seed,condition,spectrum,dimension,cumulative_energy
80911,whitened,sequence_left_spectrum,56,0.9238502106358362
80911,whitened,sequence_left_spectrum,64,0.9999999999999998
80911,whitened,sequence_right_spectrum,1,0.022550776480442392
80911,whitened,sequence_right_spectrum,2,0.04373462871963837
80911,whitened,sequence_right_spectrum,4,0.08426827484557088
80911,whitened,sequence_right_spectrum,8,0.16225125895274847
80911,whitened,sequence_right_spectrum,16,0.30885020347515524
80911,whitened,sequence_right_spectrum,24,0.4463071517397961
80911,whitened,sequence_right_spectrum,32,0.5751877851482512
80911,whitened,sequence_right_spectrum,40,0.6966582367024636
80911,whitened,sequence_right_spectrum,48,0.8097615269218382
80911,whitened,sequence_right_spectrum,56,0.9154572669770471
80911,whitened,sequence_right_spectrum,64,0.9999999999999994
80911,whitened,token_normalized_right_spectrum,1,0.026399057265673497
80911,whitened,token_normalized_right_spectrum,2,0.0489541682259273
80911,whitened,token_normalized_right_spectrum,4,0.09013440731800926
80911,whitened,token_normalized_right_spectrum,8,0.1668869883497733
80911,whitened,token_normalized_right_spectrum,16,0.309910504946309
80911,whitened,token_normalized_right_spectrum,24,0.44363304914190177
80911,whitened,token_normalized_right_spectrum,32,0.5711104892375592
80911,whitened,token_normalized_right_spectrum,40,0.6922052142467432
80911,whitened,token_normalized_right_spectrum,48,0.8072759357626519
80911,whitened,token_normalized_right_spectrum,56,0.9151274681932635
80911,whitened,token_normalized_right_spectrum,64,1.0
80911,whitened,token_energy_weighted_right_spectrum,1,0.02085038492318436
80911,whitened,token_energy_weighted_right_spectrum,2,0.04148620533498174
80911,whitened,token_energy_weighted_right_spectrum,4,0.08073936783417124
80911,whitened,token_energy_weighted_right_spectrum,8,0.15452266078032717
80911,whitened,token_energy_weighted_right_spectrum,16,0.2952087716138909
80911,whitened,token_energy_weighted_right_spectrum,24,0.4292279024648293
80911,whitened,token_energy_weighted_right_spectrum,32,0.557491244553931
80911,whitened,token_energy_weighted_right_spectrum,40,0.6792717758102065
80911,whitened,token_energy_weighted_right_spectrum,48,0.7952898042240892
80911,whitened,token_energy_weighted_right_spectrum,56,0.9042949938100208
80911,whitened,token_energy_weighted_right_spectrum,64,0.9999999999999997
80911,mean_direction_removed,sequence_left_spectrum,1,0.03581111940417636
80911,mean_direction_removed,sequence_left_spectrum,2,0.07033413876292617
80911,mean_direction_removed,sequence_left_spectrum,4,0.1317153761923808
80911,mean_direction_removed,sequence_left_spectrum,8,0.22844849552774307
80911,mean_direction_removed,sequence_left_spectrum,16,0.3849451498672024
80911,mean_direction_removed,sequence_left_spectrum,24,0.5194911035411024
80911,mean_direction_removed,sequence_left_spectrum,32,0.6400333824654753
80911,mean_direction_removed,sequence_left_spectrum,40,0.7469289177997646
80911,mean_direction_removed,sequence_left_spectrum,48,0.8419187176072567
80911,mean_direction_removed,sequence_left_spectrum,56,0.9262202462123129
80911,mean_direction_removed,sequence_left_spectrum,64,1.0
80911,mean_direction_removed,sequence_right_spectrum,1,0.11797817918855676
80911,mean_direction_removed,sequence_right_spectrum,2,0.1559603759345514
80911,mean_direction_removed,sequence_right_spectrum,4,0.21893893709816856
80911,mean_direction_removed,sequence_right_spectrum,8,0.31737143067094187
80911,mean_direction_removed,sequence_right_spectrum,16,0.46559677447622816
80911,mean_direction_removed,sequence_right_spectrum,24,0.5844018949705662
80911,mean_direction_removed,sequence_right_spectrum,32,0.6888820517569352
80911,mean_direction_removed,sequence_right_spectrum,40,0.7826363635959386
80911,mean_direction_removed,sequence_right_spectrum,48,0.8658173953714459
80911,mean_direction_removed,sequence_right_spectrum,56,0.940964814807064
80911,mean_direction_removed,sequence_right_spectrum,64,1.0000000000000002
80911,mean_direction_removed,token_normalized_right_spectrum,1,0.11980697217611903
80911,mean_direction_removed,token_normalized_right_spectrum,2,0.155949623693049
80911,mean_direction_removed,token_normalized_right_spectrum,4,0.21995241967151988
80911,mean_direction_removed,token_normalized_right_spectrum,8,0.3184819092558632
80911,mean_direction_removed,token_normalized_right_spectrum,16,0.4652844651971609
80911,mean_direction_removed,token_normalized_right_spectrum,24,0.5837795685358462
80911,mean_direction_removed,token_normalized_right_spectrum,32,0.6865813533281104
80911,mean_direction_removed,token_normalized_right_spectrum,40,0.7794099943456688
80911,mean_direction_removed,token_normalized_right_spectrum,48,0.8634762098527123
80911,mean_direction_removed,token_normalized_right_spectrum,56,0.9396789997273688
80911,mean_direction_removed,token_normalized_right_spectrum,64,1.0000000000000004
80911,mean_direction_removed,token_energy_weighted_right_spectrum,1,0.22463355813581354
80911,mean_direction_removed,token_energy_weighted_right_spectrum,2,0.2979266494681663
80911,mean_direction_removed,token_energy_weighted_right_spectrum,4,0.3501640382097018
80911,mean_direction_removed,token_energy_weighted_right_spectrum,8,0.43000520408432397
80911,mean_direction_removed,token_energy_weighted_right_spectrum,16,0.5520426569227118
80911,mean_direction_removed,token_energy_weighted_right_spectrum,24,0.6494240568962908
80911,mean_direction_removed,token_energy_weighted_right_spectrum,32,0.7362332184512392
80911,mean_direction_removed,token_energy_weighted_right_spectrum,40,0.8139302285808384
80911,mean_direction_removed,token_energy_weighted_right_spectrum,48,0.8847566768953891
80911,mean_direction_removed,token_energy_weighted_right_spectrum,56,0.9494134873099392
80911,mean_direction_removed,token_energy_weighted_right_spectrum,64,1.0
80912,raw,sequence_left_spectrum,1,0.04844736374647082
80912,raw,sequence_left_spectrum,2,0.09080359233244911
80912,raw,sequence_left_spectrum,4,0.16539367252276665
80912,raw,sequence_left_spectrum,8,0.2911141299623704
80912,raw,sequence_left_spectrum,16,0.486357508020233
80912,raw,sequence_left_spectrum,24,0.6355988135928031
80912,raw,sequence_left_spectrum,32,0.7516675923226013
80912,raw,sequence_left_spectrum,40,0.8426608959002488
80912,raw,sequence_left_spectrum,48,0.913218708358826
80912,raw,sequence_left_spectrum,56,0.9652821676098707
80912,raw,sequence_left_spectrum,64,0.9999999999999998
80912,raw,sequence_right_spectrum,1,0.962319743500361
80912,raw,sequence_right_spectrum,2,0.9711219257440822
80912,raw,sequence_right_spectrum,4,0.9751157066999989
80912,raw,sequence_right_spectrum,8,0.9783975833495394
80912,raw,sequence_right_spectrum,16,0.983221907409879
80912,raw,sequence_right_spectrum,24,0.987066082348399
80912,raw,sequence_right_spectrum,32,0.9903395497545907
80912,raw,sequence_right_spectrum,40,0.9932198258043224
80912,raw,sequence_right_spectrum,48,0.9957626730075219
80912,raw,sequence_right_spectrum,56,0.9979982518425254
80912,raw,sequence_right_spectrum,64,0.9999999999999998
80912,raw,token_normalized_right_spectrum,1,0.9583783778921237
80912,raw,token_normalized_right_spectrum,2,0.967224168786729
80912,raw,token_normalized_right_spectrum,4,0.9712697483124474
80912,raw,token_normalized_right_spectrum,8,0.975081968517803
80912,raw,token_normalized_right_spectrum,16,0.9803966516802005
80912,raw,token_normalized_right_spectrum,24,0.9846744848869565
80912,raw,token_normalized_right_spectrum,32,0.9884549351755944
80912,raw,token_normalized_right_spectrum,40,0.9918051853977983
80912,raw,token_normalized_right_spectrum,48,0.9948176823517031
80912,raw,token_normalized_right_spectrum,56,0.9975494281975552
80912,raw,token_normalized_right_spectrum,64,0.9999999999999999
80912,raw,token_energy_weighted_right_spectrum,1,0.966477059535137
80912,raw,token_energy_weighted_right_spectrum,2,0.9727526811169683
80912,raw,token_energy_weighted_right_spectrum,4,0.9764872294402513
80912,raw,token_energy_weighted_right_spectrum,8,0.9795127018919032
80912,raw,token_energy_weighted_right_spectrum,16,0.9839598222118107
80912,raw,token_energy_weighted_right_spectrum,24,0.9874986994469285
80912,raw,token_energy_weighted_right_spectrum,32,0.9905951788129873
80912,raw,token_energy_weighted_right_spectrum,40,0.993346624186496
80912,raw,token_energy_weighted_right_spectrum,48,0.9957818219770393
80912,raw,token_energy_weighted_right_spectrum,56,0.997996188794599
80912,raw,token_energy_weighted_right_spectrum,64,1.0000000000000002
80912,centered,sequence_left_spectrum,1,0.038179623080711635
80912,centered,sequence_left_spectrum,2,0.07180225576788657
80912,centered,sequence_left_spectrum,4,0.1333667122384938
80912,centered,sequence_left_spectrum,8,0.22878433332363968
80912,centered,sequence_left_spectrum,16,0.39000051722454815
80912,centered,sequence_left_spectrum,24,0.5235285132035663
80912,centered,sequence_left_spectrum,32,0.6427532373963155
80912,centered,sequence_left_spectrum,40,0.7498243725238232
80912,centered,sequence_left_spectrum,48,0.8442110669647949
80912,centered,sequence_left_spectrum,56,0.9273550943613446
80912,centered,sequence_left_spectrum,64,1.0
80912,centered,sequence_right_spectrum,1,0.10419362726085966
80912,centered,sequence_right_spectrum,2,0.15424944843309416
80912,centered,sequence_right_spectrum,4,0.2193434661911499
80912,centered,sequence_right_spectrum,8,0.3162368747276888
80912,centered,sequence_right_spectrum,16,0.46506707125335606
80912,centered,sequence_right_spectrum,24,0.5849806212078775
80912,centered,sequence_right_spectrum,32,0.6887536816152513
80912,centered,sequence_right_spectrum,40,0.7801173020822629
80912,centered,sequence_right_spectrum,48,0.8614194692976992
80912,centered,sequence_right_spectrum,56,0.9344605249641882
80912,centered,sequence_right_spectrum,64,1.0000000000000004
80912,centered,token_normalized_right_spectrum,1,0.10648576164291908
80912,centered,token_normalized_right_spectrum,2,0.15063138729545808
80912,centered,token_normalized_right_spectrum,4,0.21987732321168768
80912,centered,token_normalized_right_spectrum,8,0.31882744588169953
80912,centered,token_normalized_right_spectrum,16,0.4648545328589167
80912,centered,token_normalized_right_spectrum,24,0.5839417193049907
80912,centered,token_normalized_right_spectrum,32,0.6874493810437214
80912,centered,token_normalized_right_spectrum,40,0.7786688944882876
80912,centered,token_normalized_right_spectrum,48,0.8600446104241715
80912,centered,token_normalized_right_spectrum,56,0.9334564530109656
80912,centered,token_normalized_right_spectrum,64,0.9999999999999999
80912,centered,token_energy_weighted_right_spectrum,1,0.2908653670526528
80912,centered,token_energy_weighted_right_spectrum,2,0.3599552122366051
80912,centered,token_energy_weighted_right_spectrum,4,0.4107184141364459
80912,centered,token_energy_weighted_right_spectrum,8,0.4860322462393958
80912,centered,token_energy_weighted_right_spectrum,16,0.5964577680166465
80912,centered,token_energy_weighted_right_spectrum,24,0.6850253650986591
80912,centered,token_energy_weighted_right_spectrum,32,0.7629393525621588
80912,centered,token_energy_weighted_right_spectrum,40,0.8322372745385417
80912,centered,token_energy_weighted_right_spectrum,48,0.8936665898355547
80912,centered,token_energy_weighted_right_spectrum,56,0.9495155702384838
80912,centered,token_energy_weighted_right_spectrum,64,0.9999999999999998
80912,whitened,sequence_left_spectrum,1,0.037862563950655376
80912,whitened,sequence_left_spectrum,2,0.070419237811104
80912,whitened,sequence_left_spectrum,4,0.13182371239071597
80912,whitened,sequence_left_spectrum,8,0.22591682792703047
80912,whitened,sequence_left_spectrum,16,0.3833743697502454
80912,whitened,sequence_left_spectrum,24,0.5164922429476153
80912,whitened,sequence_left_spectrum,32,0.6355804506574974
80912,whitened,sequence_left_spectrum,40,0.7434821156696095
80912,whitened,sequence_left_spectrum,48,0.8397255113393918
80912,whitened,sequence_left_spectrum,56,0.9249145586849064
80912,whitened,sequence_left_spectrum,64,0.9999999999999999
80912,whitened,sequence_right_spectrum,1,0.022244695626607167
80912,whitened,sequence_right_spectrum,2,0.04314356576728248
80912,whitened,sequence_right_spectrum,4,0.0837612671440894
80912,whitened,sequence_right_spectrum,8,0.16178912439189957
80912,whitened,sequence_right_spectrum,16,0.3087345575378267
80912,whitened,sequence_right_spectrum,24,0.4459435240822829
80912,whitened,sequence_right_spectrum,32,0.5750247038009618
80912,whitened,sequence_right_spectrum,40,0.6958724816130702
80912,whitened,sequence_right_spectrum,48,0.8097730572243802
80912,whitened,sequence_right_spectrum,56,0.9150731112782785
80912,whitened,sequence_right_spectrum,64,0.9999999999999997
80912,whitened,token_normalized_right_spectrum,1,0.024928047656517068
80912,whitened,token_normalized_right_spectrum,2,0.047628115962168927
80912,whitened,token_normalized_right_spectrum,4,0.08963521917668328
80912,whitened,token_normalized_right_spectrum,8,0.16675702583100047
80912,whitened,token_normalized_right_spectrum,16,0.3100353593910361
80912,whitened,token_normalized_right_spectrum,24,0.44485448676823924
80912,whitened,token_normalized_right_spectrum,32,0.572721438750219
80912,whitened,token_normalized_right_spectrum,40,0.6935849424928833
80912,whitened,token_normalized_right_spectrum,48,0.8074412460271274
80912,whitened,token_normalized_right_spectrum,56,0.9150044803660777
80912,whitened,token_normalized_right_spectrum,64,0.9999999999999999
80912,whitened,token_energy_weighted_right_spectrum,1,0.021239468021620675
80912,whitened,token_energy_weighted_right_spectrum,2,0.041326438724848674
80912,whitened,token_energy_weighted_right_spectrum,4,0.08006778810816087
80912,whitened,token_energy_weighted_right_spectrum,8,0.15355245576846496
80912,whitened,token_energy_weighted_right_spectrum,16,0.2951508271097125
80912,whitened,token_energy_weighted_right_spectrum,24,0.42995519094846474
80912,whitened,token_energy_weighted_right_spectrum,32,0.5578360815645054
80912,whitened,token_energy_weighted_right_spectrum,40,0.6797671528298381
80912,whitened,token_energy_weighted_right_spectrum,48,0.7954732652661662
80912,whitened,token_energy_weighted_right_spectrum,56,0.9040501817790372
80912,whitened,token_energy_weighted_right_spectrum,64,1.0000000000000002
80912,mean_direction_removed,sequence_left_spectrum,1,0.038160705183324636
80912,mean_direction_removed,sequence_left_spectrum,2,0.0715788036924061
80912,mean_direction_removed,sequence_left_spectrum,4,0.13316174818655943
80912,mean_direction_removed,sequence_left_spectrum,8,0.22836384409226748
80912,mean_direction_removed,sequence_left_spectrum,16,0.38860811793528216
80912,mean_direction_removed,sequence_left_spectrum,24,0.5222404114547446
80912,mean_direction_removed,sequence_left_spectrum,32,0.6414939241901756
80912,mean_direction_removed,sequence_left_spectrum,40,0.7487943849909897
80912,mean_direction_removed,sequence_left_spectrum,48,0.8435374629721991
80912,mean_direction_removed,sequence_left_spectrum,56,0.9270115479520231
80912,mean_direction_removed,sequence_left_spectrum,64,1.0000000000000002
80912,mean_direction_removed,sequence_right_spectrum,1,0.10427329929004288
80912,mean_direction_removed,sequence_right_spectrum,2,0.14588681408832235
80912,mean_direction_removed,sequence_right_spectrum,4,0.2126455774198583
80912,mean_direction_removed,sequence_right_spectrum,8,0.31052408360881123
80912,mean_direction_removed,sequence_right_spectrum,16,0.4616710662191515
80912,mean_direction_removed,sequence_right_spectrum,24,0.5843308306111717
80912,mean_direction_removed,sequence_right_spectrum,32,0.6901238095966334
80912,mean_direction_removed,sequence_right_spectrum,40,0.7836221490126195
80912,mean_direction_removed,sequence_right_spectrum,48,0.8664222045657619
80912,mean_direction_removed,sequence_right_spectrum,56,0.9411433197920268
80912,mean_direction_removed,sequence_right_spectrum,64,1.0000000000000004
80912,mean_direction_removed,token_normalized_right_spectrum,1,0.10701567461103541
80912,mean_direction_removed,token_normalized_right_spectrum,2,0.1476756880425649
80912,mean_direction_removed,token_normalized_right_spectrum,4,0.21434811462093178
80912,mean_direction_removed,token_normalized_right_spectrum,8,0.3131485360664091
80912,mean_direction_removed,token_normalized_right_spectrum,16,0.46292031349543933
80912,mean_direction_removed,token_normalized_right_spectrum,24,0.5847084920238436
80912,mean_direction_removed,token_normalized_right_spectrum,32,0.6899755302747198
80912,mean_direction_removed,token_normalized_right_spectrum,40,0.7826522631219146
80912,mean_direction_removed,token_normalized_right_spectrum,48,0.8655273059847046
80912,mean_direction_removed,token_normalized_right_spectrum,56,0.94048764492312
80912,mean_direction_removed,token_normalized_right_spectrum,64,1.0
80912,mean_direction_removed,token_energy_weighted_right_spectrum,1,0.18735164312637978
80912,mean_direction_removed,token_energy_weighted_right_spectrum,2,0.2686974068372194
80912,mean_direction_removed,token_energy_weighted_right_spectrum,4,0.32613086165217525
80912,mean_direction_removed,token_energy_weighted_right_spectrum,8,0.4084744710709639
80912,mean_direction_removed,token_energy_weighted_right_spectrum,16,0.5362542576173753
80912,mean_direction_removed,token_energy_weighted_right_spectrum,24,0.6398342292073101
80912,mean_direction_removed,token_energy_weighted_right_spectrum,32,0.7307501254770065
80912,mean_direction_removed,token_energy_weighted_right_spectrum,40,0.8114439629383712
80912,mean_direction_removed,token_energy_weighted_right_spectrum,48,0.882984897577094
80912,mean_direction_removed,token_energy_weighted_right_spectrum,56,0.9481706664237329
80912,mean_direction_removed,token_energy_weighted_right_spectrum,64,1.0000000000000002
