seed,condition,kind,count,dimension,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition,left_dim,right_dim
80911,whitened,right_only,224,1.0,0.9886390437958742,0.9746142321546786,0.9899885187521051,0.981885842963885,train,,
80911,whitened,right_only,56,1.0,0.9900936354989657,0.9781175134438261,0.9909812068027317,0.9851400405879567,eval,,
80911,whitened,right_only,224,2.0,0.9778299346312568,0.9482856454657739,0.9799295174892033,0.9583385535681199,train,,
80911,whitened,right_only,56,2.0,0.9805648375763983,0.9557333890577764,0.983179016036813,0.9700006228046757,eval,,
80911,whitened,right_only,224,4.0,0.956838656977103,0.9095931509730585,0.9590445061287408,0.9161131203406521,train,,
80911,whitened,right_only,56,4.0,0.9622641790121967,0.9242344617681433,0.9641456549623423,0.9322425412183608,eval,,
80911,whitened,right_only,224,8.0,0.9150508344702813,0.8376802226743433,0.9169124172943655,0.8478903519239525,train,,
80911,whitened,right_only,56,8.0,0.9256784612239766,0.8610544473062772,0.9239472596649378,0.8576516212027468,eval,,
80911,whitened,two_sided_56,224,,0.9894414510860585,0.976143591736926,0.9908493224407773,0.9829589298901604,train,56.0,1.0
80911,whitened,two_sided_56,56,,0.990987993153902,0.9803015353828333,0.991687232821493,0.9865723188846363,eval,56.0,1.0
80911,whitened,two_sided_56,224,,0.9793751624985195,0.9514223926818878,0.981263942186916,0.9614181739322489,train,56.0,2.0
80911,whitened,two_sided_56,56,,0.9824016369607504,0.9602992800166691,0.9843426733928091,0.9724250622518178,eval,56.0,2.0
80911,whitened,two_sided_56,224,,0.9600079367776605,0.9153725208068669,0.9617232607533548,0.9206943571664035,train,56.0,4.0
80911,whitened,two_sided_56,56,,0.9658145030808916,0.9318708421704222,0.9677258858792066,0.9412555194338621,eval,56.0,4.0
80911,whitened,two_sided_56,224,,0.9213822334242631,0.8484238126926724,0.9226165648513339,0.8584917716479168,train,56.0,8.0
80911,whitened,two_sided_56,56,,0.9326000872602792,0.8751148266468431,0.9313313113448467,0.8730221878178221,eval,56.0,8.0
80911,mean_direction_removed,right_only,224,1.0,0.9388224432612023,0.8144637893863111,0.9412195543043615,0.8319557061663658,train,,
80911,mean_direction_removed,right_only,56,1.0,0.9431041961115614,0.8333856829454563,0.9472042226577244,0.8389888595332307,eval,,
80911,mean_direction_removed,right_only,224,2.0,0.9174957760035738,0.7700897905717252,0.9261969557989886,0.7898620654661683,train,,
80911,mean_direction_removed,right_only,56,2.0,0.9227586281633238,0.79169710970278,0.9318930037786867,0.8039491620977302,eval,,
80911,mean_direction_removed,right_only,224,4.0,0.8817433502587547,0.6969190106568838,0.8922964253145842,0.7204306178403651,train,,
80911,mean_direction_removed,right_only,56,4.0,0.8902083648940368,0.7260302267268554,0.9005872692588263,0.7496134028088188,eval,,
80911,mean_direction_removed,right_only,224,8.0,0.8240804873109687,0.6004804085552616,0.835153362058493,0.6168366111433297,train,,
80911,mean_direction_removed,right_only,56,8.0,0.8379947655928992,0.6370468591595522,0.8517116631241762,0.636709655634591,eval,,
80911,mean_direction_removed,two_sided_56,224,,0.942522096457506,0.8259251094056242,0.9446609337137519,0.8419486049679172,train,56.0,1.0
80911,mean_direction_removed,two_sided_56,56,,0.948329407514388,0.8512897694286433,0.9515881503901206,0.8539375649668759,eval,56.0,1.0
80911,mean_direction_removed,two_sided_56,224,,0.9225856365623663,0.7846978405000682,0.9308775884431235,0.8012577978657549,train,56.0,2.0
80911,mean_direction_removed,two_sided_56,56,,0.9299697091493819,0.8151946130553821,0.9393954693002927,0.8308877202464046,eval,56.0,2.0
80911,mean_direction_removed,two_sided_56,224,,0.8893829280218523,0.7176806093007292,0.901189610105464,0.7379293578052302,train,56.0,4.0
80911,mean_direction_removed,two_sided_56,56,,0.900812714102927,0.7584166736164697,0.9100831267067264,0.7853604514121215,eval,56.0,4.0
80911,mean_direction_removed,two_sided_56,224,,0.8364614712390053,0.6305956368857615,0.8480184635083154,0.6474136627576816,train,56.0,8.0
80911,mean_direction_removed,two_sided_56,56,,0.8541846094588615,0.6824354973972985,0.8675115252662666,0.6803699308096767,eval,56.0,8.0
80912,raw,right_only,224,1.0,0.17535578180040692,0.017812024306951234,0.1591256142921848,0.007881255786943576,train,,
80912,raw,right_only,56,1.0,0.1732375992640327,0.016120423144906703,0.16306824047680768,0.00777387779929424,eval,,
80912,raw,right_only,224,2.0,0.1661358738431387,0.008876976333197752,0.15720056068262084,0.007586690850042991,train,,
80912,raw,right_only,56,2.0,0.16458488548906527,0.008813626008052505,0.15940580099209423,0.007587754508919043,eval,,
80912,raw,right_only,224,4.0,0.15389711310441911,0.007189002776701731,0.14581212558137868,0.006158577962251405,train,,
80912,raw,right_only,56,4.0,0.15282717495826895,0.007204443218509621,0.14622793659536085,0.005979495954723904,eval,,
80912,raw,right_only,224,8.0,0.14367440237364487,0.005993080471164947,0.1371378573879678,0.005158605448855578,train,,
80912,raw,right_only,56,8.0,0.1435155579473725,0.0061188093294924795,0.13614766162196318,0.005113503802274341,eval,,
80912,raw,two_sided_56,224,,0.2510897165128335,0.1831324815073733,0.23807650574376016,0.17839012958960765,train,56.0,1.0
80912,raw,two_sided_56,56,,0.34966873053486747,0.30633323265579204,0.3519340925326572,0.31318711524128984,eval,56.0,1.0
80912,raw,two_sided_56,224,,0.24327897148259778,0.17659900324460626,0.23726444580730366,0.17712448835861,train,56.0,2.0
80912,raw,two_sided_56,56,,0.3435096221915766,0.30292668715592613,0.35148136310477907,0.3131800296303734,eval,56.0,2.0
80912,raw,two_sided_56,224,,0.23559306717385448,0.1765146510172617,0.23040486300946356,0.17678643502740438,train,56.0,4.0
80912,raw,two_sided_56,56,,0.3384820800865182,0.3028824046164493,0.34534256267643304,0.31309943549211416,eval,56.0,4.0
80912,raw,two_sided_56,224,,0.2293518787520422,0.17645423003709104,0.22486272097545457,0.1763704195786845,train,56.0,8.0
80912,raw,two_sided_56,56,,0.3345772436053304,0.3028542767056948,0.3417347659915566,0.3130823469801244,eval,56.0,8.0
80912,centered,right_only,224,1.0,0.9462333112011937,0.8469299316549737,0.9479224285212763,0.863959915246232,train,,
80912,centered,right_only,56,1.0,0.9469678178051605,0.8483638570132735,0.9465630419624153,0.871917839735133,eval,,
80912,centered,right_only,224,2.0,0.9171018299087793,0.7827689026501671,0.928498828550733,0.8007289019861185,train,,
80912,centered,right_only,56,2.0,0.9202134927513005,0.7937903326320407,0.9337471281352497,0.7974720619761106,eval,,
80912,centered,right_only,224,4.0,0.881063165346014,0.7090137391627493,0.893818238072005,0.7332763059168449,train,,
80912,centered,right_only,56,4.0,0.8858218748376742,0.7229145343488416,0.8961160392885468,0.7320677599272709,eval,,
80912,centered,right_only,224,8.0,0.8242825646350423,0.6109830017127801,0.8346195793237619,0.6151020701906692,train,,
80912,centered,right_only,56,8.0,0.8331107727472423,0.6297814673443878,0.842584469909208,0.6273698995878811,eval,,
80912,centered,two_sided_56,224,,0.9494667970893202,0.8558784540412698,0.951348740744339,0.8731670579676725,train,56.0,1.0
80912,centered,two_sided_56,56,,0.9515759088515392,0.8625093109331866,0.9507315686025088,0.8757559780205363,eval,56.0,1.0
80912,centered,two_sided_56,224,,0.9218793387623867,0.7960849387606966,0.9330187039648796,0.8143856634677822,train,56.0,2.0
80912,centered,two_sided_56,56,,0.9273680171163166,0.8150335909711627,0.9391818725015613,0.8191805890912702,eval,56.0,2.0
80912,centered,two_sided_56,224,,0.8884463680923324,0.7279611351324796,0.9014785941808537,0.7482712037465812,train,56.0,4.0
80912,centered,two_sided_56,56,,0.8962916844551024,0.751970846734254,0.9067107675520464,0.7637393193827555,eval,56.0,4.0
80912,centered,two_sided_56,224,,0.836272464044339,0.639294370190755,0.848134973092923,0.6505763203071897,train,56.0,8.0
80912,centered,two_sided_56,56,,0.8490482000968312,0.6711163773172084,0.8585079699171541,0.6616964596637931,eval,56.0,8.0
80912,whitened,right_only,224,1.0,0.9887979324772752,0.9774348458085482,0.9897657926797725,0.9829300647938263,train,,
80912,whitened,right_only,56,1.0,0.9892892008450841,0.9769022977346833,0.990618101004547,0.9834978350077853,eval,,
80912,whitened,right_only,224,2.0,0.9781472217604044,0.9570477739483733,0.979636348289318,0.9640054735956711,train,,
80912,whitened,right_only,56,2.0,0.9795412655181012,0.9590270339067609,0.9822842788451566,0.9683981881436887,eval,,
80912,whitened,right_only,224,4.0,0.9570853525133199,0.9199272809513267,0.9596659478206695,0.9315444142476653,train,,
80912,whitened,right_only,56,4.0,0.9623045411018946,0.932375363217108,0.9653794769377211,0.9415673670957186,eval,,
80912,whitened,right_only,224,8.0,0.9152577097590662,0.8440471339794228,0.9175665094401035,0.8573600986898035,train,,
80912,whitened,right_only,56,8.0,0.9249655793330894,0.8631774363069447,0.92591556983863,0.8666857421164202,eval,,
80912,whitened,two_sided_56,224,,0.989634222704492,0.9788451835815982,0.990568441463529,0.9840289388762795,train,56.0,1.0
80912,whitened,two_sided_56,56,,0.9902272095584287,0.9789127561737182,0.9912660334481656,0.984677999287551,eval,56.0,1.0
80912,whitened,two_sided_56,224,,0.9797248757154542,0.9596993357036906,0.9810847155820699,0.9659068870539655,train,56.0,2.0
80912,whitened,two_sided_56,56,,0.9813709460241989,0.9627313037387679,0.9839959338910751,0.9708379304432035,eval,56.0,2.0
80912,whitened,two_sided_56,224,,0.9601880329204387,0.9249897361850655,0.9621353931915423,0.9355551717429631,train,56.0,4.0
80912,whitened,two_sided_56,56,,0.9657854307888111,0.9385688670911954,0.9690519744787265,0.9480457033021266,eval,56.0,4.0
80912,whitened,two_sided_56,224,,0.9215280022448094,0.8542864662436994,0.9248393557759931,0.8656383330754593,train,56.0,8.0
80912,whitened,two_sided_56,56,,0.9321797338052269,0.8766759963522601,0.9329279840018874,0.8807237620571503,eval,56.0,8.0
80912,mean_direction_removed,right_only,224,1.0,0.9461496839744296,0.8470876382872442,0.9471498931799296,0.8595269265581016,train,,
80912,mean_direction_removed,right_only,56,1.0,0.9474456790566264,0.8510063123104455,0.9490940039518365,0.873902871616975,eval,,
80912,mean_direction_removed,right_only,224,2.0,0.9227650722348598,0.798019126720999,0.9311361855045627,0.812902912078149,train,,
80912,mean_direction_removed,right_only,56,2.0,0.9245400788865945,0.8058705666419262,0.9330801430478242,0.8061147659753323,eval,,
80912,mean_direction_removed,right_only,224,4.0,0.8858593187691801,0.7221225343284546,0.8951584172500824,0.7454185931759936,train,,
80912,mean_direction_removed,right_only,56,4.0,0.8896284225444537,0.7347045761429685,0.8988414365597961,0.7624883557627735,eval,,
80912,mean_direction_removed,right_only,224,8.0,0.8286225589121244,0.615017538870306,0.8392684141377444,0.6239802258432834,train,,
80912,mean_direction_removed,right_only,56,8.0,0.8366352643334263,0.6358834097351841,0.8462407930953942,0.6301674321794577,eval,,
80912,mean_direction_removed,two_sided_56,224,,0.9494179086720701,0.8560696629949179,0.9506037335969538,0.866811353335382,train,56.0,1.0
80912,mean_direction_removed,two_sided_56,56,,0.9520918655312142,0.8651380507732434,0.9522176877201454,0.8791713757520732,eval,56.0,1.0
80912,mean_direction_removed,two_sided_56,224,,0.9274164890298406,0.8103559363591861,0.9355243949192551,0.8248381759511035,train,56.0,2.0
80912,mean_direction_removed,two_sided_56,56,,0.9310727731658549,0.8247662762850643,0.9387911974633136,0.8172759829657185,eval,56.0,2.0
80912,mean_direction_removed,two_sided_56,224,,0.8931648062112397,0.7401641516362993,0.9025208726172138,0.7629113131829726,train,56.0,4.0
80912,mean_direction_removed,two_sided_56,56,,0.8995634590132896,0.7616127635830493,0.9088745537371365,0.776878700127293,eval,56.0,4.0
80912,mean_direction_removed,two_sided_56,224,,0.8405592092692629,0.6433010029072725,0.8501257344337894,0.6539384944728235,train,56.0,8.0
80912,mean_direction_removed,two_sided_56,56,,0.8520345312055405,0.6758321247736008,0.8603760118147323,0.6631180949142071,eval,56.0,8.0
80913,raw,right_only,224,1.0,0.16618725513223093,0.016223408563154067,0.15293808535325187,0.007657421652355925,train,,
80913,raw,right_only,56,1.0,0.16295026866530363,0.015082836349203793,0.15141603303129625,0.007507349020233819,eval,,
80913,raw,right_only,224,2.0,0.1560102879150516,0.008329009881078172,0.1495455842295168,0.006913405076007802,train,,
80913,raw,right_only,56,2.0,0.15210012122727568,0.008126530527749327,0.1473401441469678,0.006865184310896177,eval,,
80913,raw,right_only,224,4.0,0.14050566091735817,0.005807667777391476,0.1358826706297978,0.004930315233107729,train,,
80913,raw,right_only,56,4.0,0.1377556837663925,0.005816358796176674,0.13268392485254116,0.004690157420945348,eval,,
80913,raw,right_only,224,8.0,0.13101816397253904,0.004914437260498522,0.12733996714126247,0.004185558583158138,train,,
80913,raw,right_only,56,8.0,0.12939127833738245,0.004996829902712515,0.1228426224059943,0.004180195159460115,eval,,
80913,raw,two_sided_56,224,,0.25110696719883463,0.1901522639284978,0.23893040763397463,0.18185686159844244,train,56.0,1.0
80913,raw,two_sided_56,56,,0.35151372664127417,0.314319417821579,0.33992898322342335,0.31044547830701963,eval,56.0,1.0
80913,raw,two_sided_56,224,,0.24318892943055698,0.18507424929703983,0.23640589932184397,0.1813604825748525,train,56.0,2.0
80913,raw,two_sided_56,56,,0.3448352159294917,0.31148205960874137,0.33834682555050616,0.31041907777636196,eval,56.0,2.0
80913,raw,two_sided_56,224,,0.23402350377848413,0.18495621956177102,0.22753484582934674,0.181267722892745,train,56.0,4.0
80913,raw,two_sided_56,56,,0.33924737645172043,0.31142716426925815,0.3335526374782898,0.31039921764474443,eval,56.0,4.0
80913,raw,two_sided_56,224,,0.22868617668436556,0.18492089509527052,0.22269272889366007,0.18125923485469297,train,56.0,8.0
80913,raw,two_sided_56,56,,0.3360819679919853,0.3114109179093659,0.32963306989904156,0.3103777894725398,eval,56.0,8.0
80913,centered,right_only,224,1.0,0.9088078939299481,0.7134652460617181,0.9133481689656006,0.7118854240916217,train,,
80913,centered,right_only,56,1.0,0.9071741543211533,0.7192010529160849,0.9049819020947941,0.7457949857394416,eval,,
80913,centered,right_only,224,2.0,0.882265459533507,0.6616489441016978,0.8926009516041835,0.6696749578816732,train,,
80913,centered,right_only,56,2.0,0.8790969180787321,0.6613961293637097,0.8911637517573353,0.6921238094367024,eval,,
80913,centered,right_only,224,4.0,0.8474800619184715,0.5942898763768859,0.860480971014635,0.5994158473465322,train,,
80913,centered,right_only,56,4.0,0.8483431199004686,0.6049166125127862,0.8600695881609919,0.6113324035623412,eval,,
80913,centered,right_only,224,8.0,0.7898561132728015,0.50307002413563,0.7998975281661841,0.5017629989400048,train,,
80913,centered,right_only,56,8.0,0.7928642656135787,0.5133401357755972,0.8054595768377925,0.5127101948468167,eval,,
80913,centered,two_sided_56,224,,0.913728124430059,0.7314438829049192,0.9177501965713875,0.7286306033369134,train,56.0,1.0
80913,centered,two_sided_56,56,,0.9151713116855112,0.7485991085521538,0.9144538084073284,0.7650626991847245,eval,56.0,1.0
80913,centered,two_sided_56,224,,0.8888529623645385,0.6840372217520977,0.8986226664005952,0.6915257007003086,train,56.0,2.0
80913,centered,two_sided_56,56,,0.8907474833947148,0.700457311355476,0.897507285442795,0.7354410330311009,eval,56.0,2.0
80913,centered,two_sided_56,224,,0.8567591827306169,0.6230379051997351,0.8680835179947815,0.6236950879046901,train,56.0,4.0
80913,centered,two_sided_56,56,,0.8633377014606614,0.6518254357271565,0.873484651716691,0.6671446362886067,eval,56.0,4.0
80913,centered,two_sided_56,224,,0.8039961963624931,0.5424711907087384,0.8140443851744286,0.542004845198351,train,56.0,8.0
80913,centered,two_sided_56,56,,0.8138887034875617,0.5749699640036513,0.8234412637038642,0.5696350320699545,eval,56.0,8.0
80913,whitened,right_only,224,1.0,0.988337599626731,0.975001824411833,0.9894144522930025,0.9810871199599672,train,,
80913,whitened,right_only,56,1.0,0.9894875015549468,0.9775276248102968,0.9912089385297891,0.9828957641088025,eval,,
80913,whitened,right_only,224,2.0,0.9778639686609136,0.9551610926570387,0.9794060507858255,0.9630405290960558,train,,
80913,whitened,right_only,56,2.0,0.9797307890634811,0.9601358804074588,0.9804556596815253,0.9635677939814256,eval,,
80913,whitened,right_only,224,4.0,0.957022353727527,0.9204521330757629,0.9585713558995326,0.9290907514128517,train,,
80913,whitened,right_only,56,4.0,0.9611713012131711,0.9281399947044271,0.9639235507792382,0.9383873556523696,eval,,
80913,whitened,right_only,224,8.0,0.915717239154839,0.8428578296083657,0.9177288480631786,0.8496914743675381,train,,
80913,whitened,right_only,56,8.0,0.9220624146053922,0.8494199812826145,0.9201237028696791,0.8522029519817074,eval,,
80913,whitened,two_sided_56,224,,0.9891587963876572,0.9765944959233009,0.9902691561410886,0.9825255325603109,train,56.0,1.0
80913,whitened,two_sided_56,56,,0.9904248853503671,0.9797415136097828,0.9919684874825164,0.9843890160597449,eval,56.0,1.0
80913,whitened,two_sided_56,224,,0.9795084707786661,0.9581556889210718,0.9810679482503578,0.9660099978230297,train,56.0,2.0
80913,whitened,two_sided_56,56,,0.9815769262214291,0.9638754147602392,0.9822580257671589,0.9683913506283712,eval,56.0,2.0
80913,whitened,two_sided_56,224,,0.9602237963975045,0.925937283506704,0.9619878941507685,0.9338959958335067,train,56.0,4.0
80913,whitened,two_sided_56,56,,0.964744086237977,0.9349184443260177,0.9671280858134736,0.9452311321690401,eval,56.0,4.0
80913,whitened,two_sided_56,224,,0.9220937663524102,0.8539794643693434,0.9242572538214036,0.8586834297641925,train,56.0,8.0
80913,whitened,two_sided_56,56,,0.9292478507032124,0.8637512936228369,0.9280359783009795,0.8662768843020607,eval,56.0,8.0
80913,mean_direction_removed,right_only,224,1.0,0.9092992895958536,0.7148617754791877,0.9128323909082314,0.7108012564345123,train,,
80913,mean_direction_removed,right_only,56,1.0,0.9091648649432958,0.7243299681227152,0.9063010392492565,0.7558583628517204,eval,,
80913,mean_direction_removed,right_only,224,2.0,0.8860602996017997,0.672710895751491,0.8951640414564441,0.6797521327022849,train,,
80913,mean_direction_removed,right_only,56,2.0,0.8847358159458675,0.6798939066818763,0.8881610320567399,0.7097603204264331,eval,,
80913,mean_direction_removed,right_only,224,4.0,0.8508816412504182,0.6013432625192087,0.8617012178099142,0.6063865829349049,train,,
80913,mean_direction_removed,right_only,56,4.0,0.852977905143928,0.6169220542118184,0.8627481826949304,0.6484289611508413,eval,,
80913,mean_direction_removed,right_only,224,8.0,0.7953598458042237,0.5150403287335893,0.8042509945873442,0.5095291844109757,train,,
80913,mean_direction_removed,right_only,56,8.0,0.7985739592626857,0.5272176170814838,0.8064695316732007,0.5318372191761784,eval,,
80913,mean_direction_removed,two_sided_56,224,,0.9142078714470754,0.7326833205840281,0.9171382212654375,0.7254856059219199,train,56.0,1.0
80913,mean_direction_removed,two_sided_56,56,,0.9170209789720027,0.7534334495542078,0.9162524798816859,0.7787270096145416,eval,56.0,1.0
80913,mean_direction_removed,two_sided_56,224,,0.892461715310033,0.6937728785150885,0.9006370923557261,0.6984123951099416,train,56.0,2.0
80913,mean_direction_removed,two_sided_56,56,,0.8960364523105249,0.7170121984611045,0.8982213614837488,0.7387798735068463,eval,56.0,2.0
80913,mean_direction_removed,two_sided_56,224,,0.8599242317249515,0.6289903700847361,0.8702696745955973,0.6294371222526417,train,56.0,4.0
80913,mean_direction_removed,two_sided_56,56,,0.867511007364593,0.6626138381925903,0.8735461302113485,0.6866699911699482,eval,56.0,4.0
80913,mean_direction_removed,two_sided_56,224,,0.809074024399011,0.5525922982971249,0.8174669491728883,0.5480457223414767,train,56.0,8.0
80913,mean_direction_removed,two_sided_56,56,,0.8190745863563418,0.5872726421822543,0.8258963265268386,0.5814521321231402,eval,56.0,8.0
