seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.006948524154722691,False,0.008998851291835308,0.39429771900177,False,0.0,0.0,47,2,"[2, 3]",35
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0014627358177676797,True,-0.0017265118658542633,0.17584851384162903,True,0.0,0.0,57,2,"[1, 2]",36
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0008655781857669353,True,-0.0010212642373517156,0.36763402819633484,True,0.0,0.0,63,2,"[1, 2]",37
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.002422182122245431,False,0.0027924794703722,0.1967153400182724,False,0.0,0.0,16,2,"[1, 3]",38
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.0063458820804953575,False,0.007065584417432547,0.27179664373397827,False,0.0,0.0,36,2,"[0, 1]",39
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.004555743187665939,True,-0.005960040260106325,0.6213088035583496,True,0.0,0.0,50,2,"[0, 3]",40
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0011088211322203279,True,-0.0012753041228279471,0.20617303252220154,True,0.0,0.0,58,2,"[1, 3]",41
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.0005667486693710089,True,-0.0006852517835795879,0.32162967324256897,True,0.0,0.0,25,2,"[0, 2]",42
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.0007641176343895495,True,0.0008502790005877614,0.39083340764045715,True,0.0,0.0,48,2,"[0, 1]",43
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.00033803252154029906,True,0.0003888433857355267,0.34346920251846313,True,0.0,0.0,28,2,"[1, 3]",44
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0004151243483647704,True,-0.0004885951639153063,0.6230373978614807,True,0.0,0.0,21,2,"[1, 2]",45
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0010104768443852663,True,-0.0011885383864864707,0.3133019208908081,True,0.0,0.0,39,2,"[1, 2]",46
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.0021166640799492598,False,0.002353619085624814,0.2645970582962036,False,0.0,0.0,24,2,"[0, 1]",47
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.003889629850164056,False,0.0044713569805026054,0.2783505320549011,False,0.0,0.0,52,2,"[1, 3]",48
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.01599777303636074,False,0.020580489188432693,0.6669776439666748,False,0.0,0.0,35,2,"[2, 3]",49
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.028849447146058083,False,0.03229476511478424,1.0623528957366943,False,0.0,0.0,36,2,"[0, 1]",50
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0026223338209092617,False,0.0034126248210668564,0.5733607411384583,False,0.0,0.0,56,2,"[0, 3]",51
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.003180757164955139,False,0.0036408102605491877,0.4095529317855835,False,0.0,0.0,34,2,"[1, 3]",52
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.008834664709866047,False,0.01075841672718525,0.8341448903083801,False,0.0,0.0,37,2,"[0, 2]",53
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.00825697835534811,False,0.01065378449857235,0.8123193979263306,False,0.0,0.0,32,2,"[0, 3]",54
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.01438180636614561,True,-0.01602468639612198,1.4461543560028076,True,0.0,0.0,48,2,"[0, 1]",55
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.003324675839394331,False,0.004280879627913237,1.5085939168930054,False,0.0,0.0,20,2,"[0, 3]",56
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.003115176921710372,False,0.00373061397112906,0.5119625329971313,False,0.0,0.0,57,2,"[1, 2]",57
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.029854945838451385,False,0.03573162481188774,1.160775899887085,False,0.0,0.0,27,2,"[1, 2]",58
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.012689050287008286,True,-0.01614394225180149,1.4199459552764893,True,0.0,0.0,59,2,"[2, 3]",59
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.007987272925674915,True,-0.009493174031376839,2.4431538581848145,True,0.0,0.0,45,2,"[1, 2]",60
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.007916108705103397,True,-0.010454077273607254,1.290703296661377,True,0.0,0.0,26,2,"[0, 3]",61
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.04906296730041504,False,0.05620674788951874,0.4158666431903839,False,0.0,0.0,16,2,"[1, 3]",62
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.026888083666563034,False,0.03296602889895439,0.8829849362373352,False,0.0,0.0,55,2,"[0, 2]",63
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.00684430543333292,True,-0.008611376397311687,1.623288631439209,True,0.0,0.0,47,2,"[2, 3]",64
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.011824190616607666,True,-0.014453806914389133,2.379049777984619,True,0.0,0.0,61,2,"[0, 2]",65
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.033383894711732864,False,0.0376417376101017,0.643471896648407,False,0.0,0.0,54,2,"[0, 1]",66
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.004124702885746956,True,-0.005354912951588631,1.401135802268982,True,0.0,0.0,62,2,"[0, 3]",67
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.004719015676528215,True,-0.005969530437141657,2.282787561416626,True,0.0,0.0,53,2,"[2, 3]",68
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.041879262775182724,True,-0.04783521965146065,2.1492292881011963,True,0.0,0.0,58,2,"[1, 3]",69
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.00067849678453058,True,-0.0007621145341545343,1.2648191452026367,True,0.0,0.0,24,2,"[0, 1]",70
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.01270573865622282,False,0.015468689613044262,0.8601624369621277,False,0.0,0.0,49,2,"[0, 2]",71
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0014732328709214926,True,-0.001772586489096284,1.1792864799499512,True,0.0,0.0,63,2,"[1, 2]",72
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0032750756945461035,False,0.004215592052787542,1.5047320127487183,False,0.0,0.0,44,2,"[0, 3]",73
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.005135446321219206,False,0.006227258127182722,2.1196134090423584,False,0.0,0.0,43,2,"[0, 2]",74
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.00198384840041399,True,-0.0024020173586905003,0.9657272100448608,True,0.0,0.0,31,2,"[0, 2]",75
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.010438909754157066,False,0.012665449641644955,1.3319166898727417,False,0.0,0.0,39,2,"[1, 2]",76
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.04586959630250931,False,0.05136194825172424,0.7807701826095581,False,0.0,0.0,42,2,"[0, 1]",77
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.005132010672241449,True,-0.006199616007506847,2.163783550262451,True,0.0,0.0,33,2,"[1, 2]",78
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.01699509657919407,True,-0.01957380399107933,2.2650105953216553,True,0.0,0.0,28,2,"[1, 3]",79
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.026025114580988884,True,-0.029045116156339645,1.6652127504348755,True,0.0,0.0,60,2,"[0, 1]",80
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,2.1771436877315864e-05,True,2.503423638700042e-05,1.226555347442627,True,0.0,0.0,22,2,"[1, 3]",81
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.01437629945576191,False,0.017317842692136765,1.5035152435302734,False,0.0,0.0,21,2,"[1, 2]",82
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.016908584162592888,True,-0.02036983147263527,1.5186759233474731,True,0.0,0.0,51,2,"[1, 2]",83
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0019922638311982155,False,0.002285983879119158,1.4915474653244019,True,0.0,0.0,40,2,"[1, 3]",84
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.021319417282938957,False,0.023736050352454185,0.6160493493080139,False,0.0,0.0,18,2,"[0, 1]",85
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.0027169394306838512,True,-0.003298118943348527,0.8835078477859497,True,0.0,0.0,25,2,"[0, 2]",86
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.003134327009320259,True,-0.004010023083537817,0.4919734597206116,True,0.0,0.0,17,2,"[2, 3]",87
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.02090960368514061,False,0.024011123925447464,0.6594440937042236,False,0.0,0.0,46,2,"[1, 3]",88
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.007859081961214542,False,0.008745633065700531,2.1602842807769775,False,0.0,0.0,30,2,"[0, 1]",89
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.001987542724236846,True,-0.0025398158468306065,1.7552845478057861,True,0.0,0.0,38,2,"[0, 3]",90
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.006730370689183474,True,-0.0086056562140584,2.0491628646850586,True,0.0,0.0,41,2,"[2, 3]",91
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.002582018729299307,True,-0.00316061545163393,1.216468334197998,True,0.0,0.0,19,2,"[0, 2]",92
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0045354836620390415,True,-0.005784529261291027,0.9413862228393555,True,0.0,0.0,29,2,"[2, 3]",93
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0004713950038421899,True,-0.0005996142281219363,0.9932103157043457,True,0.0,0.0,50,2,"[0, 3]",94
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0003266079002059996,True,0.00041622735443525016,1.6381845474243164,True,0.0,0.0,23,2,"[2, 3]",95
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.007750906515866518,False,0.00895758531987667,0.32260316610336304,False,0.0,0.0,33,2,"[1, 2]",0
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.011100911535322666,False,0.012376276776194572,0.14672566950321198,False,0.0,0.0,42,2,"[0, 1]",1
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0074384440667927265,False,0.008588255383074284,0.20885731279850006,False,0.0,0.0,45,2,"[1, 2]",2
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.0012655506143346429,True,0.0016564668621867895,0.07896633446216583,True,0.0,0.0,35,2,"[2, 3]",3
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.011836291290819645,False,0.01322083454579115,0.5356987714767456,False,0.0,0.0,30,2,"[0, 1]",4
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0035429405979812145,False,0.004243252798914909,0.2625029683113098,False,0.0,0.0,55,2,"[0, 2]",5
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.00286165252327919,False,0.003193959826603532,0.12164921313524246,False,0.0,0.0,60,2,"[0, 1]",6
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.010996337048709393,False,0.012682357802987099,0.28462597727775574,False,0.0,0.0,27,2,"[1, 2]",7
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.004309092182666063,False,0.005143499001860619,0.16846244037151337,False,0.0,0.0,37,2,"[0, 2]",8
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.002955831354483962,False,0.003948158118873835,0.3920954763889313,False,0.0,0.0,20,2,"[0, 3]",9
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.008701277896761894,False,0.01159789226949215,0.20699146389961243,False,0.0,0.0,44,2,"[0, 3]",10
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.0009012588998302817,True,0.0011752895079553127,0.22070565819740295,True,0.0,0.0,53,2,"[2, 3]",11
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.006633858662098646,False,0.007633838336914778,0.150624617934227,False,0.0,0.0,46,2,"[1, 3]",12
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0030972969252616167,False,0.003561269259080291,0.20512428879737854,False,0.0,0.0,22,2,"[1, 3]",13
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.00642801821231842,False,0.00851935800164938,0.1961784064769745,False,0.0,0.0,62,2,"[0, 3]",14
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0031854840926826,False,0.003748437389731407,0.24774326384067535,False,0.0,0.0,51,2,"[1, 2]",15
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.005669136065989733,False,0.007329904939979315,0.06871598213911057,False,0.0,0.0,29,2,"[2, 3]",16
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.003204500302672386,False,0.0038310305681079626,0.3091740906238556,False,0.0,0.0,43,2,"[0, 2]",17
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.02011595107614994,False,0.022316724061965942,0.08400727063417435,False,0.0,0.0,54,2,"[0, 1]",18
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.00020455570484045893,True,0.00026574888033792377,0.30048295855522156,True,0.0,0.0,17,2,"[2, 3]",19
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.002791882026940584,False,0.0032081096433103085,0.3365361988544464,False,0.0,0.0,40,2,"[1, 3]",20
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.006151890382170677,False,0.007360426709055901,0.3946351408958435,False,0.0,0.0,61,2,"[0, 2]",21
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0029494280461221933,False,0.0038277211133390665,0.4945683777332306,False,0.0,0.0,41,2,"[2, 3]",22
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.005943707190454006,False,0.00784076564013958,0.09501250088214874,False,0.0,0.0,56,2,"[0, 3]",23
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0025144268292933702,False,0.0030026051681488752,0.2283686101436615,False,0.0,0.0,19,2,"[0, 2]",24
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0027593052946031094,False,0.0032928280998021364,0.15722322463989258,False,0.0,0.0,49,2,"[0, 2]",25
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0022668414749205112,False,0.002932377625256777,0.2011273056268692,False,0.0,0.0,59,2,"[2, 3]",26
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.00017447264690417796,True,0.00022582490055356175,0.31239137053489685,True,0.0,0.0,23,2,"[2, 3]",27
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.009958865121006966,False,0.011498428881168365,0.16826553642749786,False,0.0,0.0,34,2,"[1, 3]",28
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.00015693313616793603,True,0.00018111648387275636,0.13328054547309875,True,0.0,0.0,52,2,"[1, 3]",29
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.002447594655677676,False,0.0032145658042281866,0.19597327709197998,False,0.0,0.0,32,2,"[0, 3]",30
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.004401788115501404,False,0.004897300153970718,0.07436930388212204,False,0.0,0.0,18,2,"[0, 1]",31
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0027293749153614044,False,0.0035743536427617073,0.25821202993392944,False,0.0,0.0,26,2,"[0, 3]",32
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0043707541190087795,False,0.005224701948463917,0.2621200978755951,False,0.0,0.0,31,2,"[0, 2]",33
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0026210409123450518,False,0.003431590273976326,0.19578197598457336,False,0.0,0.0,38,2,"[0, 3]",34
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.01159050315618515,False,0.015010540373623371,0.35586413741111755,False,0.0,0.0,47,2,"[2, 3]",35
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0018145217327401042,False,0.002141733653843403,0.09473153203725815,True,0.0,0.0,57,2,"[1, 2]",36
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.0013157511129975319,True,0.0015524131013080478,0.168436199426651,True,0.0,0.0,63,2,"[1, 2]",37
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.002879916224628687,False,0.003320180345326662,0.187185138463974,False,0.0,0.0,16,2,"[1, 3]",38
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0038291800301522017,False,0.004263451788574457,0.2693089544773102,False,0.0,0.0,36,2,"[0, 1]",39
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.0014819944044575095,True,0.0019388296641409397,0.20829886198043823,True,0.0,0.0,50,2,"[0, 3]",40
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0017957439413294196,False,0.0020653458777815104,0.09022533148527145,True,0.0,0.0,58,2,"[1, 3]",41
80301,1,local_tx_frozen,0.4703419399860433,True,0.8412698412698413,False,-0.00040050892857834697,True,-0.0004842410853598267,0.3011198937892914,True,0.0,0.0,25,2,"[0, 2]",42
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0026162986177951097,False,0.002911296207457781,0.26048147678375244,False,0.0,0.0,48,2,"[0, 1]",43
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0021414444781839848,False,0.0024633861612528563,0.2926608920097351,False,0.0,0.0,28,2,"[1, 3]",44
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.004856577608734369,False,0.005716078914701939,0.40072184801101685,False,0.0,0.0,21,2,"[1, 2]",45
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.0015891360817477107,True,0.0018691945588216186,0.255382776260376,True,0.0,0.0,39,2,"[1, 2]",46
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0027134278789162636,False,0.0030171757098287344,0.22075127065181732,False,0.0,0.0,24,2,"[0, 1]",47
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.009262530133128166,False,0.010647878982126713,0.1130814403295517,False,0.0,0.0,52,2,"[1, 3]",48
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.017283888533711433,False,0.022235028445720673,0.7022150754928589,False,0.0,0.0,35,2,"[2, 3]",49
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.032682184129953384,False,0.0365852452814579,1.0503839254379272,False,0.0,0.0,36,2,"[0, 1]",50
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.011961744166910648,False,0.015566742047667503,0.46959733963012695,False,0.0,0.0,56,2,"[0, 3]",51
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.010402546264231205,False,0.011907285079360008,0.2645857632160187,False,0.0,0.0,34,2,"[1, 3]",52
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.014521093107759953,False,0.01768307015299797,0.6712280511856079,False,0.0,0.0,37,2,"[0, 2]",53
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.014817072078585625,False,0.019118154421448708,0.7018594741821289,False,0.0,0.0,32,2,"[0, 3]",54
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.004788280930370092,False,0.005335260182619095,0.560361385345459,False,0.0,0.0,48,2,"[0, 1]",55
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.011037553660571575,False,0.014211930334568024,1.469847559928894,False,0.0,0.0,20,2,"[0, 3]",56
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.014085451140999794,False,0.01686812750995159,0.23120076954364777,False,0.0,0.0,57,2,"[1, 2]",57
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.043441448360681534,False,0.05199258029460907,1.0127450227737427,False,0.0,0.0,27,2,"[1, 2]",58
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.021396327763795853,False,0.02722206711769104,0.8976640105247498,False,0.0,0.0,59,2,"[2, 3]",59
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.01046103984117508,False,0.012433336116373539,1.3202413320541382,False,0.0,0.0,45,2,"[1, 2]",60
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.008593978360295296,False,0.011349308304488659,0.9457005262374878,False,0.0,0.0,26,2,"[0, 3]",61
