seed,variant,superposition_load,recovery_load,address_width,final_retention_normalized_mse,global_scale,mean_assembly_target_correlation,mean_repeated_target_update_error,mean_repeated_target_write_leakage,mean_support_size,mean_update_error,mean_write_leakage,median_assembly_context_ratio_variance,median_assembly_fit_error,median_assembly_off_support_energy_ratio,median_update_error,median_write_leakage,variant_kind
74201,global_ridge_5,4.0,0.15162594574748803,,0.39308103919029236,1.5,,0.8994938835501671,0.09123761551454664,,0.8124511466920376,0.09271786430850625,,,,0.780997097492218,0.08955645561218262,global_ridge
74201,global_ridge_6,4.0,0.15162594574748803,,0.9426692724227905,2.0,,3.2872580856084825,0.28759899735450745,,3.018078887164593,0.29052927911281584,,,,2.8449807167053223,0.2704687714576721,global_ridge
74201,moe,4.0,0.15162594574748803,,0.6741688847541809,,,0.9999827206134796,9.618075758055511e-08,,0.9998181855678558,0.00014349456553855333,,,,0.999568521976471,9.317250970752866e-08,contextual
74202,assembly_r1,4.0,0.15162594574748803,1.0,0.1358201652765274,,0.9833671826124192,0.3409996286034584,0.001337485632393509,1.0,0.22878403820097445,0.0013583422730152961,0.0469568707048893,0.026200249791145325,0.0011718281311914325,0.181631937623024,0.0013083177618682384,assembly
74202,assembly_r2,4.0,0.15162594574748803,2.0,0.252738893032074,,0.9535109585151076,2.709744327515364,0.02127934182062745,2.0,0.8235630747675896,0.02131349944684189,0.05599229037761688,0.034170668572187424,0.005601339042186737,0.2836000919342041,0.006568884011358023,assembly
74202,assembly_r4,4.0,0.15162594574748803,4.0,0.5241333246231079,,0.9191431582719087,1.4833086147904395,0.03965452263364568,4.0,0.7970890739560127,0.06220935514429584,0.07691358774900436,0.049329597502946854,0.01746971160173416,0.39287644624710083,0.019396862015128136,assembly
74202,assembly_r8,4.0,0.15162594574748803,8.0,0.8812035918235779,,0.8056025382783264,1.7408868037164211,0.12497287848964334,8.0,1.1823584892600776,0.3343975275522098,0.07374408096075058,0.06742829829454422,0.030513208359479904,0.6459484100341797,0.03659627586603165,assembly
74202,dense,4.0,0.15162594574748803,,0.8217335939407349,,,0.9746902078390122,0.000206541666193516,,0.9754978293180465,0.00021332518866984173,,,,0.975621223449707,0.00018411742348689586,contextual
74202,global_ridge_0,4.0,0.15162594574748803,,0.24303202331066132,0.125,,0.8371002763509751,0.00042893655845546166,,0.8348836785554886,0.00040427009953418746,,,,0.8337971568107605,0.00038587782182730734,global_ridge
74202,global_ridge_1,4.0,0.15162594574748803,,0.20396873354911804,0.25,,0.7022491455078125,0.0016319001733791083,,0.6905054515600204,0.0015626437141327187,,,,0.6882932782173157,0.0015066865598782897,global_ridge
74202,global_ridge_2,4.0,0.15162594574748803,,0.1765851080417633,0.5,,0.49819054156541825,0.006427382025867701,,0.4637212321162224,0.00625921820057556,,,,0.4563651978969574,0.006073543336242437,global_ridge
74202,global_ridge_3,4.0,0.15162594574748803,,0.1851385086774826,0.75,,0.3825339421629906,0.015396309830248357,,0.32971820533275603,0.015028060385957361,,,,0.31405144929885864,0.014704644680023193,global_ridge
74202,global_ridge_4,4.0,0.15162594574748803,,0.21788373589515686,1.0,,0.3818219631910324,0.030776025727391243,,0.3128224477171898,0.029861776754260064,,,,0.30375921726226807,0.0298895426094532,global_ridge
74202,global_ridge_5,4.0,0.15162594574748803,,0.37846317887306213,1.5,,0.9796577036380768,0.10011674053966998,,0.8437075574696064,0.09518045328557491,,,,0.866077184677124,0.09355038404464722,global_ridge
74202,global_ridge_6,4.0,0.15162594574748803,,0.910880982875824,2.0,,3.630806195735931,0.3180656597018242,,3.2144607347249985,0.29745099037885664,,,,3.052785873413086,0.2855202555656433,global_ridge
74202,moe,4.0,0.15162594574748803,,0.6732670068740845,,,0.9997379392385483,1.117711370568486e-07,,0.9998723936080932,9.913778749925939e-05,,,,0.9995265007019043,9.443903081773897e-08,contextual
74203,assembly_r1,4.0,0.15162594574748803,1.0,0.1415587216615677,,0.9838046586513519,0.33387216106057166,0.0007546589884441345,1.0,0.2310532236099243,0.0009133439703145996,0.04362231865525246,0.02485760673880577,0.000704382371623069,0.20167498290538788,0.0008599777356721461,assembly
74203,assembly_r2,4.0,0.15162594574748803,2.0,0.23613224923610687,,0.969749272055924,0.5433775573968888,0.007932887050264981,2.0,0.36437809489667417,0.010397261433536188,0.050916705280542374,0.03034990467131138,0.00577160669490695,0.26291653513908386,0.0057402104139328,assembly
74203,assembly_r4,4.0,0.15162594574748803,4.0,0.3187762498855591,,0.973839464187622,0.8170125313103199,0.0238085143850185,4.0,0.5276816028356552,0.02165250777732581,0.06398636847734451,0.03988497331738472,0.012766886502504349,0.35009682178497314,0.01511768065392971,assembly
74203,assembly_r8,4.0,0.15162594574748803,8.0,0.7654381394386292,,0.9116796839982271,0.7711831025779248,0.1311558197485283,8.0,0.7083382229506969,0.08323332221712917,0.0718221664428711,0.051038336008787155,0.020268496125936508,0.4471566081047058,0.02371121570467949,assembly
74203,dense,4.0,0.15162594574748803,,0.816354513168335,,,0.9766955673694611,0.00023839059685997198,,0.9764360964298249,0.00022175709083967375,,,,0.9761549234390259,0.00018977650324814022,contextual
74203,global_ridge_0,4.0,0.15162594574748803,,0.2444748878479004,0.125,,0.8392133206129074,0.0004284447815734893,,0.8351951897144317,0.00039362707859254444,,,,0.8329373598098755,0.000371589936548844,global_ridge
74203,global_ridge_1,4.0,0.15162594574748803,,0.20448878407478333,0.25,,0.706120428442955,0.0016459703649161384,,0.6918347352743148,0.0015112511452753097,,,,0.6862879991531372,0.0014544904697686434,global_ridge
74203,global_ridge_2,4.0,0.15162594574748803,,0.1790863275527954,0.5,,0.5044909998774528,0.0065509335021488365,,0.4689426556229591,0.006026563693303615,,,,0.45819956064224243,0.005803111009299755,global_ridge
74203,global_ridge_3,4.0,0.15162594574748803,,0.1908755600452423,0.75,,0.3871893331408501,0.015679229982197285,,0.34111396223306656,0.014469332285225392,,,,0.33743104338645935,0.013817460276186466,global_ridge
74203,global_ridge_4,4.0,0.15162594574748803,,0.22838333249092102,1.0,,0.3714263021945953,0.031042507477104665,,0.33120196998119356,0.028761411365121604,,,,0.32029110193252563,0.028289321810007095,global_ridge
74203,global_ridge_5,4.0,0.15162594574748803,,0.4047951400279999,1.5,,0.8486825346946716,0.09768116101622581,,0.8635696984827519,0.09157141029834748,,,,0.794788122177124,0.08658801019191742,global_ridge
74203,global_ridge_6,4.0,0.15162594574748803,,0.9656611680984497,2.0,,3.227720934152603,0.30348131731152533,,3.1694651600718498,0.28715461675077675,,,,2.861588478088379,0.27126967906951904,global_ridge
74203,moe,4.0,0.15162594574748803,,0.6730065941810608,,,1.0003440022468566,1.1348544184386356e-07,,1.0003377509117126,0.00014828496683207958,,,,0.9996631741523743,8.981689347820065e-08,contextual
