seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74201,,0.1390254646539688,,,,,0.01839820109307766,0.1327337920665741,0,0.2400919497013092,,2.0,0.13797029852867126,,,False,0.16113990545272827,,,148,0.3311174213886261,global_ridge_6,global_ridge,0.07707133144140244,1.540095567703247
74201,,0.8307039737701416,,,,,0.01839820109307766,2.2600343072554097e-05,0,0.8512380719184875,,,0.7884315848350525,0.11773858964443207,,False,0.9062010645866394,,,148,0.9825166463851929,dense,contextual,0.0001334293046966195,
74201,,0.641251266002655,,,,,0.01839820109307766,3.33009523956207e-07,0,0.676766037940979,,,0.5720080733299255,0.09354537725448608,,False,0.7829234004020691,,,148,0.9999096989631653,moe,contextual,9.887261853691598e-08,
74201,1.0,0.11506247520446777,0.08127087354660034,0.04297040030360222,0.0005350587307475507,0.9782772660255432,0.019447460770606995,0.021508872509002686,1,0.07858800888061523,,,0.12420424818992615,,0.011702119372785091,False,0.14008644223213196,[984],1.0,118,0.12506364285945892,assembly_r1,assembly,0.0004263505106791854,0.5738036036491394
74201,2.0,0.11734466254711151,0.08605475723743439,0.04511579871177673,0.004300602711737156,0.9771782159805298,0.019447460770606995,0.021624119952321053,1,0.07781406491994858,,,0.12979236245155334,,0.011586876586079597,False,0.13871042430400848,"[984, 360]",2.0,118,0.12560208141803741,assembly_r2,assembly,0.0032036337070167065,0.610876739025116
74201,4.0,0.11741595715284348,0.08699613064527512,0.045814383774995804,0.006169742904603481,0.9768203496932983,0.019447460770606995,0.021782685071229935,1,0.07674917578697205,,,0.13015404343605042,,0.011428307741880417,False,0.1384785920381546,"[984, 360, 130, 973]",4.0,118,0.12800990045070648,assembly_r4,assembly,0.004400286357849836,0.6367693543434143
74201,8.0,0.11815860122442245,0.08677472919225693,0.04677895829081535,0.007879816927015781,0.9763288497924805,0.019447460770606995,0.021839339286088943,1,0.07636870443820953,,,0.13048364222049713,,0.011371654458343983,False,0.13728013634681702,"[984, 360, 130, 973, 197, 492, 51, 278]",8.0,118,0.1344979852437973,assembly_r8,assembly,0.005354078020900488,0.6505088210105896
74201,,0.20298872888088226,,,,,0.019447460770606995,0.0005185471381992102,1,0.17064061760902405,,0.125,0.12477512657642365,,,False,0.23837828636169434,,,118,0.8355740904808044,global_ridge_0,global_ridge,0.00031325159943662584,0.09103323519229889
74201,,0.18437331914901733,,,,,0.019447460770606995,0.002072986913844943,1,0.1252962350845337,,0.25,0.12493786960840225,,,False,0.21817678213119507,,,118,0.6883168816566467,global_ridge_1,global_ridge,0.0012490057852119207,0.18183806538581848
74201,,0.15385453402996063,,,,,0.019447460770606995,0.008285571821033955,1,0.05564485490322113,,0.5,0.1257791370153427,,,False,0.18472084403038025,,,118,0.44535645842552185,global_ridge_2,global_ridge,0.004969128407537937,0.3629450500011444
74201,,0.13229595124721527,,,,,0.019447460770606995,0.018637914210557938,1,0.013908108696341515,,0.75,0.12730048596858978,,,False,0.16051562130451202,,,118,0.2712472081184387,global_ridge_3,global_ridge,0.011135355569422245,0.5436879396438599
74201,,0.11971607059240341,,,,,0.019447460770606995,0.03314313665032387,1,1.6608110720017777e-11,,1.0,0.1294952929019928,,,False,0.1455496847629547,,,118,0.16616836190223694,global_ridge_4,global_ridge,0.01974310912191868,0.724435567855835
74201,,0.12159796059131622,,,,,0.019447460770606995,0.07472952455282211,1,0.05576101318001747,,1.5,0.13589300215244293,,,False,0.14330793917179108,,,118,0.16406932473182678,global_ridge_5,global_ridge,0.044367093592882156,1.0874232053756714
74201,,0.15977466106414795,,,,,0.019447460770606995,0.13340899348258972,1,0.22398117184638977,,2.0,0.14497636258602142,,,False,0.17797541618347168,,,118,0.44149792194366455,global_ridge_6,global_ridge,0.07921324670314789,1.4548511505126953
74201,,0.7579740881919861,,,,,0.019447460770606995,4.2274081351934e-05,1,0.736966073513031,,,0.7972996234893799,0.10984118282794952,,False,0.8861556053161621,,,118,0.9699334502220154,dense,contextual,0.0002251014520879835,
74201,,0.6003626585006714,,,,,0.019447460770606995,1.0863847137443372e-06,1,0.6912146806716919,,,0.5766396522521973,0.10294080525636673,,False,0.7416180372238159,,,118,1.0023854970932007,moe,contextual,1.644733487182748e-07,
74201,1.0,0.11651547998189926,0.045889295637607574,0.02653062343597412,0.0013584549305960536,0.9866465926170349,0.019274519756436348,0.020774569362401962,2,0.09200214594602585,,,0.12712933123111725,,0.016328424215316772,False,0.13294604420661926,[334],1.0,376,0.13483963906764984,assembly_r1,assembly,0.0013518956257030368,0.52848881483078
74201,2.0,0.11853377521038055,0.047771889716386795,0.02888321876525879,0.0030859773978590965,0.9854729771614075,0.019274519756436348,0.021591439843177795,2,0.08739954233169556,,,0.1397082358598709,,0.015511560253798962,False,0.1319858729839325,"[334, 19]",2.0,376,0.15050184726715088,assembly_r2,assembly,0.0026926074642688036,0.6641150116920471
74201,4.0,0.12033548206090927,0.0517883263528347,0.03103739209473133,0.004624697379767895,0.9843747615814209,0.019274519756436348,0.021829772740602493,2,0.0860566645860672,,,0.14040985703468323,,0.015273229219019413,False,0.13216833770275116,"[334, 19, 217, 94]",4.0,376,0.16410960257053375,assembly_r4,assembly,0.004127543419599533,0.7295440435409546
74201,8.0,0.12099384516477585,0.050933968275785446,0.030400995165109634,0.004101177677512169,0.9846969246864319,0.019274519756436348,0.021847356110811234,2,0.08603361248970032,,,0.1406480222940445,,0.015269136056303978,False,0.13129697740077972,"[334, 19, 217, 94, 175, 150, 238, 90]",8.0,376,0.16955392062664032,assembly_r8,assembly,0.004075990989804268,0.7330228090286255
74201,,0.20959317684173584,,,,,0.019274519756436348,0.0005800972576253116,2,0.16016069054603577,,0.125,0.12883150577545166,,,False,0.2213982790708542,,,376,0.8548350930213928,global_ridge_0,global_ridge,0.0002362666418775916,0.09046333283185959
74201,,0.19276036322116852,,,,,0.019274519756436348,0.002322237240150571,2,0.11776305735111237,,0.25,0.12874406576156616,,,False,0.2040817141532898,,,376,0.7235447764396667,global_ridge_1,global_ridge,0.000946850108448416,0.18109360337257385
74201,,0.16456016898155212,,,,,0.019274519756436348,0.00930819008499384,2,0.05244794115424156,,0.5,0.12930232286453247,,,False,0.17546893656253815,,,376,0.5025660395622253,global_ridge_2,global_ridge,0.003805113025009632,0.3630311191082001
74201,,0.14364473521709442,,,,,0.019274519756436348,0.021000094711780548,2,0.013147750869393349,,0.75,0.1308332085609436,,,False,0.1548752784729004,,,376,0.33707720041275024,global_ridge_3,global_ridge,0.008611698634922504,0.5461627244949341
74201,,0.13002267479896545,,,,,0.019274519756436348,0.03745801001787186,2,8.60673511626775e-12,,1.0,0.1333344280719757,,,False,0.14229628443717957,,,376,0.22718282043933868,global_ridge_4,global_ridge,0.01541729737073183,0.7308344841003418
74201,,0.12475842237472534,,,,,0.019274519756436348,0.08500127494335175,2,0.053214117884635925,,1.5,0.1412588208913803,,,False,0.1411937177181244,,,376,0.17505061626434326,global_ridge_5,global_ridge,0.035297244787216187,1.1061558723449707
74201,,0.1490984410047531,,,,,0.019274519756436348,0.15277506411075592,2,0.21519950032234192,,2.0,0.15313847362995148,,,False,0.17224261164665222,,,376,0.34882503747940063,global_ridge_6,global_ridge,0.06412621587514877,1.4916436672210693
74201,,0.7590338587760925,,,,,0.019274519756436348,7.735025428701192e-05,2,0.7584183812141418,,,0.7986280918121338,0.13476192951202393,,False,0.8586143255233765,,,376,0.9740903973579407,dense,contextual,0.0004759476287290454,
74201,,0.6000731587409973,,,,,0.019274519756436348,3.967098223256471e-07,2,0.5308131575584412,,,0.5874412655830383,0.09421929717063904,,False,0.6853430867195129,,,376,0.9996545314788818,moe,contextual,9.06119410615247e-08,
74201,1.0,0.11433274298906326,0.03598808869719505,0.02132657915353775,0.0020146591123193502,0.9893306493759155,0.020580196753144264,0.019629059359431267,3,0.07085210084915161,376.0,,0.12685589492321014,,0.012195155024528503,False,0.12658703327178955,[196],1.0,367,0.11202917248010635,assembly_r1,assembly,0.002010014606639743,0.4862377345561981
74201,2.0,0.1161065325140953,0.03596414253115654,0.0212736576795578,0.002105174819007516,0.9893479347229004,0.020580196753144264,0.0201733261346817,3,0.0689847394824028,376.0,,0.1365727037191391,,0.011873744428157806,False,0.1256248503923416,"[196, 334]",2.0,367,0.11539552360773087,assembly_r2,assembly,0.0021976453717797995,0.5038708448410034
74201,4.0,0.11779092997312546,0.03817420080304146,0.02257605828344822,0.0047034211456775665,0.9887129664421082,0.020580196753144264,0.020330609753727913,3,0.06966980546712875,376.0,,0.137647807598114,,0.011991657316684723,False,0.12568695843219757,"[196, 334, 206, 44]",4.0,367,0.13092680275440216,assembly_r4,assembly,0.0055879405699670315,0.601318359375
74201,8.0,0.11774438619613647,0.039517514407634735,0.023305363953113556,0.005382062401622534,0.9883357882499695,0.020580196753144264,0.020240262150764465,3,0.07112029939889908,376.0,,0.1379188746213913,,0.012241316959261894,False,0.12479086220264435,"[196, 334, 206, 44, 238, 452, 222, 19]",8.0,367,0.1313391923904419,assembly_r8,assembly,0.0065013086423277855,0.6263008117675781
74201,,0.20947156846523285,,,,,0.020580196753144264,0.000727261183783412,3,0.2070421576499939,376.0,0.125,0.1294771283864975,,,False,0.21356062591075897,,,367,0.8193031549453735,global_ridge_0,global_ridge,0.0002678257005754858,0.11299433559179306
74201,,0.18877972662448883,,,,,0.020580196753144264,0.0027319607324898243,3,0.14285337924957275,376.0,0.25,0.128999724984169,,,False,0.19336481392383575,,,367,0.6586340665817261,global_ridge_1,global_ridge,0.0010422595078125596,0.22233127057552338
74201,,0.15539135038852692,,,,,0.020580196753144264,0.009773993864655495,3,0.056787218898534775,376.0,0.5,0.12915265560150146,,,False,0.16279569268226624,,,367,0.3983650207519531,global_ridge_2,global_ridge,0.004004038404673338,0.4335452616214752
74201,,0.13284413516521454,,,,,0.020580196753144264,0.020183201879262924,3,0.013029888272285461,376.0,0.75,0.1307174265384674,,,False,0.14337371289730072,,,367,0.22168922424316406,global_ridge_3,global_ridge,0.008839225396513939,0.6410878896713257
74201,,0.1214475929737091,,,,,0.020580196753144264,0.03407003730535507,3,2.5753845236953232e-11,376.0,1.0,0.1336565762758255,,,False,0.13336996734142303,,,367,0.1319408267736435,global_ridge_4,global_ridge,0.01577042043209076,0.852870523929596
74201,,0.13388878107070923,,,,,0.020580196753144264,0.07806016504764557,3,0.05038917064666748,376.0,1.5,0.14374111592769623,,,False,0.13820087909698486,,,367,0.23089109361171722,global_ridge_5,global_ridge,0.03817661479115486,1.320846676826477
74201,,0.19746270775794983,,,,,0.020580196753144264,0.16433647274971008,3,0.23868876695632935,376.0,2.0,0.16004681587219238,,,False,0.17756037414073944,,,367,0.7400303483009338,global_ridge_6,global_ridge,0.07857953757047653,1.8957427740097046
74201,,0.8069124221801758,,,,,0.020580196753144264,4.238053224980831e-05,3,0.7968656420707703,376.0,,0.7857123017311096,0.13728833198547363,,False,0.8474811911582947,,,367,0.9704654812812805,dense,contextual,0.00023011966550257057,
74201,,0.6203774809837341,,,,,0.020580196753144264,5.19335799253895e-07,3,0.5700119137763977,376.0,,0.5811842679977417,0.09812341630458832,,False,0.6839668154716492,,,367,0.9991622567176819,moe,contextual,1.0987771048576178e-07,
74201,1.0,0.10762482136487961,0.03803474083542824,0.022672710940241814,0.0009953160770237446,0.9885983467102051,0.01903020590543747,0.013747384771704674,4,0.08158476650714874,,,0.12222936004400253,,0.011277539655566216,True,0.1189788207411766,[372],1.0,148,0.17754356563091278,assembly_r1,assembly,0.0009618490003049374,0.4946172535419464
74201,2.0,0.10904216021299362,0.03873341903090477,0.023138949647545815,0.002323388122022152,0.9883623123168945,0.01903020590543747,0.014789506793022156,4,0.07834625989198685,,,0.12687714397907257,,0.010829878970980644,True,0.11820899695158005,"[372, 34]",2.0,148,0.16905252635478973,assembly_r2,assembly,0.0023302326444536448,0.5609367489814758
74201,4.0,0.11166365444660187,0.03985259681940079,0.02405300922691822,0.002978690667077899,0.9878997802734375,0.01903020590543747,0.01495862565934658,4,0.07879002392292023,,,0.12809063494205475,,0.010891219601035118,True,0.11937413364648819,"[372, 34, 107, 49]",4.0,148,0.18224075436592102,assembly_r4,assembly,0.0030957343988120556,0.5935958027839661
74201,8.0,0.11377677321434021,0.04809480533003807,0.029384346678853035,0.025213994085788727,0.9851972460746765,0.01903020590543747,0.015037616714835167,4,0.07886748015880585,,,0.13152705132961273,,0.010901927016675472,True,0.11971431225538254,"[372, 119, 107, 21, 17, 12, 98, 222]",8.0,148,0.19191554188728333,assembly_r8,assembly,0.027273626998066902,0.7984238862991333
74201,,0.2871091365814209,,,,,0.01903020590543747,0.0006009392673149705,4,0.21302370727062225,,0.125,0.12225965410470963,,,True,0.23983575403690338,,,148,0.853188157081604,global_ridge_0,global_ridge,0.0002017575316131115,0.10178463906049728
74201,,0.2440105527639389,,,,,0.01903020590543747,0.002264520386233926,4,0.1474420577287674,,0.25,0.12263087928295135,,,True,0.2088691145181656,,,148,0.7303445935249329,global_ridge_1,global_ridge,0.0007896220195107162,0.19956953823566437
74201,,0.18220247328281403,,,,,0.01903020590543747,0.00809633731842041,4,0.05857277289032936,,0.5,0.12446761131286621,,,True,0.1648748517036438,,,148,0.5366523265838623,global_ridge_2,global_ridge,0.0030399642419070005,0.3849474787712097
74201,,0.1453699916601181,,,,,0.01903020590543747,0.01650821790099144,4,0.01327021885663271,,0.75,0.12770727276802063,,,True,0.139596626162529,,,148,0.3899242579936981,global_ridge_3,global_ridge,0.006634943187236786,0.5600674748420715
74201,,0.12623532116413116,,,,,0.01903020590543747,0.0271177776157856,4,1.546535989549458e-11,,1.0,0.13232915103435516,,,True,0.12812261283397675,,,148,0.2784288227558136,global_ridge_4,global_ridge,0.011539699509739876,0.7293348908424377
74201,,0.12205284833908081,,,,,0.01903020590543747,0.056406572461128235,4,0.04533861204981804,,1.5,0.14590223133563995,,,True,0.13454173505306244,,,148,0.20011097192764282,global_ridge_5,global_ridge,0.0255382489413023,1.069610357284546
74201,,0.15176773071289062,,,,,0.01903020590543747,0.10488398373126984,4,0.18968680500984192,,2.0,0.166094571352005,,,True,0.17528881132602692,,,148,0.5503013730049133,global_ridge_6,global_ridge,0.04633926600217819,1.4451000690460205
74201,,0.8902397751808167,,,,,0.01903020590543747,1.9497761968523264e-05,4,0.8414944410324097,,,0.7870857119560242,0.1163986474275589,,True,0.8820565938949585,,,148,0.9823254942893982,dense,contextual,0.00018885910685639828,
74201,,0.7265150547027588,,,,,0.01903020590543747,2.0377272846872074e-07,4,0.6530723571777344,,,0.5854305624961853,0.09028272330760956,,True,0.7151170372962952,,,148,0.999683141708374,moe,contextual,9.163571235148993e-08,
74201,1.0,0.1271471381187439,0.05269492790102959,0.03001910261809826,0.0007344483747147024,0.9848753213882446,0.01857815310359001,0.010712899267673492,5,0.11632050573825836,,,0.1276034116744995,,0.016126640141010284,False,0.12441349029541016,[896],1.0,175,0.2489367127418518,assembly_r1,assembly,0.0006568215903826058,0.5324411988258362
74201,2.0,0.13769027590751648,0.0542672723531723,0.03157126531004906,0.002610939322039485,0.9840868711471558,0.01857815310359001,0.011535034514963627,5,0.11039051413536072,,,0.1377403736114502,,0.015304507687687874,False,0.1258581429719925,"[896, 324]",2.0,175,0.26893019676208496,assembly_r2,assembly,0.0022406831849366426,0.5874157547950745
74201,4.0,0.13899774849414825,0.055710162967443466,0.03293248265981674,0.006093879230320454,0.9833950996398926,0.01857815310359001,0.01206153817474842,5,0.10659285634756088,,,0.13975204527378082,,0.014778003096580505,False,0.12753131985664368,"[896, 324, 470, 700]",4.0,175,0.2721145749092102,assembly_r4,assembly,0.004608269315212965,0.6172495484352112
74201,8.0,0.14005734026432037,0.05914028361439705,0.03696594387292862,0.009766897186636925,0.9813432693481445,0.01857815310359001,0.012204808183014393,5,0.10555946826934814,,,0.14049310982227325,,0.014634734019637108,False,0.12792399525642395,"[896, 324, 470, 700, 347, 641, 562, 172]",8.0,175,0.2716977596282959,assembly_r8,assembly,0.006040310021489859,0.6354150176048279
74201,,0.20904894173145294,,,,,0.01857815310359001,0.0004172238695900887,5,0.14746414124965668,,0.125,0.13016177713871002,,,False,0.2392953634262085,,,175,0.8621434569358826,global_ridge_0,global_ridge,0.00032190210185945034,0.09809080511331558
74201,,0.19260935485363007,,,,,0.01857815310359001,0.0016632687766104937,5,0.10797613114118576,,0.25,0.13018672168254852,,,False,0.21059532463550568,,,175,0.7387685179710388,global_ridge_1,global_ridge,0.0012874521780759096,0.19622839987277985
74201,,0.16623608767986298,,,,,0.01857815310359001,0.0066431304439902306,5,0.047918252646923065,,0.5,0.1318410485982895,,,False,0.16962581872940063,,,175,0.5345624089241028,global_ridge_2,global_ridge,0.005180529318749905,0.39359331130981445
74201,,0.14826376736164093,,,,,0.01857815310359001,0.015033367089927197,5,0.012049192562699318,,0.75,0.13543274998664856,,,False,0.14610633254051208,,,175,0.38624295592308044,global_ridge_3,global_ridge,0.011823498643934727,0.5940377116203308
74201,,0.13854998350143433,,,,,0.01857815310359001,0.02708842232823372,5,2.14295300254852e-11,,1.0,0.14081323146820068,,,False,0.13585497438907623,,,175,0.29381266236305237,global_ridge_4,global_ridge,0.021503042429685593,0.7996471524238586
74201,,0.1444994956254959,,,,,0.01857815310359001,0.06423746049404144,5,0.05148041993379593,,1.5,0.1568843275308609,,,False,0.14511670172214508,,,175,0.2833958566188812,global_ridge_5,global_ridge,0.05200081318616867,1.2359410524368286
74201,,0.18807834386825562,,,,,0.01857815310359001,0.125084787607193,5,0.22555311024188995,,2.0,0.18108290433883667,,,False,0.19086049497127533,,,175,0.534249484539032,global_ridge_6,global_ridge,0.10315331816673279,1.7249724864959717
74201,,0.7861491441726685,,,,,0.01857815310359001,1.7599873899598606e-05,5,0.8131701946258545,,,0.7935327291488647,0.11281570792198181,,False,0.871938169002533,,,175,0.9819542169570923,dense,contextual,0.0001592599437572062,
74201,,0.6285232305526733,,,,,0.01857815310359001,2.2197650650923606e-07,5,0.5784331560134888,,,0.5754043459892273,0.08020142465829849,,False,0.6915187835693359,,,175,0.9996472597122192,moe,contextual,8.105590154627862e-08,
74201,1.0,0.10830499231815338,0.061459556221961975,0.03421812132000923,0.0,0.9827336072921753,0.019180268049240112,0.021312179043889046,6,0.0894792452454567,,,0.12581098079681396,,0.014136683195829391,False,0.12332630902528763,[15],1.0,366,0.11038977652788162,assembly_r1,assembly,0.0,0.6278404593467712
74201,2.0,0.11688201874494553,0.07344194501638412,0.04234177991747856,0.02791011892259121,0.9786499738693237,0.019180268049240112,0.02207397110760212,6,0.08570755273103714,,,0.13541746139526367,,0.013540798798203468,False,0.12563660740852356,"[15, 605]",2.0,366,0.12663549184799194,assembly_r2,assembly,0.026565086096525192,0.7974748015403748
74201,4.0,0.11715386062860489,0.06441894173622131,0.03758317977190018,0.004486682824790478,0.9810311794281006,0.019180268049240112,0.022645238786935806,6,0.08298418670892715,,,0.133884996175766,,0.013110538944602013,False,0.1270246058702469,"[15, 505, 114, 172]",4.0,366,0.1275297850370407,assembly_r4,assembly,0.0036473479121923447,0.7522645592689514
74201,8.0,0.11968334019184113,0.08610889315605164,0.04891088604927063,0.011652953922748566,0.9751963019371033,0.019180268049240112,0.022937454283237457,6,0.08128026872873306,,,0.1372135579586029,,0.012841339223086834,False,0.12756994366645813,"[15, 916, 114, 172, 87, 130, 593, 74]",8.0,366,0.157748281955719,assembly_r8,assembly,0.01269447524100542,0.9803719520568848
74201,,0.20214518904685974,,,,,0.019180268049240112,0.0005750502459704876,6,0.1783546656370163,,0.125,0.12849417328834534,,,False,0.2354867309331894,,,366,0.8280528783798218,global_ridge_0,global_ridge,0.000315276236506179,0.10770895332098007
74201,,0.18309660255908966,,,,,0.019180268049240112,0.0022845305502414703,6,0.13014377653598785,,0.25,0.12859083712100983,,,False,0.2080036997795105,,,366,0.6749206185340881,global_ridge_1,global_ridge,0.0012331189354881644,0.21406514942646027
74201,,0.15275464951992035,,,,,0.019180268049240112,0.009071496315300465,6,0.05742054805159569,,0.5,0.13087889552116394,,,False,0.16857077181339264,,,366,0.42469707131385803,global_ridge_2,global_ridge,0.004799385089427233,0.4250221252441406
74201,,0.13262586295604706,,,,,0.019180268049240112,0.02040654793381691,6,0.014352548867464066,,0.75,0.13571293652057648,,,False,0.14577069878578186,,,366,0.24918042123317719,global_ridge_3,global_ridge,0.010717281140387058,0.6367122530937195
74201,,0.1227237656712532,,,,,0.019180268049240112,0.036479756236076355,6,2.204233670588529e-11,,1.0,0.14292685687541962,,,False,0.13588158786296844,,,366,0.14928993582725525,global_ridge_4,global_ridge,0.019206510856747627,0.8519729375839233
74201,,0.13464704155921936,,,,,0.019180268049240112,0.08415466547012329,6,0.05918296426534653,,1.5,0.16448330879211426,,,False,0.1462344080209732,,,366,0.1857937127351761,global_ridge_5,global_ridge,0.04545455425977707,1.3018630743026733
74201,,0.19284497201442719,,,,,0.019180268049240112,0.15609854459762573,6,0.24700549244880676,,2.0,0.19677765667438507,,,False,0.19413018226623535,,,366,0.5663092136383057,global_ridge_6,global_ridge,0.08834631741046906,1.7926808595657349
74201,,0.8270793557167053,,,,,0.019180268049240112,5.046423393650912e-05,6,0.7761028409004211,,,0.789033830165863,0.12274302542209625,,False,0.8677535653114319,,,366,0.969396710395813,dense,contextual,0.0004394734569359571,
74201,,0.6669323444366455,,,,,0.019180268049240112,3.796235148456617e-07,6,0.5793649554252625,,,0.5785579681396484,0.09154312312602997,,False,0.6753825545310974,,,366,0.9995658993721008,moe,contextual,1.0638156311415514e-07,
74201,1.0,0.13039803504943848,0.06363919377326965,0.031899046152830124,0.0,0.9839258790016174,0.01952742412686348,0.015143711119890213,7,0.10702153295278549,366.0,,0.129987895488739,,0.017787927761673927,False,0.12352465838193893,[74],1.0,236,0.12623360753059387,assembly_r1,assembly,0.0,0.6127076745033264
74201,2.0,0.14048096537590027,0.06814026087522507,0.03800014778971672,0.009319530799984932,0.980816662311554,0.01952742412686348,0.016805751249194145,7,0.09652572125196457,366.0,,0.14147131145000458,,0.01604342833161354,False,0.1273488998413086,"[74, 385]",2.0,236,0.15396520495414734,assembly_r2,assembly,0.009655900299549103,0.8530149459838867
74201,4.0,0.1448310762643814,0.08484646677970886,0.0488145649433136,0.1367523968219757,0.9753492474555969,0.01952742412686348,0.017052214592695236,7,0.09138986468315125,366.0,,0.15777522325515747,,0.015189805068075657,False,0.13015957176685333,"[74, 227, 90, 268]",4.0,236,0.18615561723709106,assembly_r4,assembly,0.12141984701156616,1.8187538385391235
74201,8.0,0.14283256232738495,0.0688483864068985,0.03885817155241966,0.012566369026899338,0.9803785681724548,0.01952742412686348,0.016618281602859497,7,0.09544762969017029,366.0,,0.14546149969100952,,0.015864241868257523,False,0.13054315745830536,"[74, 385, 90, 268, 624, 1, 641, 267]",8.0,236,0.15173186361789703,assembly_r8,assembly,0.013378757052123547,0.9587334394454956
74201,,0.2310134470462799,,,,,0.01952742412686348,0.0006759914103895426,7,0.199292853474617,366.0,0.125,0.13353301584720612,,,False,0.23490792512893677,,,236,0.8722400069236755,global_ridge_0,global_ridge,0.00038120991666801274,0.12215372920036316
74201,,0.2135886698961258,,,,,0.01952742412686348,0.0025506136007606983,7,0.1381157487630844,366.0,0.25,0.13329006731510162,,,False,0.2067919820547104,,,236,0.7602471113204956,global_ridge_1,global_ridge,0.0014990282943472266,0.23952746391296387
74201,,0.18751347064971924,,,,,0.01952742412686348,0.009252740070223808,7,0.05567137524485588,366.0,0.5,0.13525719940662384,,,False,0.16836994886398315,,,236,0.5820212960243225,global_ridge_2,global_ridge,0.005875471048057079,0.4642246961593628
74201,,0.17127646505832672,,,,,0.01952742412686348,0.01950054243206978,7,0.013037145137786865,366.0,0.75,0.14018778502941132,,,False,0.14815449714660645,,,236,0.4674031436443329,global_ridge_3,global_ridge,0.013189294375479221,0.6830282807350159
74201,,0.16370169818401337,,,,,0.01952742412686348,0.03377590700984001,7,2.856295408526499e-11,366.0,1.0,0.14789897203445435,,,False,0.1411651074886322,,,236,0.42652425169944763,global_ridge_4,global_ridge,0.023799041286110878,0.9054160118103027
74201,,0.17564120888710022,,,,,0.01952742412686348,0.08205429464578629,7,0.0548514798283577,366.0,1.5,0.17189307510852814,,,False,0.1560540497303009,,,236,0.6453392505645752,global_ridge_5,global_ridge,0.057821959257125854,1.4007697105407715
