seed,arm,maturity,A_regression,B_gain,B_gain_fraction_of_direct,A_accuracy,B_accuracy,A_nll,B_nll
95212,Shadow-Conditional,0.25,0.0,0.0,0.0,1.0,0.102,4.155018460005522e-05,11.565303100585938
95212,Shadow-Conditional,0.5,0.0,0.0,0.0,1.0,0.102,0.004674435496330261,7.616711303710938
95212,Shadow-Conditional,0.75,0.0,0.0,0.0,1.0,0.102,0.061522842025756835,5.24377578125
95212,Shadow-Conditional,1.0,0.00029999999999996696,0.0005000000000000004,0.0036179450072358933,0.9997,0.1025,0.24358001861572265,3.930496203613281
95212,Shadow-Conditional-Shuffled,0.0,0.0,0.0,0.0,1.0,0.102,1.8763539628707803e-08,17.7006927734375
95212,Shadow-Conditional-Shuffled,0.0625,0.0,0.0,0.0,1.0,0.102,3.8028949056752026e-07,16.193711083984375
95212,Shadow-Conditional-Shuffled,0.125,0.0,0.0,0.0,1.0,0.102,2.282315492630005e-06,14.75607978515625
95212,Shadow-Conditional-Shuffled,0.25,0.0,0.0,0.0,1.0,0.102,7.530321720987558e-05,12.228288525390624
95212,Shadow-Conditional-Shuffled,0.5,0.0,0.0,0.0,1.0,0.102,0.008904103469848632,8.534326098632812
95212,Shadow-Conditional-Shuffled,0.75,0.0,0.0,0.0,1.0,0.102,0.10912391605377197,6.180455200195312
95212,Shadow-Conditional-Shuffled,1.0,0.0012999999999999678,0.00040000000000001146,0.002894356005788795,0.9987,0.1024,0.3922481391906738,4.752253051757813
95212,Shadow-Global,0.0,0.0,0.0,0.0,1.0,0.102,1.8763539628707803e-08,17.7006927734375
95212,Shadow-Global,0.0625,0.0,0.0,0.0,1.0,0.102,1.3387909450102598e-06,14.668767578125
95212,Shadow-Global,0.125,0.0,0.0,0.0,1.0,0.102,1.9372953474521637e-05,11.983888232421876
95212,Shadow-Global,0.25,0.0,0.0,0.0,1.0,0.102,0.0013702137917280196,7.950644946289063
95212,Shadow-Global,0.5,0.0,0.0,0.0,1.0,0.102,0.16613055419921874,3.6508578369140623
95212,Shadow-Global,0.75,0.0,0.0,0.0,1.0,0.102,1.1420164428710937,2.3908620849609377
95212,Shadow-Global,1.0,0.8686,0.1382,1.0,0.1314,0.2402,2.309403790283203,2.2509740478515625
95213,Direct-Interp,0.0,0.0,0.0,0.0,1.0,0.0981,1.2981890085939086e-08,17.766704150390623
95213,Direct-Interp,0.0625,0.0,0.0,0.0,1.0,0.0981,1.1144750460516662e-06,14.88188037109375
95213,Direct-Interp,0.125,0.0,0.0,0.0,1.0,0.0981,1.4421083917841315e-05,12.279534399414063
95213,Direct-Interp,0.25,0.0,0.0,0.0,1.0,0.0981,0.0009838037848472596,8.264939697265625
95213,Direct-Interp,0.5,0.0,0.0,0.0,1.0,0.0981,0.1367505760192871,3.8088531677246094
95213,Direct-Interp,0.75,0.0,0.0,0.0,1.0,0.0981,1.078494775390625,2.39889033203125
95213,Direct-Interp,1.0,0.8499,0.14539999999999997,1.0,0.1501,0.2435,2.2966742858886717,2.2302307678222655
95213,Shadow-Conditional,0.0,0.0,0.0,0.0,1.0,0.0981,1.2981890085939086e-08,17.766704150390623
95213,Shadow-Conditional,0.0625,0.0,0.0,0.0,1.0,0.0981,2.656936077983119e-07,16.089706982421873
95213,Shadow-Conditional,0.125,0.0,0.0,0.0,1.0,0.0981,1.1605964798945934e-06,14.485927709960938
95213,Shadow-Conditional,0.25,0.0,0.0,0.0,1.0,0.0981,2.428203849121928e-05,11.674858642578124
95213,Shadow-Conditional,0.5,0.0,0.0,0.0,1.0,0.0981,0.0026845155835151673,7.645256628417969
95213,Shadow-Conditional,0.75,0.0,0.0,0.0,1.0,0.0981,0.04206017618179321,5.185418920898438
95213,Shadow-Conditional,1.0,0.00029999999999996696,0.00019999999999999185,0.0013755158184318563,0.9997,0.0983,0.19668381958007813,3.8292065307617187
95213,Shadow-Conditional-Shuffled,0.0,0.0,0.0,0.0,1.0,0.0981,1.2981890085939086e-08,17.766704150390623
95213,Shadow-Conditional-Shuffled,0.0625,0.0,0.0,0.0,1.0,0.0981,3.376602559001185e-07,16.3008470703125
95213,Shadow-Conditional-Shuffled,0.125,0.0,0.0,0.0,1.0,0.0981,1.7687171581201255e-06,14.88914921875
95213,Shadow-Conditional-Shuffled,0.25,0.0,0.0,0.0,1.0,0.0981,4.866274483501911e-05,12.36974453125
95213,Shadow-Conditional-Shuffled,0.5,0.0,0.0,0.0,1.0,0.0981,0.005954945623874664,8.6099345703125
95213,Shadow-Conditional-Shuffled,0.75,0.0,0.0,0.0,1.0,0.0981,0.08688931617736817,6.164871166992188
95213,Shadow-Conditional-Shuffled,1.0,0.0010000000000000009,0.0,0.0,0.999,0.098,0.35855528564453126,4.668429614257812
95213,Shadow-Global,0.0,0.0,0.0,0.0,1.0,0.0981,1.2981890085939086e-08,17.766704150390623
95213,Shadow-Global,0.0625,0.0,0.0,0.0,1.0,0.0981,1.1144750460516662e-06,14.88188037109375
95213,Shadow-Global,0.125,0.0,0.0,0.0,1.0,0.0981,1.4421083917841315e-05,12.279534399414063
95213,Shadow-Global,0.25,0.0,0.0,0.0,1.0,0.0981,0.0009838037848472596,8.264939697265625
95213,Shadow-Global,0.5,0.0,0.0,0.0,1.0,0.0981,0.1367505760192871,3.8088531677246094
95213,Shadow-Global,0.75,0.0,0.0,0.0,1.0,0.0981,1.078494775390625,2.39889033203125
95213,Shadow-Global,1.0,0.8499,0.14539999999999997,1.0,0.1501,0.2435,2.2966742858886717,2.2302307678222655
