seed,address,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_id,participation_rank,rank,top_fraction,trace,write_rank
80701,30,17,1,127,8,1.1927436434192447,44,1.045466518411983,64,0.977995496884844,827202.8883544503,1
80701,13,15,1,127,6,1.1483470004495349,45,1.033296877537944,64,0.9837491269651696,826089.5661472784,1
80701,30,14,2,254,5,1.1441273966768908,46,1.0323145745203302,64,0.9842168726859898,1652345.2886489348,2
80701,27,17,1,127,8,1.1832578905336735,47,1.0423146863908996,64,0.9794797426421672,831137.9629116802,1
80701,23,31,6,762,15,1.2029505926643334,48,1.0445999257098286,64,0.9784101659899354,4842903.348722081,6
80701,10,40,1,127,31,1.7142709440012782,49,1.171388875981201,64,0.9238154880576819,630194.8857025368,1
80701,23,29,6,762,14,1.194419005059019,50,1.0425209502017063,64,0.9793864691911423,4896505.818530866,6
80701,30,16,1,127,7,1.1697038673690747,51,1.0389839334786766,64,0.9810484582718867,827810.4896217313,1
80701,15,20,1,127,10,1.2229398447614452,52,1.0524146538972958,64,0.9747596555338572,824209.8378055107,1
80701,13,26,1,127,18,1.431026301166501,53,1.1080163777128038,64,0.9499104464043289,782079.7716009665,1
80701,10,35,1,127,26,1.5560061114754526,54,1.136628135291818,64,0.937843616570688,648677.4615399145,1
80701,21,20,1,127,10,1.2873346742433653,55,1.078337065688037,64,0.9628205566101732,813212.9761985422,1
80701,27,13,1,127,5,1.1414328468365427,56,1.0321426391501425,64,0.9842981680005023,831393.93914916,1
80701,18,43,1,127,34,1.84558041589234,57,1.1993589155443982,64,0.9129691986363403,806194.0563778823,1
80701,15,14,1,127,6,1.1536889645346189,58,1.0349956206754503,64,0.9829399592923926,809377.2472382112,1
80701,0,23,1,127,13,1.23652666496763,59,1.0544499445329156,64,0.9738229309799692,833396.6421654751,1
80701,13,21,1,127,10,1.215381641456449,60,1.0501129523170685,64,0.9758310171132593,824047.7988912307,1
80701,15,12,1,127,5,1.159065272327142,61,1.0377749608811169,64,0.9816172929127626,813429.1219069663,1
80701,23,32,6,762,16,1.2144752084095183,62,1.047212724803669,64,0.9771877909325138,4884724.604694996,6
80701,22,20,1,127,10,1.1936406829939903,63,1.044196673233086,64,0.9785966259019667,805085.8710922273,1
80701,6,11,1,127,3,1.1129534062391913,64,1.024621831153445,64,0.9879082871628174,796942.7088796024,1
80701,22,15,1,127,5,1.1524225255862355,65,1.0349256446506652,64,0.9829714670151591,816722.804219518,1
80701,0,27,1,127,18,1.300954042547949,66,1.0699897018432252,64,0.966717156535169,823207.812968933,1
80701,17,21,1,127,10,1.1940236188032851,67,1.0440267596221613,64,0.9786771950101026,810954.5837057105,1
80701,18,27,1,127,18,1.4269535065234624,68,1.107553246460381,64,0.9501003088248884,800928.5594039926,1
80701,4,33,1,127,23,1.4486667781038283,69,1.1062719814094497,64,0.9507038477660725,795553.2640845239,1
80701,4,14,1,127,4,1.1322815063648184,70,1.029379553489673,64,0.9856203770952205,822257.6443206164,1
80701,4,34,3,381,22,1.3195147191764767,71,1.0727900860121538,64,0.9654561652172755,2410623.806804548,3
80701,17,12,1,127,5,1.149360932972101,72,1.0346643031356442,64,0.9830956843608438,785299.8080869031,1
80701,7,15,1,127,5,1.1473710261192127,73,1.0333824508064349,64,0.983707178945499,815098.2951150723,1
80701,18,21,1,127,11,1.2118470121602358,74,1.0487875251124053,64,0.9764494066720564,835816.3217759234,1
80701,26,22,1,127,13,1.242450633152576,75,1.0562530559483587,64,0.9729899648934425,819988.673877426,1
80701,18,24,1,127,14,1.2634040852865898,76,1.0614729168487638,64,0.9705912437952066,832420.5395593839,1
80701,17,19,1,127,9,1.1762549139026486,77,1.0397712636570564,64,0.9806794047850862,818174.4749183491,1
80701,17,16,1,127,10,1.3219093074853219,78,1.084915935407749,64,0.9599799625832381,782989.6964425104,1
80701,6,12,1,127,5,1.2726182559230546,79,1.0835333712235762,64,0.9603542826125102,763448.1375629065,1
80702,10,48,8,1016,36,1.4537607621300657,0,1.1014316789825955,64,0.9528118864828664,4364467.105595522,8
80702,31,37,6,762,22,1.2604523324396926,1,1.0572476586170292,64,0.9725380774140421,3290931.831550505,6
80702,13,33,4,508,18,1.2485303569859048,2,1.0556269775803564,64,0.9732813915439559,2226417.3988108905,4
80702,31,37,6,762,22,1.2428370603448817,3,1.0528123797803624,64,0.9745869750674113,3297844.912155311,6
80702,31,38,7,889,23,1.2478511936534367,4,1.05392655982364,64,0.9740713925250105,3877261.543126647,7
80702,15,32,3,381,18,1.2412108580314543,5,1.0536918943569664,64,0.9741769213222582,1658173.2463295185,3
80702,31,34,3,381,20,1.2523096579001491,6,1.0557573431901583,64,0.9732241793196071,1646594.9514017683,3
80702,15,28,3,381,14,1.212314693703565,7,1.0472769095482284,64,0.9771571036740484,1657231.5757980149,3
80702,28,20,1,127,10,1.1840353383530475,8,1.0414796046066028,64,0.9798747845120825,542876.5029768243,1
80702,10,21,1,127,10,1.1944720220795533,9,1.0440849677080586,64,0.9786493842038488,535845.5423478658,1
80702,1,28,2,254,15,1.2237047394274152,10,1.0498688435192538,64,0.9759501926647522,1116063.318350859,2
80702,27,20,1,127,10,1.192858858938807,11,1.043862809804194,64,0.9787539784770796,552666.0606859977,1
80702,15,27,3,381,13,1.2048234335982286,12,1.0455053352805805,64,0.9779854910673538,1646095.049258692,3
80702,25,34,3,381,21,1.2857359823039018,13,1.0647619141434028,64,0.9690916890089328,1668764.3029271294,3
80702,25,27,2,254,14,1.2086730177445622,14,1.0464732160396983,64,0.9775329167176795,1110487.7930235064,2
80702,25,21,1,127,11,1.214389932443256,15,1.0492299179349807,64,0.9762440857120875,563735.2798994776,1
80702,4,28,2,254,15,1.244005040762344,16,1.0554255037609468,64,0.9733729651903058,1112774.2052407654,2
80702,21,37,5,635,23,1.2701752454323476,17,1.0596534473711983,64,0.9714319338621087,2732506.6833401415,5
80702,1,28,2,254,15,1.2324891849538628,18,1.0521506185521785,64,0.9748897377661898,1106727.1087425142,2
80702,13,29,2,254,17,1.2715160966049157,19,1.0626167802851723,64,0.9700669326519195,1097442.7730460917,2
80702,25,26,2,254,13,1.2048668100194424,20,1.0458059989860147,64,0.9778440275514715,1111951.3207574722,2
80702,14,20,1,127,10,1.1867727729180662,21,1.042314380577349,64,0.9794813711427311,548627.2062982226,1
80702,1,31,2,254,18,1.2589482880955833,22,1.0580212087292165,64,0.9721804993226484,1108055.751274857,2
80702,21,33,2,254,20,1.2798537893893303,23,1.0629672916280941,64,0.9699132178951082,1099372.6524910445,2
80702,10,38,4,508,24,1.2960914278047482,24,1.066039923059414,64,0.9685140439301145,2218417.0178334755,4
80702,23,24,1,127,14,1.2332438256713754,25,1.053636398026371,64,0.974197841455931,541210.4520459411,1
80702,21,31,2,254,18,1.2695910885346424,26,1.060953346640074,64,0.9708330806415623,1110159.257140192,2
80702,10,30,2,254,18,1.289237160636263,27,1.066736252417936,64,0.9681904960172073,1095780.0270591401,2
80702,15,33,5,635,17,1.2505352336627549,28,1.0565256450856848,64,0.9728652894846324,2771939.1288079023,5
80702,12,44,3,381,33,1.4941424652498265,29,1.11293875931616,64,0.9478582983378905,1645876.5611540563,3
80702,1,24,1,127,14,1.2695617127865322,30,1.0633832710700672,64,0.9697145254540747,550982.9695732769,1
80702,21,31,2,254,19,1.2756488368261996,31,1.0623132510054019,64,0.9702113010078457,1101198.5172479474,2
80702,13,31,3,381,17,1.2284662000088573,32,1.050756340258474,64,0.9755375271615916,1649555.31172226,3
80702,27,22,1,127,11,1.1986342791349889,33,1.0449512056530474,64,0.9782440799491827,566514.3919376597,1
80702,14,24,1,127,14,1.2305321527363202,34,1.0525308811209586,64,0.9747122564819777,556956.1211927114,1
80702,13,26,2,254,12,1.2044530352139138,35,1.0455329587913675,64,0.9779730069041569,1085568.2449333912,2
80702,12,40,4,508,28,1.381579522508993,36,1.0868388718968578,64,0.9591883603682,2165416.4569590962,4
80702,24,24,2,254,11,1.1989721051089293,37,1.0449937945092858,64,0.9782223068093072,1105283.8075079753,2
80702,12,26,1,127,16,1.2465645071105174,38,1.056086837464291,64,0.9730692892599861,552050.542612819,1
80702,28,28,2,254,15,1.2256783770634545,39,1.0507714902010667,64,0.9755286366394391,1105562.6219920448,2
80702,7,40,1,127,31,1.7837372117524792,40,1.1889292813110417,64,0.9169434489000117,555645.4560777276,1
80702,12,37,4,508,23,1.3040308731417813,41,1.0685578230287507,64,0.9673693111322745,2206008.260003902,4
80702,26,43,5,635,31,1.4414086683576512,42,1.1005149050187268,64,0.9532033316025743,2738365.311722103,5
80702,26,32,3,381,19,1.288028783525489,43,1.065850843877485,64,0.9685948474390484,1642999.278488054,3
80702,22,42,5,635,29,1.4995198882725909,44,1.12106427693147,64,0.9443454035373822,2715923.0519317663,5
80702,24,27,2,254,15,1.27672658849302,45,1.0644501974287421,64,0.9692294019880937,1093075.3125608703,2
80702,2,32,3,381,18,1.266600116656193,46,1.0604101787077556,64,0.9710804384194336,1632565.3538508988,3
80702,18,26,1,127,17,1.315509072278193,47,1.074482929501889,64,0.9646864245154801,547681.4891578382,1
80702,2,35,4,508,21,1.2609089492027623,48,1.0580754427797354,64,0.9721551202772231,2193354.440626872,4
80702,22,32,2,254,20,1.3113185355207604,49,1.071603271718868,64,0.9659891191952641,1081254.0136041266,2
80702,26,29,2,254,17,1.2961632934282348,50,1.0689125749548365,64,0.9672021074312879,1085225.4585818006,2
80702,28,23,1,127,13,1.241011368397006,51,1.056092840164559,64,0.9730619398986501,548103.8126514428,1
80702,22,44,7,889,32,1.372282391367508,52,1.0831372625840872,64,0.9608330383994451,3785416.952721135,7
80702,26,38,4,508,25,1.3359566827401408,53,1.0757253152451443,64,0.9641391569701998,2138450.67488803,4
80702,4,30,1,127,21,1.3913144086150637,54,1.0933516342314917,64,0.9563076685729143,545617.4245049062,1
80702,0,27,2,254,15,1.2449270994335455,55,1.056020816605637,64,0.9730957036308031,1086846.047111828,2
80702,18,27,1,127,16,1.2855056811435819,56,1.0662270171102042,64,0.9684236577424478,551259.4064064781,1
80702,18,25,1,127,14,1.2391352982564008,57,1.0546318600228204,64,0.9737400672346045,556616.023524503,1
80702,22,41,8,1016,27,1.325903207315539,58,1.0726377417558703,64,0.9655291359687127,4345861.317745712,8
80702,24,37,4,508,24,1.3136142956591794,59,1.0700688700256105,64,0.9666883515698982,2193121.235895199,4
80702,8,25,1,127,14,1.25630011488821,60,1.059502180215526,64,0.9714932960188676,550939.7832777001,1
80702,6,21,1,127,11,1.2143592147064848,61,1.049511230676739,64,0.9761122976217774,523464.03881336283,1
80702,8,29,1,127,18,1.3196517342572205,62,1.0745477329295539,64,0.9646608393721129,543195.247044741,1
80702,24,40,3,381,28,1.4200859356958049,63,1.0964335059281203,64,0.9549748698833066,1671828.7466135924,3
80702,6,23,1,127,14,1.2685139731817616,64,1.063302322444004,64,0.9697514350130865,537832.0338240892,1
80702,2,42,8,1016,29,1.3328871831548041,65,1.0742389207434206,64,0.9648075829978084,4391039.266958941,8
80702,9,29,1,127,19,1.3259170704807153,66,1.076103965180366,64,0.9639623697098785,528165.0271993363,1
80702,7,41,1,127,33,1.8360817082606637,67,1.2011132159754805,64,0.9122628796977342,556942.0427835734,1
80702,0,29,3,381,15,1.2370428511694345,68,1.0536409678196512,64,0.9741967109800487,1640310.1965895982,3
80702,28,22,1,127,11,1.2185568794431048,69,1.050409967385765,64,0.9756943156739428,562713.6893245563,1
80702,4,29,1,127,20,1.411525748913967,70,1.0993205474323566,64,0.9536994253146466,540531.7700321871,1
80702,2,35,4,508,21,1.2969424628784076,71,1.0671253620461798,64,0.9680184313339391,2173072.200863907,4
80702,29,27,1,127,18,1.406909857089773,72,1.0988058085274277,64,0.9539235399166053,537353.5587530909,1
80702,6,27,1,127,17,1.3333343253906869,73,1.08009808573119,64,0.962164643357021,525022.785677833,1
80702,6,37,3,381,25,1.371942663435378,74,1.0854562729416843,64,0.9597980508663458,1601703.4524016709,3
80702,7,37,1,127,28,1.6953058911108803,75,1.1733740003795328,64,0.9229578403764676,551281.028787768,1
80702,18,25,1,127,15,1.4106527459423026,76,1.1163789004388476,64,0.9460627555340658,557920.088283793,1
80702,29,31,1,127,21,1.462462930930152,77,1.1129675315257954,64,0.9478126446404324,524955.691455456,1
80702,29,48,1,127,41,2.403555815989515,78,1.3263932510275493,64,0.8679602634200522,535448.4142798269,1
80702,8,22,1,127,12,1.2672663874165822,79,1.0639393803801716,64,0.9694569614778731,528946.6605319324,1
80702,4,39,2,254,28,1.4319142259394266,80,1.0990681561416575,64,0.9538299627941421,1077670.2774718606,2
80702,0,36,4,508,22,1.3091891426128668,81,1.0707486789785503,64,0.9663713008049909,2215535.6621514005,4
80702,0,33,3,381,19,1.2824977351809674,82,1.0646688388802064,64,0.9691306643038463,1645767.1136300315,3
80702,11,17,1,127,7,1.1564793133920117,83,1.0349356763815454,64,0.98297017012958,550499.7751013457,1
80702,19,26,1,127,16,1.2882761653195625,84,1.0671886701184354,64,0.9679851244674398,543830.6800286429,1
80702,29,46,1,127,39,2.798650004033946,85,1.4321778727733798,64,0.8349095090863686,548208.1595515356,1
80702,16,17,1,127,9,1.2243861749669993,86,1.0541537380136072,64,0.9739502289852208,544568.287468757,1
80702,19,44,1,127,36,2.362376873941549,87,1.331013344104602,64,0.8663291243464907,518730.0741197706,1
80702,19,37,1,127,29,1.973635899701404,88,1.2425856056123634,64,0.8967867194084441,537606.2924553977,1
80702,17,31,1,127,21,1.4273727972221892,89,1.1027475163611484,64,0.9522149463436452,546463.7835993316,1
80702,14,22,1,127,11,1.2065073166515692,90,1.0468477767883517,64,0.9773567520342633,551561.840973219,1
80702,19,26,2,254,14,1.3492685093993155,91,1.09481195004758,64,0.9555001903931337,1066568.3660941555,2
