seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80701,0.4870064354072808,8,22,0.9660956170428745,1,65,0.07901524726630293
80701,0.32677729358985674,8,0,0.9498704317541806,1,66,0.12190408182321921
80701,0.3886681429118767,8,17,0.9579471415981394,1,67,0.129902690013696
80701,0.35315281374427465,8,18,0.9459434302114826,1,68,0.27598507693024654
80701,0.4624505531407533,8,4,0.9451458987703354,1,69,0.09212808306500364
80701,0.61289037909685,8,4,0.966428298885698,1,70,0.18617151237779564
80701,0.47201548013421146,8,4,0.9604952565645664,1,71,0.18268664115049685
80701,0.6127843143827626,8,17,0.9645212790256474,1,72,0.1259025766356272
80701,0.5456672147975108,8,7,0.9677192900846008,1,73,0.05717153339494441
80701,0.41533206112282817,8,18,0.9548582854560216,1,74,0.24086646750295648
80701,0.3400604396235505,8,26,0.955273420235309,1,75,0.08252488404173178
80701,0.32423848194570537,8,18,0.9415437469690113,1,76,0.1583573083033536
80701,0.4148984223528521,8,17,0.9665938876407527,1,77,0.063209290112703
80701,0.3373195213451998,8,17,0.9537454956514189,1,78,0.08194732188294172
80701,0.6055373264983374,8,6,0.9550531678438081,1,79,0.14069203335511582
80701,0.5153867967000785,29,8,0.9707219618495414,2,3,0.11063513567032017
80701,0.440428570027633,29,8,0.9709866158142617,2,4,0.13982915276098545
80701,0.47302215669671716,29,29,0.967040556021693,2,5,0.03552225254427076
80701,0.5517765054299297,29,8,0.9689489942581979,2,6,0.11890103765046794
80701,0.5561181374355376,29,3,0.9595932342045851,2,7,0.09795764664693392
80701,0.3049470718762923,29,1,0.9645582823876704,2,8,0.07409680612887327
80701,0.3322900938640451,29,3,0.9640876144721491,2,9,0.05993744130359084
80701,0.47813511730300573,29,29,0.9695562372506771,2,10,0.05043015261403039
80701,0.37087857902897264,29,22,0.9597224445883008,2,11,0.18587477874510683
80701,0.32974174974653847,29,31,0.9650870503803927,2,12,0.09496749744251004
80701,0.33877570060589585,29,25,0.9629886955808964,2,13,0.03905613503950192
80701,0.35225964751160943,29,25,0.9626756183064705,2,14,0.03202839729708999
80701,0.33124393238748423,29,4,0.9596837499057809,2,15,0.06200223743161275
80701,0.47803247323068365,29,19,0.9660760608411085,2,16,0.06743010437418942
80701,0.3374527847468832,29,28,0.9638867076352764,2,17,0.023538004194848333
80701,0.47099269719334547,29,0,0.9490537490164748,2,18,0.01423246326290181
80701,0.3231426721804092,29,25,0.9662501005078497,2,19,0.03961947775916795
80701,0.4862328687790015,29,28,0.9657927789532064,2,20,0.08992234144431845
80701,0.32673048314544656,29,28,0.9673575225658164,2,21,0.04828714109389022
80701,0.5833533374333533,29,3,0.9437896329818629,2,22,0.08805571659318184
80701,0.9963217716044999,29,7,0.969996739480544,2,23,0.03879772701618881
80701,0.3843178813743951,29,29,0.9677651635022023,2,24,0.03440599669912549
80701,0.45767412723150686,29,3,0.9559707307477552,2,25,0.027347351065742608
80701,0.4797158857211088,29,10,0.4790949901093746,2,26,0.001580016430048361
80701,0.7042076602843738,29,28,0.9370664765271322,2,27,0.04177696530912929
80701,0.3716096229725214,29,15,0.9471967054697901,2,28,0.0929796775493229
80701,0.6371636576673644,29,14,0.9499765876151196,2,29,0.11859043918236715
80701,0.4903355017538861,29,14,0.9604197937606281,2,30,0.059224070301122395
80701,0.49691722816678036,29,19,0.9624654273150759,2,31,0.07836142172263755
80701,0.3165503857951096,29,21,0.9564630000210963,2,32,0.027812911179757382
80701,0.4661949235529095,29,19,0.9621200510767115,2,33,0.05502446787431301
80701,0.34628323826930424,29,19,0.9661232656317041,2,34,0.056355404555798884
80701,0.2894516463035013,29,16,0.9581957756166155,2,35,0.019568703516033594
80701,0.5127973262833204,29,14,0.9607578620024918,2,36,0.13755839375510712
80701,0.6349616545881644,29,14,0.9579983371880816,2,37,0.14126945895297557
80701,0.36813013815986423,29,0,0.9563834713142768,2,38,0.03295311547034644
80701,0.3413508104650888,29,21,0.9534092074172058,2,39,0.06650669775328669
80701,0.2933361710244038,29,21,0.9574261195663686,2,40,0.021975913528276974
80701,0.40035858076043646,29,30,0.962179666043513,2,41,0.058215767271456415
80701,0.5443339319246207,29,23,0.9635959456634466,2,42,0.12124956273116479
80701,0.28140176609585293,29,13,0.9591452130634837,2,43,0.04971213163393318
80701,0.28717774826666653,29,30,0.9593465347827292,2,44,0.03629728093716492
80701,0.402685096831169,29,13,0.9610256484150164,2,45,0.05446517177507398
80701,0.40336295082298507,29,30,0.9666655660884901,2,46,0.036920747016493165
80701,0.2852374951368831,29,27,0.9453982597679652,2,47,0.04825081640296598
80701,0.4912152708589154,29,23,0.965638761484473,2,48,0.06670236648514526
80701,0.5994386267917056,29,10,0.4598204129935711,2,49,0.01622235033201616
80701,0.5780154366353882,29,23,0.9663822269349183,2,50,0.0830810608348232
80701,0.3051023727543059,29,30,0.9614282040117429,2,51,0.04470152652775877
80701,0.32101813282667063,29,15,0.952948371631474,2,52,0.014029409325968455
80701,0.40406565438418546,29,13,0.938479295232601,2,53,0.019961463518075595
80701,0.46024321881001473,29,10,0.47462311588844064,2,54,0.0032016031178898124
80701,0.4052893074760886,29,21,0.942847733223884,2,55,0.07417114619801206
80701,0.36230348352675995,29,27,0.9581453624374694,2,56,0.01717398537266154
80701,0.6174385356907182,29,18,0.8910684963948285,2,57,0.0797502311579007
80701,0.3630908871962793,29,15,0.9603328394280257,2,58,0.10924082906353562
80701,0.3955632161939337,29,0,0.9541798923324191,2,59,0.0203277905882575
80701,0.35934959485443463,29,13,0.946418127111151,2,60,0.01657525067499143
80701,0.36229890159553746,29,15,0.9499820817129143,2,61,0.06336126111180662
80701,0.5248091335906314,29,23,0.9638621637929419,2,62,0.11688195328966354
80701,0.3352829537124872,29,22,0.9585476784731461,2,63,0.021603306603755007
80701,0.526432925745071,29,6,0.9709854446452841,2,64,0.07058152028144346
80701,0.4603805514839686,29,22,0.9644713525788084,2,65,0.030608067144301962
80701,0.398239885367029,29,0,0.9473887579010005,2,66,0.014584405223262186
80701,0.29508933469598553,29,17,0.9536210009015194,2,67,0.022279206435136784
80701,0.4213624746536526,29,18,0.9413673563251304,2,68,0.10018643534450603
80701,0.5328955856018573,29,4,0.9415221138243988,2,69,0.007949342543306977
80701,0.49359678506062227,29,4,0.9630789760803375,2,70,0.09597983263702473
80701,0.4794512414775013,29,4,0.955933829133139,2,71,0.1003136774019578
80701,0.46690923198627504,29,17,0.9612289822339799,2,72,0.02126909743478261
80701,0.37264811936935943,29,7,0.9642091765219329,2,73,0.049912609351826634
80701,0.3763152694612899,29,18,0.9509284037761023,2,74,0.0010199683710208627
80701,0.3695543993820938,29,26,0.9507382342586148,2,75,0.07896170582420223
80701,0.35315336970700834,29,18,0.9369192416567381,2,76,0.06434031249745054
80701,0.3046931681215044,29,17,0.963355107807131,2,77,0.03279181207373634
80701,0.2828773908630023,29,17,0.9513724564596624,2,78,0.14329657509134616
80701,0.4605559934896434,29,6,0.9525118684999752,2,79,0.10472077645282794
80701,0.630212644082278,8,8,0.9750780393899519,3,4,0.12611190850221982
80701,0.5321456598844005,8,29,0.9684819799729232,3,5,0.20446152321965363
80701,0.5970804052972042,8,8,0.9734886310616124,3,6,0.12908104276423188
80701,0.4726223558511507,8,3,0.9627983460171201,3,7,0.1773256765525816
80701,0.5109509734743877,8,1,0.9688667202944543,3,8,0.13277491623961624
80701,0.544130486012258,8,3,0.9684183325009748,3,9,0.17380724970826472
80701,0.5668715247657783,8,29,0.9719007988467829,3,10,0.14250019366811442
80701,0.48447454554955127,8,22,0.9633828268421029,3,11,0.17504431886158767
80701,0.5147303032790137,8,31,0.969577458474812,3,12,0.30478087367850193
80701,0.567719939738687,8,25,0.9674185596954622,3,13,0.12915157717607648
80701,0.5624599730178808,8,25,0.96668000054523,3,14,0.1275826612776892
80701,0.4708652359797534,8,4,0.9641960769732203,3,15,0.02325531840389504
80701,0.4545491928129005,8,19,0.968690391057097,3,16,0.10898912233490514
80701,0.5121373856000174,8,28,0.9681581724348567,3,17,0.25123784858333653
80701,0.3541686383935849,8,0,0.9519236459151944,3,18,0.10075379297489745
80701,0.5179108551750574,8,25,0.9704605352527125,3,19,0.14368676767739347
80701,0.729271130794899,8,28,0.9712399347365521,3,20,0.1950688804531527
80701,0.4854650868060398,8,28,0.9711574834721778,3,21,0.07812535194507525
80701,0.6192943677524786,8,3,0.9469731038067768,3,22,0.11339630419553232
80701,0.9977490950963311,8,7,0.9745713399218066,3,23,0.18383617286865778
80701,0.6259492391225434,8,29,0.9704050767726562,3,24,0.1421804883432059
80701,0.42234172084340044,8,3,0.95909005907919,3,25,0.13516482821287393
80701,0.45236444366302214,8,10,0.4864584823846064,3,26,0.07759635146673896
80701,0.6227069254402537,8,28,0.9405401103722857,3,27,0.19235076321347774
80701,0.30359955786424087,8,15,0.9497498420414416,3,28,0.13284764584555891
80701,0.551747777672282,8,14,0.9523371042723519,3,29,0.12279667290051219
80701,0.3461354882172507,8,14,0.9636854359416867,3,30,0.06959437212247993
80701,0.4075641054689547,8,19,0.9649094092174602,3,31,0.17335882364733723
80701,0.36142566983487723,8,21,0.9602725676040909,3,32,0.0486143089212604
80701,0.37835713022033257,8,19,0.9650142150485974,3,33,0.16046214093565575
80701,0.46809265771702147,8,19,0.9684131528798263,3,34,0.14837981710968928
80701,0.36407535682835684,8,16,0.9599567589190809,3,35,0.17701871259258226
80701,0.38209264165713624,8,14,0.9630672055216463,3,36,0.11326136618590442
80701,0.5055723137549448,8,14,0.9603691693840766,3,37,0.12038000270047279
80701,0.3460738664519637,8,0,0.9591001297160318,3,38,0.08528468251397425
80701,0.3925630769410253,8,21,0.955870970223779,3,39,0.18841799002078416
80701,0.39645122564944935,8,21,0.9604322387431748,3,40,0.12901479271146
80701,0.38257132996901194,8,30,0.9647849856143076,3,41,0.10020829883906106
80701,0.38560702879639064,8,23,0.9638929239278278,3,42,0.1382467464395028
80701,0.37387742395147866,8,13,0.9615146917381734,3,43,0.09958319488462095
80701,0.3870050168118998,8,30,0.9612084240344796,3,44,0.11127559830040581
80701,0.43900661489895687,8,13,0.9633653480884399,3,45,0.07962210370426263
80701,0.4875599987128763,8,30,0.9689468209477083,3,46,0.14655690369441807
80701,0.4027883020988173,8,27,0.9489560219853019,3,47,0.26230423922233675
80701,0.4037352724292713,8,23,0.9671912977765437,3,48,0.15471551814131854
80701,0.5296532936207279,8,10,0.46791843322393867,3,49,0.05650673962743857
80701,0.3936128207261344,8,23,0.9670466523255825,3,50,0.12911744921492357
80701,0.45366282501573246,8,30,0.9633414043555297,3,51,0.04042756106314
80701,0.37692441763002094,8,15,0.9550742392347518,3,52,0.08348283132308808
80701,0.32788474890148994,8,13,0.940428406538133,3,53,0.07854524898163882
80701,0.399444242783349,8,10,0.4819025056111326,3,54,0.0945469239348302
80701,0.4198471688595545,8,21,0.946315203737251,3,55,0.17572215666476163
80701,0.44128483020350007,8,27,0.9612665812760122,3,56,0.14718006633742997
80701,0.5931777099133315,8,18,0.8962160199185323,3,57,0.1513893008762442
80701,0.4160829738277397,8,15,0.9625743211542621,3,58,0.09446803500000535
80701,0.3451280721062661,8,0,0.9553497214876678,3,59,0.08193237488170264
80701,0.3577911385727581,8,13,0.9495928110950164,3,60,0.22846490781456974
80701,0.4616661986766791,8,15,0.9522931182289318,3,61,0.14082561835644447
80701,0.3761587464849446,8,23,0.9646350440549802,3,62,0.14552532771005805
80701,0.42246651779980215,8,22,0.959810382046854,3,63,0.09514902457840319
80701,0.5820856011740924,8,6,0.9725201005060563,3,64,0.12200111321149927
80701,0.49507229890991783,8,22,0.9668369238932919,3,65,0.14999206603480972
80701,0.33052769390632797,8,0,0.9502942198018883,3,66,0.04972935187751239
80701,0.39547468331827884,8,17,0.9585159265998953,3,67,0.24321200768855594
80701,0.3808917199556271,8,18,0.9465168038681891,3,68,0.0828191033061508
80701,0.4120650873087775,8,4,0.9451402756926471,3,69,0.14212968234920162
80701,0.6400977496576847,8,4,0.9668905809551456,3,70,0.07841543629556992
80701,0.438540655742663,8,4,0.9607470661362061,3,71,0.14942952565979375
80701,0.5453126033629563,8,17,0.9648646570529893,3,72,0.2049297369128356
80701,0.5249768779085601,8,7,0.968307190941373,3,73,0.22062999255256996
80701,0.42631331563617997,8,18,0.9561326609708957,3,74,0.26970814514304897
80701,0.3592825941841874,8,26,0.9552759132618516,3,75,0.19390484439543218
80701,0.31888348121663207,8,18,0.9422479321169699,3,76,0.16831918644151245
80701,0.410244189384366,8,17,0.9669712612073134,3,77,0.035260252243698664
80701,0.4071465457622206,8,17,0.9540253203067288,3,78,0.06067168773832463
80701,0.5187065806981022,8,6,0.9566603010308146,3,79,0.11261956335383484
80701,0.5056784018942614,8,29,0.9686517291449417,4,5,0.12698907872903942
80701,0.642260571705142,8,8,0.973911663285471,4,6,0.14281173004110254
80701,0.4850274789788849,8,3,0.9628786413500581,4,7,0.1553443176076939
80701,0.436094073842665,8,1,0.9685965329692908,4,8,0.1453048234861846
80701,0.48433887358981714,8,3,0.9685372908440191,4,9,0.11567924657730075
80701,0.49241346845535866,8,29,0.9720697256196321,4,10,0.11359429941219513
80701,0.4089909510862432,8,22,0.9631298926487442,4,11,0.09826467345257237
80701,0.4149601465892285,8,31,0.9696598246636188,4,12,0.11449134185598327
80701,0.4759980255759,8,25,0.9679910342811241,4,13,0.09219280905120819
80701,0.4555099451142023,8,25,0.9669062167761718,4,14,0.10010839458626974
80701,0.37722781343578365,8,4,0.9644230042564081,4,15,0.20480337808361956
80701,0.4204097664810099,8,19,0.9687312012405158,4,16,0.10101709275133527
80701,0.45818887792833657,8,28,0.9682717585247205,4,17,0.0826502419871293
80701,0.40946447761119326,8,0,0.952461814082306,4,18,0.10051724913565645
80701,0.4312970648548714,8,25,0.9709308760034794,4,19,0.13066284683451498
80701,0.6405652588638728,8,28,0.9716021090333693,4,20,0.14938106320467712
80701,0.4322172223339322,8,28,0.9711623725447379,4,21,0.021418792729295217
80701,0.6271387709902737,8,3,0.947075470816112,4,22,0.10671417901726636
80701,0.9976252743466033,8,7,0.9740863855461392,4,23,0.15256541402682125
80701,0.5007629034601534,8,29,0.9705065254189064,4,24,0.08306521975612152
80701,0.449736275461905,8,3,0.959483927227846,4,25,0.09537090595263625
80701,0.4451617297098263,8,10,0.4883790949280413,4,26,0.09917403100212889
80701,0.612949040466132,8,28,0.940734990595179,4,27,0.08849515673018651
80701,0.2825454021404484,8,15,0.9491633156885121,4,28,0.07558119279531518
80701,0.5604460759652146,8,14,0.952147003845105,4,29,0.12668247208983457
80701,0.3808950496946942,8,14,0.9632589044517527,4,30,0.1214239774729449
80701,0.42123475378069614,8,19,0.9647812769428452,4,31,0.09945448700337918
80701,0.29758406311292956,8,21,0.9608901760874684,4,32,0.19565964266457908
80701,0.35170775085130845,8,19,0.9650141513872722,4,33,0.0909062691690226
80701,0.4351505803625948,8,19,0.9684469159514464,4,34,0.14426660170430966
80701,0.282964507690278,8,16,0.9601091515325199,4,35,0.1586894510533442
80701,0.4331841136172263,8,14,0.962746025353506,4,36,0.16648171754556704
80701,0.5430466423228829,8,14,0.9601304265773032,4,37,0.15220375198387742
80701,0.3170612971103644,8,0,0.959403303554855,4,38,0.07253912591659488
80701,0.3212035678836535,8,21,0.9561370071683574,4,39,0.1034945880202158
80701,0.3471926317367003,8,21,0.9607521810152415,4,40,0.09056621958003266
80701,0.3563972926589078,8,30,0.9645834035044993,4,41,0.10221163048840148
80701,0.3491033120803187,8,23,0.9636116497735665,4,42,0.16233692344397163
80701,0.36933631620755464,8,13,0.9611337629721814,4,43,0.0798645065902702
80701,0.3303453263687471,8,30,0.9612139936887765,4,44,0.15488530875329784
80701,0.3684095199777037,8,13,0.963298978656716,4,45,0.18712135987097472
80701,0.4237767063805937,8,30,0.9688755990471547,4,46,0.08123164427059691
80701,0.37665192207899334,8,27,0.9484735373100387,4,47,0.14571759836955503
80701,0.42333639226887104,8,23,0.9668489069257336,4,48,0.12954810652577328
80701,0.5163509616287442,8,10,0.4698575756127826,4,49,0.08315463462038794
80701,0.3928835489628584,8,23,0.9668854170681742,4,50,0.13640645473106325
80701,0.3681034903357524,8,30,0.9629655523416403,4,51,0.13182442845100092
80701,0.33186236344410414,8,15,0.9543568536154515,4,52,0.0637135522711022
80701,0.3809408142331951,8,13,0.9401233723570435,4,53,0.13833198583041514
80701,0.44204136078412204,8,10,0.4838777982609143,4,54,0.04769764811712119
80701,0.33171246955301986,8,21,0.9466334763908726,4,55,0.07244522432842906
80701,0.36080467048752685,8,27,0.9604799136425214,4,56,0.10004784284356516
80701,0.6043141445383996,8,18,0.8958046465367648,4,57,0.19875518633598674
80701,0.3857898307833616,8,15,0.9619545407012977,4,58,0.12243046529846734
80701,0.3191754070891045,8,0,0.9558749303559456,4,59,0.091408535112338
80701,0.29138469938302075,8,13,0.9489526121177424,4,60,0.13820483556582447
80701,0.46580747257496996,8,15,0.9516688318959801,4,61,0.09138270957052458
80701,0.3968044102707495,8,23,0.9643015081799837,4,62,0.1788750665609762
