seed,address,created,deploy_match,deploy_mode,deploy_score,oracle_mode,soft_top2_contains_oracle,token_sha256,write_similarity
80701,8,False,True,3,0.9981173335729053,3,True,cc9c0d51b4de24e38c211d966f9dcfec1e55fd1fe910f3e8e04b84f49b4715ca,0.1895657165475673
80701,31,True,True,12,0.9999999999999999,12,True,865104741ea229edcee5b937942057aab21cf54a10fafdf2b702b3216c154d6e,1.0
80701,8,False,True,3,0.9992732016900653,3,True,e7568b0b273ea6a8029c0ce96942addb27923b76006316ae9a84f9e875313a80,0.2984606129581325
80701,25,True,False,19,0.9989259327121648,13,True,0ece88a0ada7a3add9a0ef39b1cfd010c80d5f27a6c49c9c0dee22d99520ea4e,1.0
80701,8,False,False,6,0.9989951795976982,3,False,70ba99cde462c5e6cbca156db8c9324e98b6bef7ea7d1c9cdfd568f928c88f7d,0.28120162561132356
80701,8,False,False,3,0.999367660039501,4,True,00f400c3eb0694ea1b776d7c910133f4338335506ae6c65f6761b98382e899ac,0.20873120240209508
80701,25,True,True,14,0.9992214530875865,14,True,0287c7c9e9fa69cd9feffa0901b08f3cf94b13b23dc5b9e0058548e04aea00d2,1.0
80701,8,False,False,1,0.999368565811216,6,True,46ea60646de61198c6b6d3fa025b4fef17881130868dbab11cf1c65a924471b6,0.18179647714819072
80701,8,False,True,4,0.9993122975081105,4,True,28592e570606cca81ffdaba50f848e1cdce27dd764c363d138cc504739aadbb8,0.18899149584079541
80701,8,False,True,6,0.9984853392722994,6,True,91a4d1ee6025a94995277e98ffd72c994271b9cedbfe814e488a12af5400c7a9,0.21953550363074964
80701,8,False,False,3,0.9989666628262532,1,True,e7fd374581c79f0eec22dfaee2ea74f36860edc1f3a0c0937ab2206f074537f4,0.34240500876436875
80701,8,False,False,3,0.9989526395093897,1,True,b6c78548f2dc82c3fc24fd883a56dd909c315e794adbda6c7a53d5f5aaf8a189,0.3370952163888697
80701,4,True,True,15,1.0,15,True,50362ff95f4b460a186976acf1088895fe8d704628acd876016eecc0e03e1e32,1.0
80701,19,True,True,16,0.9987141434351493,16,True,c69cb855269a560d25a5f70ccd520ce26a09bf6d115800c21a844ff2a626dcb4,1.0
80701,28,True,True,17,0.9999999999999999,17,True,99e7d54a6bba90aeab9f7658d2b06054fe7c02f1d53e488674cc7734bdf5f188,1.0
80701,8,False,True,6,0.9987858537413228,6,True,0058e79d45a24fc9c1194d490f7a50e646c8b8542fe60c21464f7af8023b6786,0.2588491287876752
80701,8,False,True,1,0.9991139064986985,1,True,bf6ab72dc7070a4468e59d0f3abb011d312465ebe99848745362b885849ff3d0,0.22838980870301864
80701,8,False,False,1,0.9990006822067126,6,True,509c986d045d15cb737e52417743a01ce6039f07e6f650d913c49448d87906e6,0.16936706288470246
80701,8,False,True,3,0.9988946261504783,3,True,7d1c8cddbd3de3763812a0d42d2c2cc777fd3dee0b916a97efc947aff50cd9a5,0.13099974113735263
80701,0,True,True,18,1.0,18,True,0c66f37dd59a3e2f253ee0ccb99cc69f6499a2fa10d830987226ed95ca97aa0d,1.0
80701,8,False,False,6,0.9992892617309347,1,True,8e4eb161e47efa3746e2eea55564c36ebe7b0652947c98be120ef225a3518d0e,0.13306900054873533
80701,25,True,True,19,0.9992963171493537,19,True,bb504f633dffcc6bfeb88e4a0fb77e1715c515687c30ecc8571b0c5ee1cf60d0,1.0
80701,8,False,False,1,0.9990135242125241,6,True,c6a003ac5dccc7488d2114411ee7f434c1b20695d4f449665bc864a23a565a53,0.33421858146210154
80701,8,False,True,3,0.9993513788097426,3,True,cff2a7eb42009df93e31a6ea8e754d18db7ee1a52e542c60002c6727f597013c,0.07787103770529642
80701,8,False,True,3,0.9986682242846999,3,True,1ebfd0c27e854a43970a03da743355df9c225e19106bf0a8370c173f0258289b,0.17580523758689284
80701,8,False,True,3,0.9990285771473416,3,True,aea8370eb956f0c2e554b414f8dc02fb3701d25d11bac7dc039ea96694e12c53,0.21609783654120532
80701,28,True,True,20,1.0,20,True,f4e85a5b77591eba3e6a47dbd3008ac827892fc52c51efb66cb368f30138f183,1.0
80701,25,False,True,19,0.9993085115748838,19,True,da739c8c84639f2cee949f10e0bf0af4a4c6652a377c81ebc3cf3b5f1ed7a64c,0.16021172909213724
80701,8,False,True,6,0.9986068018923991,6,True,985be10a71fbb9b9bc6fd3effd75938716eb88764607aa48ba3737de13773397,0.24821472711666986
80701,8,False,True,3,0.9990947172636686,3,True,22721add0a1b22c1900a310cf3793bd5aed6816ce38ba88a0765838ebf494003,0.25351813539107304
80701,28,True,True,21,1.0,21,True,6957c1bc1774d55126ac213cfcf7463a9a445fdced6c3722bf9d8e66cbf9ead8,1.0
80701,8,False,False,4,0.998885006512846,3,True,6374babb561b654f6a5897ecac816b28428db8c3977d7c4d400b86bbc6d70013,0.2785449574884496
80701,8,False,False,6,0.9987427618703296,3,False,57bea17f3b714f6bd04b92545fc54578a2e8cb063410a8226079b5a2bd9c7fa5,0.178253489210916
80701,3,True,True,22,0.998686996659135,22,True,0d323e94dfd503d49233160843c762e7b97748be3bcfbb5b01f9775d2b91a66c,1.0
80701,7,True,True,23,1.0,23,True,60f98d9669fde48068e4c1d7fc727de176a174884554bebce4ef162835f69b3c,1.0
80701,8,False,False,3,0.9995952165138773,1,False,833b1e631fd477a1a24094ae79214400c4f64f9bf5ff884555545186a5df3583,0.10001755234411668
80701,8,False,True,4,0.9993563418105531,4,True,1f7bb928c9d24bb960e0d18a1b64834115ba48d15d777698dce71df8886f8329,0.16815721634630537
80701,8,False,True,1,0.999105420712308,1,True,cb1c1869d1374980e4e2bd960673e74fdd020af780f8442c8e48c3ea114fadfe,-0.03651761935930011
80701,8,False,True,6,0.999022803508436,6,True,cf6089ba2e3880083de4dcde58ee6b42bbac2aadf7a1f4e168db4499ddd5453a,0.1698145876119478
80701,8,False,True,6,0.9985979842571944,6,True,634a9ff532205d9b2a0c48686ba992607a6bc1be48778e5305eb271446cb0714,0.2361916210977159
80701,8,False,True,3,0.9991412383472514,3,True,15ee9304bcfabdacedd77de41328e131599dfe8380e4a4a9ffaa34e428e1a34d,-0.0017936509498319478
80701,29,True,True,24,0.9993050641067593,24,True,0b646f95f2a5b180cc8fb6a1f92965aea40f3ada96224fbe197ee784c6e5e25c,1.0
80701,3,True,False,9,0.999137421858699,25,True,95d679c375ef36d6d1b53b4a8c8f163fc4c339a1f003b6d606ac9dd65660f8a7,1.0
80701,8,False,False,3,0.998800422953569,4,True,2d55fafc810968f9c30ddec2c617a39058559fef270642bf1d400976db654dc0,0.14780218002744397
80701,8,False,True,1,0.9987796590868102,1,True,b43fb706d346aab597ffef855bae115082d2c5329257775acad0f0872e10fc86,0.213933183821031
80701,8,False,True,3,0.9992525454727554,3,True,e033e88fb4a99ef0a6eb318bc607a286d0283ae841e49d276c39a9de15db0f3a,0.3987759232035144
80701,8,False,True,3,0.999303719743995,3,True,b6302a0f18955b80e3627374a5024423c780b487e34192c2024886cef47a5d53,0.21854345339135464
80701,10,True,True,26,1.0000000000000002,26,True,b432dc2a186fc3cfee83ebf0e138016bc63ca3c4fa6020b9474adfebcadc33f9,1.0
80701,3,False,True,9,0.9993108175793824,9,True,efceed79690e7a382aa390574deee60168f87cebb776a05136e98554d5d18ea7,0.05986145570158645
80701,28,True,True,27,0.9987407610331843,27,True,02126b72cb30892d418bb74e5398d6fb63cc9232fecb6a300b68607d807cae18,1.0
80701,25,False,True,14,0.999234499471905,14,True,b10038cd9829f3cb9c1adc198f0133801af4ad40e6b05a9426095d14e3a279e4,0.17678965756581608
80701,15,True,True,28,1.0000000000000002,28,True,8cd8750141d60b84adb1275dbf86ac458c6a36d8e2cd9bb166941abc3729d324,1.0
80701,14,True,True,29,0.9987169178994996,29,True,f84ce368bec88f53fb2eda7462e027ce648b49966a171e0de9df518fc7cbaec7,1.0
80701,3,False,True,22,0.9964724406471798,22,True,5d2aed2d3065a8f6d0250ac93237b134ee79c0946ba161a7b977da4998554810,0.0607496641282742
80701,14,True,True,30,0.9990456957894294,30,True,59ca431c3a9834b315c0c407657c0f8b7dee7539b06628917479151b3e5c2d9b,1.0
80701,19,True,True,31,0.9994251978667451,31,True,303841d79f0eb454a465beaa3f6c28f33f4a7db6e068ffaa9876e92ce3634080,1.0
80701,21,True,True,32,1.0,32,True,beac898ef5c8cea8b6e7e315ed4af104e8e7b68cd6267bb7caff855e6a8d09dd,1.0
80701,19,True,True,33,0.9996038411138097,33,True,1ff7aa6ab61734c03109c7c327e164158d32dd392372e33080c66f9ee50f1291,1.0
80701,19,True,True,34,0.9987779259753484,34,True,dccf04dd2b64f896c6882dece00c3a8d339e26d74c707c66390208392e862183,1.0
80701,8,False,False,1,0.9990860523802193,3,False,8a80d0cef23d857626b6e960f5e37babafd57e32332388ea9a1b85f92d153a5e,0.16425258502338075
80701,19,False,True,16,0.9986153075528448,16,True,d60453b18569b0a6a3aeffd50f12b4d92351c42f8b2840bef895ab3ee2f81365,0.1771324912907137
80701,16,True,True,35,0.9999999999999999,35,True,ccac11add4fa9cbf83972fb0c843732f8afb8760acd678cc0d7579b873dbc167,1.0
80701,14,True,True,36,0.9984042934934102,36,True,f19ccec617bdf08e3d79538502b3a653d5ec4babc31093c1f955d5bd86524d07,1.0
80701,14,True,True,37,0.9985176695917978,37,True,d2964031b1ba1dbcd2da2393079b0690164831f315427f2fd6db6ff27a9752f6,1.0
80701,8,False,False,1,0.9988885898166566,4,False,75a1177ea1a29c3a0ad0c009e35582f7e363160e27902033c99506606d01c903,0.2973322000899514
80701,8,False,True,4,0.9991463666273949,4,True,eaa399a27234c3e642d48805db9d4a32c674d9b700f637210f51c8633a3acb4b,0.28628778538104377
80701,0,True,True,38,1.0,38,True,ed50386d4970657a7f0ca6ffe1278ee8ab26061c3be40fc4844e5d43d921c682,1.0
80701,14,False,True,29,0.9989895776471416,29,True,6e6c9dbe982ee677520a185d919afb24cbeab5def3556ecdb12a4b348d73356d,0.19825442049183445
80701,14,False,True,37,0.9987925634711783,37,True,ac4558e5b13eafc6acf4cbf17d81da997dcb3a32104162c6fde77c8596544cd7,0.06197335580500205
80701,8,False,False,4,0.9994620477016235,3,True,9fb12111f47e03a4a348a43d885ad72020e81e200bfbc7cee890370c417f2773,0.2024093515795937
80701,3,False,True,25,0.9984645783240611,25,True,11f717c4fc3e91ab716e949e8f16aa262b14d4b7985250f14774d93475060962,0.05224643338881872
80701,19,False,True,16,0.9990065065812074,16,True,00164d82ccde204d4c98ec75587b7d537ccc1c4ffb4d82f871bb6b25df346268,0.20913797342459584
80701,21,True,True,39,0.9999999999999997,39,True,d0b0b5233561a1d28b8a9da9ad6a285e0144f99ce9e9b07701f8b0a90b70e05e,1.0
80701,21,True,True,40,1.0,40,True,22fa27f5c1a728d998a2994acbf593e420f360f881ad070eaacc0e97648daa17,1.0
80701,14,False,False,36,0.9990202332956516,30,True,580ab3f3ffdde340fbeb252e2ed14ffdcdf4e3652c12a79e75785109d64e9700,0.18071651073670456
80701,19,False,True,16,0.9995378536018465,16,True,8673788ce61193a2087745df1ba0e5e1671fa3e052075807c26eb645a7d6f7ce,-0.02489671781878688
80701,19,False,True,34,0.9990736055773427,34,True,5cc4e2fc2e7ecd74e0ac29e8518bb443f895fccc44b0306e901706c5ae0036e5,0.03282384150726473
80701,14,False,False,30,0.9991122087200014,37,False,81204eb5fbc6fee1835c44671002a223ef286f1d8d4dd5d76e415ca925b864e0,0.12984817030390228
80701,14,False,True,30,0.9990945390907436,30,True,810b55afcc1ac435f3d69caeb5d6e1d95e39118c4471d184b9f41845d845f5d9,0.291721187788549
80701,8,False,True,1,0.999030815666677,1,True,2d7f195464a5b60e6a216bd47fb0431fd2f1c705d3591c0c38085da808d8c306,0.09960011020005088
80701,30,True,True,41,0.9991289857506274,41,True,c459dc92e5c4f38b9e896b19d3d63324b3dff53d308907056ef4afa48c7637d5,1.0
80701,29,False,True,24,0.9993178379971149,24,True,8dbad447ed0c966a51038b0eced9e60b9000ad6ffebaf7821b02e74f834e6952,0.033921315422357316
80701,14,False,False,36,0.9979970786410594,37,True,d53494f76127837a9636731fddf7388808983bda37839bdf97db3a8c930aee93,0.10316484944551266
80701,19,False,True,33,0.9996070674267662,33,True,a79831ab87c1f1e9ef56c8950c4521125ba95a1969deeaff3fdd96c483a99875,0.09559567474397412
80701,23,True,True,42,0.9978022172685809,42,True,1194ba45202175470bae3303b2e418b4e8c622463230fe8c348e34f01caf1b3c,1.0
80701,3,False,True,7,0.9981382913885644,7,True,a52ab7594e61463fd2691710d77f1d3aa5c837cf135ad34a765475a03ae9a178,0.05417935661062842
80701,13,True,True,43,1.0,43,True,482f5498c168b5709d933c7927929b3444ee7fa0c9dc73bea593586f8b4d398a,1.0
80701,14,False,False,30,0.9987111142551856,37,True,e0809e06780059f91f955b58a3778df4dde9aa488853d7e5af96b6720637352c,0.030053716527454654
80701,14,False,False,36,0.998657917643176,29,False,9d0a1c4abe1749ecc68b7c3b8266c1cfad252d6039b660b9257dc3b600cf02f7,0.18435380087944378
80701,30,True,True,44,1.0,44,True,a9176cc74fae38123b4b62e6faa70e7e12bfc802c808bb2b540a8acd2475a4d3,1.0
80701,13,True,True,45,1.0000000000000002,45,True,fe7be9574d643334f18a47eb7602c1d5df61871a491fb65ffdf5206b3134e556,1.0
80701,19,False,True,16,0.9991703254977196,16,True,da7c18456030232c21db9a0b8189462f788ebe23c70c1b037c2ce809640ab6ed,0.014735011840222146
80701,30,True,True,46,0.9995691641109791,46,True,cb3d774d51fbe6eeaf25506f55527a0cdf45d4b240d803d0a33aa0b05ad7f014,1.0
80701,27,True,True,47,1.0000000000000002,47,True,1eeff0a4828c35e2948d27b9e049e607089eab75ccff37d45323d143ced05d4a,1.0
80701,8,False,False,1,0.9990484864175142,4,False,746cd126ef1184c60916ea5855a9c5786cd25f2719cf91a018d10a3347de216c,-0.030035794144354533
80701,3,False,True,22,0.9966357862439038,22,True,13660569508d3d3df6590c0415e74ba723a91aee1c259f0f1dd0b902a360d607,0.012998014390817797
80701,19,False,True,31,0.9990813365135842,31,True,02964ea150831791b8a41179c3ec636c4a9cac276f3762e93dc1ab41d5751332,0.3689666451201885
80701,23,True,True,48,0.996988396875304,48,True,aca52033e8f6d0467320d900437b6c3d3fefffc33f149f2878c617ad6199b789,1.0
80701,10,True,True,49,0.9999999999999998,49,True,36b46d62146d6eff6f31fb8ddab2a49edb45ebd1e63e9bd32db9f0b903b7179d,1.0
80701,23,True,True,50,0.9990476662492284,50,True,8c94be649bae068f49a56fd05c9405e6a0426dbd65da9bfd3e2ed1302be2197a,1.0
80701,25,False,True,13,0.998553086307796,13,True,f9d7dab242a2d75836f5538b324e78532d14e919a1df578349bdbd381d54d352,0.036142827710609206
80701,14,False,True,37,0.9985920919798493,37,True,a7d60008cf331e7d3353140e3b1c0ea0a9f8ce6274ec91f7924e6510b4db62b4,0.11556925692484114
80701,14,False,True,37,0.9988611720915768,37,True,db7c7b8d9a75d9f1735c7b2511ee40041270203750f7c0af441d0b48c446b48e,0.21196926433787489
80701,3,False,True,7,0.9983664473987284,7,True,0fa5b607a90d58574a9ad40cac87a68e1a80f26cea248a827a87631dd25052bc,0.09106431577923549
80701,30,True,True,51,1.0000000000000002,51,True,0d5bb82c19c2b4c330b0f1265225f55ccfb24dfecf2ddfa5b1180b22c5067d2a,1.0
80701,29,False,True,10,0.9989918760523714,10,True,59d6605307943d6e22e54e9a45f110b4329a966e99169a4b35d36dc4ad8de610,-0.008540841825653457
80701,14,False,True,37,0.9984827899464261,37,True,b27d48a212587a190e67e16ad22a604e4203b857060d1315ea585e5261d2e700,0.1891010996426514
80701,8,False,True,3,0.9989378455751768,3,True,51c6f9d3466e2fbbf77aaaf8c6800debf93139068898774c7dc473dd3aaa8e42,0.14063432623125155
80701,14,False,True,37,0.9983480850623422,37,True,73953af63edc046f943711a15b62d37da69a7617932773bd497c83574c3e1c0e,0.126320468732319
80701,3,False,True,22,0.9978746220904076,22,True,f3162f2f5c2a6b78e29aad6178238f9de80459d3d2db9c4d6766a6d5d8360348,0.2716787810235138
80701,15,True,True,52,0.9999999999999999,52,True,46b48c325bf6d87504ade6bf692b880ddebd539ff572ce215addde80e4a48b90,1.0
80701,19,False,True,34,0.999003860855525,34,True,88870fdc8bc94f6a2c78843391112ed373fc3e4d3ee6b4978c9221b638db0605,0.05128030404470374
80701,13,True,True,53,1.0000000000000002,53,True,8e8c27298d306fb87d9c30c6b1c264968da33a9183c1055e275b139d753eec30,1.0
80701,30,False,True,41,0.9994564415767967,41,True,927fce331bf87ed97b4dccf5e9a5e7a3027733d137afe2a743255e78ddf2a00b,0.07507886622901933
80701,14,False,True,30,0.9987784790348118,30,True,920c3131acbb356a49f4addefd66533c389b1a059ba12df3faffa168c303178f,0.25653429796635596
80701,10,True,True,54,0.9999999999999998,54,True,bb1c20401cb6f3f0ce33b3ca08ecb72b95ab61f2be80745a54958c9ff645b5f9,1.0
80701,8,False,True,1,0.998769698908735,1,True,442b9a2e72bc4b7a6af3c930759ca5cbfcef4f110aa7987de686bbc208b8ebb3,0.12709980941211158
80701,30,False,True,41,0.999220731944721,41,True,b6f7cd38aa54beaa4ca5f822e292f274196f6e8e1567ff23c0dfab6ad6c5dff3,0.1327919363823191
80701,3,False,True,25,0.9975202329789726,25,True,44ea1988378fc70b2fcc932498554a52f5a27f87931c2d5523ba84d481874fc0,0.24058298563797106
80701,21,True,True,55,0.9999999999999999,55,True,d05d375647d84f1a8bb8d8282aab6497ddc0ac04b15b14ad6a8a2da86d2690e0,1.0
80701,14,False,True,37,0.9992587257923535,37,True,26f84cc39f666af127e21ef36a48c80981d41124ac15af9e8e5b8e695b4be4a3,0.1346932719249506
80701,14,False,True,36,0.9987505891997588,36,True,c0a4428c9375e6ed70840c4c48fead3ffa966c7355aacad8883de35eab274b87,0.18704313071923978
80701,3,False,True,7,0.9989074622833081,7,True,34f46d13f87e14c6a34a21dabedcaa220d38e9f3d70144adaad20e290bcd6c8e,0.039259173562638396
80701,3,False,False,22,0.995978760366922,7,True,5aa5d6f7d0a571af6a2dfb0173375fbcc9852e51bd59f5203f02d82dbce2974d,0.15111357104027887
80701,14,False,True,36,0.9988567491574242,36,True,67f20e7e6c10b30efa0fa21138ac35492cb2daee045c16383b69d31179064aaa,0.14725858781551898
80701,3,False,False,25,0.998683557447952,7,True,6eeb5e78c70df17c67f14d4b48384d42f35cc8616b6c6dfc516c043a0c50b4b6,0.33654234583627285
80701,8,False,True,6,0.999394548178736,6,True,f633fbeb0fef12a6dbab9920f09dc8e6c5eea7ed1036bec27ed7a45000c53e18,0.22421985060620872
80701,27,True,True,56,1.0000000000000002,56,True,65bd8d427883d1ca972292f8bd3d3d14ad53e3f492f2ad0e779551934aed33c8,1.0
80701,14,False,True,37,0.9986628048383951,37,True,44f316529ff25dedc463cf8eb943482735556779962d2dc74b50c3340a5bdcf7,0.13984721820259818
80701,30,False,True,46,0.999573601461498,46,True,b29186ad11dc2c1e5261ed6d2391a8180e5c1304b595f20777dafc60d725dfa0,0.4351627637379068
80701,14,False,True,37,0.9985880651353474,37,True,3469bf440eb9f381f52ba1f2d675fab1f737f516e9ce89e9117f3d37627b945b,0.26734920973415904
80701,18,True,True,57,0.9999999999999999,57,True,886837c326b06286d42ad619e2e5282097596cd93e79b981ff2d0d0e168f762c,1.0
80701,14,False,True,36,0.9987276568735416,36,True,393ed818872cff0e3c9dbb24dd55bce099edce1ac52431a7a2e7ae9c0fc44c86,0.03583192998858623
80701,14,False,False,30,0.9985335883047395,36,True,9a32123d05211427aabb5bba861e2eedf3ada7630ed5f1d27bd1b0ea0843f504,0.09441540444397477
80701,14,False,True,36,0.998359695985264,36,True,a1b7fbbe35b4e547f4029855085759aa83c65eb1070d5525a558995dadb5b43d,0.25482125247920623
80701,14,False,True,37,0.9987036968641024,37,True,7357162643a211e260e0f46e46874af5b8c4d8c6e37ddd83fcc4f9ccba4ef9c1,0.11227875317161197
80701,15,True,True,58,0.9999999999999999,58,True,bff959bc9b73d25d1911aa7f44f5cd1c81a5ae294f42bda3fe3a8953820e9375,1.0
80701,0,True,True,59,1.0,59,True,e29165522c042fc809e379a76868c4cdb61d00df0fd18ae92ddd8a218e0a84c2,1.0
80701,14,False,True,37,0.9982423457298234,37,True,5def8f383702c1160fc4abeef169c92cfe7f02fcf2c4c6452aef1bb6945e76cf,0.022130199136011806
80701,14,False,True,36,0.9984967931937769,36,True,e00ec09b664e684e7ba3ef1b44204b0a73afa57166dd9a71e0c325b76065550f,0.27921565408652327
80701,13,True,True,60,1.0000000000000002,60,True,bd0961633f9dce244fe3e10088d029317ef61b638f29dcf92ddaa5014cbb4779,1.0
80701,15,True,True,61,1.0,61,True,705f2fc78753f0a5a62fc45e2d750487c0446a34d4c89983b3afc398661d561a,1.0
80701,23,True,True,62,0.9991713951751027,62,True,8fea85379cca91a2eadd46e18a8aa2daafc8d0036c5b443aa0238bb7bb98b19a,1.0
80701,23,False,False,42,0.999268831343232,48,False,0bce6672da0bec7f89b506e92ccbd7623450324aec51789783632c817eab50f6,0.19221806036186412
80701,23,False,True,48,0.9984606296933154,48,True,fd17d079aeeb14893999876505940490da88950a843c9b8aa9e62aa9d97e427d,0.13134112806803855
80701,29,False,True,2,0.999413592259443,2,True,80799610416704e7993e2ba78e0b4af4e94efea8947b836ce35ac110b95b0312,0.12782597977286797
80701,29,False,True,10,0.9989013687088545,10,True,8f8be3eb0317ca76777ec3c1c067821d68bf9974c64a0c6663b4fc7b4d80b91a,0.151914697096022
80701,8,False,True,6,0.9977690619710046,6,True,7213bbf065f96671e229185c913c33bd14ca39ca179f366a8a084ed48b0ed3e3,0.17658156249562354
80701,23,False,True,48,0.9993438695936123,48,True,a1bcdf8c3658bc0715ba44d8f5cc35f906d27c85f1b938a33a9d8d061f63c536,0.17485862581429032
80701,22,True,True,63,1.0000000000000002,63,True,2e8ac8d1ddc14a6ac18a1108d4b6b05584287a3f5223ca177c26f0f0384d2cf2,1.0
80701,23,False,True,50,0.9989848178458319,50,True,1c7f019b0b8cf1a1b19dd491751b06cff2fa86ed3047ce597c18f94815a761f8,0.06255165282699894
80701,23,False,True,62,0.9993955738081568,62,True,b67ebc5b2850209f8b1d468c2806921d04123a09712b46a8c9267e1687381a4b,0.16871983513398325
80701,23,False,True,50,0.9994270989757381,50,True,00c3b3a2fe3e5aca8883279ab7ff0a0baf941237f3ec0d623023f5ebea1fff85,0.17600114559211494
80701,23,False,True,42,0.9987677544765519,42,True,77794647cacc4412eb33e91437410e1efe2062786a2550a8ed1a568151c92d55,0.11461403615695548
80701,29,False,True,5,0.9991864274347334,5,True,553457d47ccd0da1a798123da35e48bc8aa939b268b78f53fe52cee90c2d1deb,0.14225541697743868
80701,23,False,False,62,0.9991426930060184,42,False,c9d757bb07d67ffd55ab583648c510230af15b970cb140ea55dd3434cf148b59,0.11042456156950953
80701,23,False,False,50,0.99910546213496,48,False,3ad3f857c8970943cb6fa4a8c1c259b720bc4dc8f2dafe38ca7154e8f28f34f1,0.34123123933309696
80701,23,False,True,42,0.9992206237162774,42,True,ee1f06a28253b4196fc1d47d4a2d968d6f4b68c063d3e20016dc7c7b92bd9c18,0.14350236617768777
80701,23,False,True,42,0.9989955903846888,42,True,9abea167af48df002c53a7879f551a4895af35f416568c1dd37ddd11dcd6ed36,0.3073002823468936
80701,23,False,True,50,0.999360359495885,50,True,ebb6aaa9522e401197e0a9f2ba2ea7da175357d1cf2b6c5675ef7d4d7f1ab45c,0.12090140326204639
80701,23,False,True,48,0.9988614724136066,48,True,fe4cd504d3bbf92cf5710e0cb4d26ba073802101c6d7ea04eeefd9a1bb1679aa,0.09781381299120745
80701,23,False,False,48,0.9982642569940072,42,False,1a7c5616cc6237e011a7782e946b92644c986d6abf5aff5be3a989c654e55dc2,0.1110943628791353
80701,23,False,True,42,0.9986975306547817,42,True,11b2dec8f95c3744c0363d672ef7dcee46e2a39b748b71a89f1c8f2024a6b5e1,0.014507871174772313
80701,23,False,True,50,0.9984307027897285,50,True,d9c645473ebdd6ea505405812359616b88686f03ef3bff1329cba3ed87e637ea,0.3006718718345193
80701,29,False,True,2,0.9993033744819638,2,True,79ab759d88c27d64ac1d94963ac008bc3dcb342037a49f0665bdb30ec80edb51,0.27267635664757195
80701,23,False,True,62,0.9990817309494783,62,True,d15401458c79e57ffcfb949bc12f2a661ee72e023a3c738f5e462d6bde53cd5b,0.1811452744719023
80701,23,False,True,62,0.9984314398143558,62,True,860415f6cae4057a70aa889d97d6c19e390a5f87c60dfa4b84f5d99ad4dcb7b3,0.0011269489049311613
80701,6,True,True,64,1.0000000000000002,64,True,d97d3850bd489d72b2ac8fe9a6facc42ff24bb6253eb521c9b498f6d7e0923c6,1.0
80701,23,False,False,42,0.9989213204187871,62,False,0337b29112a024cf0f90b9ac3268b712c42ddb9caa519e5cd946768900a49901,0.10432209242340752
80701,22,True,True,65,1.0,65,True,58f66a50578bcc893d5b3bfeffc5bea93780c0d66a6958d9462549fc1ac9b0ba,1.0
