seed,basis_parameter_count,count,left_dim,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition,right_dim
80901,384,56,4,0.942999583320797,0.9411429928135904,0.9509606958668279,0.9493061790663367,eval,2
80901,512,56,4,0.9427232976944515,0.9411406406528713,0.9504661613397869,0.949302542111272,eval,4
80901,768,56,4,0.9425323192956426,0.941139532520442,0.9502765732018665,0.9493013937056624,eval,8
80901,1280,56,4,0.9422408788201199,0.9411378743769304,0.9501217401088853,0.9493010356876648,eval,16
80901,1792,56,4,0.9420070357639218,0.9411371131037912,0.9499702958489036,0.9493006405449285,eval,24
80901,2304,56,4,0.9417872503496649,0.9411364488933016,0.9498421748056929,0.9493002901938687,eval,32
80901,2816,56,4,0.9416070998973864,0.9411360798212548,0.9495082192764739,0.9493001279836387,eval,40
80901,3328,56,4,0.9414287921358792,0.9411358134216556,0.9491421866602572,0.949299941152591,eval,48
80901,3840,56,4,0.9412740194060593,0.9411356633669937,0.948859797389972,0.9492998317473492,eval,56
80901,4352,56,4,0.9410970528370992,0.9411354575185241,0.9485246162884624,0.9492997867387976,eval,64
80901,576,56,8,0.8979110590840577,0.8942685088397154,0.8990299057971838,0.895530211845563,eval,1
80901,640,56,8,0.8974930058251098,0.8940481090826343,0.8989936817883472,0.8955299922009441,eval,2
80901,768,56,8,0.897013877019262,0.8940439959389266,0.8984149893529034,0.8955265364084375,eval,4
80901,1024,56,8,0.8966663153436565,0.8940419624761899,0.8980876920645593,0.8955258913074475,eval,8
80901,1536,56,8,0.8961468962714542,0.8940391592902068,0.8976205380388977,0.8955248117729152,eval,16
80901,2048,56,8,0.895728453790017,0.8940377859352538,0.8972686641238783,0.8955239932226253,eval,24
80901,2560,56,8,0.895343590701346,0.8940366935689452,0.8968545155053589,0.8955233871745809,eval,32
80901,3072,56,8,0.8950172723391479,0.89403602247113,0.8966450323144733,0.8955232220457002,eval,40
80901,3584,56,8,0.8946951758355637,0.8940355285356413,0.8963617411416,0.89552302782544,eval,48
80901,4096,56,8,0.8944031412434444,0.8940352306788711,0.8961016200105469,0.8955228700313518,eval,56
80901,4608,56,8,0.8940948767744036,0.8940349272957832,0.895804640538123,0.8955227480974399,eval,64
80901,1088,56,16,0.8191608266257352,0.812099972664668,0.8183787577606144,0.8131150713072464,eval,1
80901,1152,56,16,0.8178551997810176,0.8113233840190492,0.8182540804835872,0.8129555448869464,eval,2
80901,1280,56,16,0.816959294892342,0.8113158799285264,0.8175628702392339,0.8129468677131244,eval,4
80901,1536,56,16,0.8163235502700682,0.8113121502828948,0.8171722090308582,0.8129394404920431,eval,8
80901,2048,56,16,0.8153553526834985,0.8113071862981467,0.8164386785155928,0.8129299184546674,eval,16
80901,2560,56,16,0.8145774584884962,0.8113047944514776,0.8159232476980607,0.8129260689822576,eval,24
80901,3072,56,16,0.8138803903136375,0.811302963262855,0.8153660711565407,0.8129237285598165,eval,32
80901,3584,56,16,0.8132698183848664,0.811301776874467,0.8149488815681369,0.8129210983150746,eval,40
80901,4096,56,16,0.8126788046174659,0.8113009322994932,0.8144184801951675,0.8129198173808905,eval,48
80901,4608,56,16,0.8121356949731563,0.8113003949095609,0.8139094394407205,0.8129187603175031,eval,56
80901,5120,56,16,0.8115881204597132,0.8112999335324929,0.8133694612959871,0.8129180116242705,eval,64
80901,1600,56,24,0.7425303915262462,0.7313870920383573,0.7397180338474739,0.7314195048870125,eval,1
80901,1664,56,24,0.7399137954381191,0.7297207634834322,0.7378210711723789,0.7299973848996586,eval,2
80901,1792,56,24,0.7385491166365314,0.7297092750866593,0.7365522060677104,0.7299942434563296,eval,4
80901,2048,56,24,0.7375662373215616,0.7297034919969378,0.7358241808130984,0.7299835084334974,eval,8
80901,2560,56,24,0.7360701158052122,0.7296959086330184,0.7349867908450716,0.7299697658339268,eval,16
80901,3072,56,24,0.7348683766839669,0.7296922863497276,0.7342055073633125,0.7299636693896396,eval,24
80901,3584,56,24,0.7337880026617363,0.7296895182780369,0.7334113758219372,0.7299607266311772,eval,32
80901,4096,56,24,0.732837487230325,0.7296877158125922,0.7325795747401187,0.7299583041487905,eval,40
80901,4608,56,24,0.7319118766351205,0.7296864009049285,0.7318389245835163,0.7299570192917917,eval,48
80901,5120,56,24,0.7310464467050658,0.7296855211226675,0.7311667413664393,0.729956228724044,eval,56
80901,5632,56,24,0.7301999308019977,0.7296848463644589,0.7305746249552465,0.7299558477405663,eval,64
80901,2112,56,32,0.6560186466867685,0.6399799268751306,0.6569855897629031,0.6436668972100934,eval,1
80901,2176,56,32,0.6524654760467815,0.6376736362666405,0.6553413672279532,0.6431910428075933,eval,2
80901,2304,56,32,0.6505085073555852,0.6376569797117794,0.6536093049695935,0.6431795692936753,eval,4
80901,2560,56,32,0.6490774517924904,0.6376483751534787,0.6524163288036262,0.6431756729253915,eval,8
80901,3072,56,32,0.6469328512093456,0.637637511206627,0.6508807179784879,0.643172501373886,eval,16
80901,3584,56,32,0.6451842902953334,0.6376321837735628,0.6494568859601966,0.6431699920777784,eval,24
80901,4096,56,32,0.6436255415144491,0.6376281302898876,0.648101410096396,0.6431678043482665,eval,32
80901,4608,56,32,0.6422372674915705,0.6376254305999225,0.6467466827852217,0.6431656395265635,eval,40
80901,5120,56,32,0.640891467829488,0.6376235165587875,0.6456981403331941,0.6431646573726085,eval,48
80901,5632,56,32,0.639634096629126,0.6376222087490977,0.6445806021169717,0.6431637445864264,eval,56
80901,6144,56,32,0.6384104510014527,0.637621249091824,0.6433202003195178,0.6431630770134411,eval,64
80901,2624,56,40,0.5680130024953496,0.5462097641792173,0.5685336195514102,0.5538795036534288,eval,1
80901,2688,56,40,0.5637393688012498,0.5433756022823383,0.5645679695849362,0.5495810606215644,eval,2
80901,2816,56,40,0.5610368130731128,0.543352013186061,0.5624688335883922,0.5495657773166656,eval,4
80901,3072,56,40,0.5590952914653317,0.5433403119918067,0.5606446128937462,0.5495636092180147,eval,8
80901,3584,56,40,0.5560972309876686,0.5433246834765526,0.5588583656228837,0.5495601769953233,eval,16
80901,4096,56,40,0.5536436536155508,0.5433170569930451,0.5567248948690326,0.5495554447611258,eval,24
80901,4608,56,40,0.5514670981657593,0.5433113752371793,0.5552389468581369,0.549553365826838,eval,32
80901,5120,56,40,0.5495242241751948,0.5433075549966228,0.5537977050067184,0.549551770265934,eval,40
80901,5632,56,40,0.5476370426879005,0.5433048078980842,0.5524648036862726,0.54955053941777,eval,48
80901,6144,56,40,0.5458587937974124,0.5433029514743305,0.5511384528721246,0.5495496904419317,eval,56
80901,6656,56,40,0.5441590927607914,0.5433016475585822,0.5496697955785754,0.5495490878627702,eval,64
80901,3136,56,48,0.4704340416502891,0.4402518436679021,0.4641117276674006,0.4366897889210871,eval,1
80901,3200,56,48,0.4652756217312611,0.4368590224090822,0.46333560436661536,0.43668798884466953,eval,2
80901,3328,56,48,0.4614474209787164,0.4368244687868263,0.4589314363905893,0.4366788529945056,eval,4
80901,3584,56,48,0.458706044934547,0.43680782193779644,0.4572172649421973,0.43667325289450964,eval,8
80901,4096,56,48,0.4545276000129796,0.43678642183713906,0.4539844172838248,0.43666379504174546,eval,16
80901,4608,56,48,0.45102173620568836,0.43677541760412353,0.45146932685392693,0.43665751194399477,eval,24
80901,5120,56,48,0.4479181386395445,0.4367674610927991,0.4479607253017902,0.4366483249947668,eval,32
80901,5632,56,48,0.44513204217267077,0.4367620712774244,0.44516609995029566,0.43664329036590166,eval,40
80901,6144,56,48,0.44243891792716283,0.4367582028434441,0.4429873787212739,0.43664101894179236,eval,48
80901,6656,56,48,0.4398708544638172,0.43675556657317516,0.44051733784132197,0.4366386772617499,eval,56
80901,7168,56,48,0.437437577687747,0.43675375900500224,0.43770222781608975,0.4366369034871461,eval,64
80901,3648,56,56,0.35787195575051856,0.3118524122222056,0.35591321061505554,0.3154295500904657,eval,1
80901,3712,56,56,0.35141613505994307,0.30747760075645375,0.3548965035738183,0.31541171255884237,eval,2
80901,3840,56,56,0.3457079100782349,0.3074222378945852,0.34890003787388013,0.31532697490958095,eval,4
80901,4096,56,56,0.34156474133786957,0.3073954023654878,0.3440338496972796,0.3152860802704424,eval,8
80901,4608,56,56,0.33512421241576457,0.3073592353555514,0.33837151475490473,0.3152519425776477,eval,16
80901,5120,56,56,0.3296706122451319,0.3073410006427252,0.3345544255686265,0.3152401184165051,eval,24
80901,5632,56,56,0.32477518596931115,0.3073276496518866,0.33072685794241885,0.31523178568777355,eval,32
80901,6144,56,56,0.3203636175071387,0.30731873455513453,0.32716330271436433,0.315228216902219,eval,40
80901,6656,56,56,0.31601108223921726,0.30731214938914236,0.3227238130553074,0.3152222333416081,eval,48
80901,7168,56,56,0.3118599868056627,0.3073078040102691,0.3189696018554714,0.3152197027676733,eval,56
80901,7680,56,56,0.3078661987541667,0.30730481178501595,0.3156160636986126,0.31521814625361366,eval,64
80901,4160,56,64,0.18482972849993934,0.01943511440803099,0.17387187893447686,0.009052729719846341,eval,1
80901,4224,56,64,0.17448299600311498,0.009981919623210156,0.17160922555157493,0.008856431635709379,eval,2
80901,4352,56,64,0.16176570730264067,0.008031599523407495,0.15458303481707292,0.007162804118089885,eval,4
80901,4608,56,64,0.15181585261392166,0.006938001904896239,0.14343789107457866,0.006160148527053724,eval,8
80901,5120,56,64,0.13565556430866418,0.005427375093610534,0.13098386207604804,0.00456626424235178,eval,16
80901,5632,56,64,0.12066139519255623,0.004394064731762538,0.11709082820924041,0.0037138492473200117,eval,24
80901,6144,56,64,0.10572778919074592,0.0034865589796888165,0.10177838999138075,0.0029038889970030525,eval,32
80901,6656,56,64,0.09025029779834169,0.0026952228034571404,0.08592421491599436,0.0022833645571509248,eval,40
80901,7168,56,64,0.07246906027277104,0.0019406659524758565,0.06952798191959182,0.0016217170585668527,eval,48
80901,7680,56,64,0.050464395932423405,0.001201845970285316,0.048314796048581916,0.0010061641538919564,eval,56
80901,8192,56,64,1.9501850823263346e-15,1.8710750732905224e-15,1.949234589252772e-15,1.864850978711545e-15,eval,64
80902,128,56,1,0.981464792165583,0.9810781878135696,0.9910044655053136,0.9895130311067337,eval,1
80902,192,56,1,0.9812549735763917,0.9810364920308539,0.9886017740358506,0.9884721860540883,eval,2
80902,320,56,1,0.9812275274898798,0.9810363841827465,0.9885982198956613,0.9884721791199196,eval,4
80902,576,56,1,0.9811982780078885,0.9810362961643099,0.9885841696351282,0.9884721507292988,eval,8
80902,1088,56,1,0.9811613205991409,0.9810362161002459,0.9885716448485686,0.9884721319369614,eval,16
80902,1600,56,1,0.9811324819035411,0.9810361741808604,0.9885413934244041,0.988472105884452,eval,24
80902,2112,56,1,0.9811025797493907,0.9810361377321192,0.9885276698341727,0.9884721011153448,eval,32
80902,2624,56,1,0.9810721796571041,0.9810361024190266,0.9885162286410843,0.9884720945250398,eval,40
80902,3136,56,1,0.9810458865014969,0.9810360821948424,0.9884950143321581,0.9884720852579414,eval,48
80902,3648,56,1,0.9810191486260278,0.9810360612719035,0.9884745895757079,0.9884720796230984,eval,56
80902,4160,56,1,0.9809977745158929,0.9810360529977782,0.9884612776651418,0.9884720779898363,eval,64
80902,192,56,2,0.9668505313706584,0.9662328472420301,0.9722927131270618,0.9720765822633459,eval,1
80902,256,56,2,0.9666146454129688,0.9661871095134075,0.972278361236832,0.9720765473803779,eval,2
80902,384,56,2,0.9665545252399154,0.9661868447916764,0.9722253421816145,0.9720764644972983,eval,4
80902,640,56,2,0.9665087522615593,0.9661867169737433,0.9722037164914211,0.9720764534196021,eval,8
80902,1152,56,2,0.9664425021359222,0.9661865833849245,0.972168340643131,0.9720764337936643,eval,16
80902,1664,56,2,0.9663895783065445,0.9661865103903321,0.9721419698671218,0.9720764219749498,eval,24
80902,2176,56,2,0.9663365708852139,0.9661864520132993,0.9721143319455319,0.9720764109946953,eval,32
80902,2688,56,2,0.9662848889625709,0.9661863999847368,0.9720883079403397,0.9720764060280245,eval,40
80902,3200,56,2,0.9662363955125297,0.9661863676692052,0.9720484253158409,0.9720763945288384,eval,48
80902,3712,56,2,0.9661915459889769,0.9661863372145418,0.9720241755688046,0.9720763919768414,eval,56
80902,4224,56,2,0.9661540198352608,0.9661863245552141,0.972006969357576,0.9720763891048001,eval,64
80902,320,56,4,0.9407394872609905,0.9396687079042083,0.9454824274105986,0.9445580046689551,eval,1
80902,384,56,4,0.9404587723984603,0.9396182308031414,0.9454364547095652,0.9445577409163206,eval,2
80902,512,56,4,0.9403395964069469,0.9396176918087386,0.9453923055243035,0.9445574361782775,eval,4
80902,768,56,4,0.9402513047263401,0.9396174407362304,0.9453067603012109,0.9445570286810432,eval,8
80902,1280,56,4,0.940123501724153,0.9396171705144357,0.9451276272461295,0.9445564712026263,eval,16
80902,1792,56,4,0.9400215124712629,0.9396170257970408,0.9450225239664759,0.944556231494208,eval,24
80902,2304,56,4,0.9399255113094137,0.9396169163458186,0.9449254420801991,0.9445560792974281,eval,32
80902,2816,56,4,0.9398286111591866,0.9396168151118348,0.9448237158003088,0.9445559522304366,eval,40
80902,3328,56,4,0.9397420190652788,0.9396167593416624,0.9447308778260859,0.9445558322495577,eval,48
80902,3840,56,4,0.9396547295208337,0.9396167031388912,0.944616582780903,0.9445556854834738,eval,56
80902,4352,56,4,0.9395799107254778,0.9396166756262014,0.9445086144571941,0.9445556361686855,eval,64
80902,576,56,8,0.8973023374231107,0.8953979524151464,0.8945228476944058,0.8930392522816124,eval,1
80902,640,56,8,0.8968749644590898,0.8953219118592441,0.8944663441865831,0.8930389191919357,eval,2
80902,768,56,8,0.8966623949748025,0.8953209727879575,0.8942258682684139,0.8930381906934775,eval,4
80902,1024,56,8,0.8965111864310523,0.8953205293876649,0.8940514534196222,0.8930376680759371,eval,8
80902,1536,56,8,0.896283519787102,0.8953200823909534,0.8938238247769812,0.8930373216832521,eval,16
80902,2048,56,8,0.8961032307052236,0.8953198302832267,0.8936219798548299,0.8930370442769908,eval,24
80902,2560,56,8,0.8959340081093129,0.8953196502397505,0.893430510018978,0.8930368970201386,eval,32
80902,3072,56,8,0.8957669785202871,0.8953194870585224,0.8932933268655553,0.8930367848830576,eval,40
80902,3584,56,8,0.8956151219475907,0.8953193945363579,0.8931462667259008,0.893036691057717,eval,48
80902,4096,56,8,0.8954641149227507,0.8953193060408673,0.8930129983575721,0.8930366246151721,eval,56
80902,4608,56,8,0.8953301153916442,0.8953192611138342,0.8928927143632643,0.8930366012215876,eval,64
80902,1088,56,16,0.8239375785923515,0.8204310902088503,0.8257481658187054,0.8218768804984895,eval,1
80902,1152,56,16,0.8230818956879696,0.8202757595714357,0.825640121360464,0.8218767378729599,eval,2
80902,1280,56,16,0.8226993151274241,0.8202741637634309,0.825328646497844,0.8218754088663107,eval,4
80902,1536,56,16,0.822418308810667,0.8202733951325357,0.8250105336270315,0.8218747845521137,eval,8
80902,2048,56,16,0.8219924874916186,0.8202725533622878,0.8245653988319899,0.82187388433323,eval,16
80902,2560,56,16,0.8216461090904211,0.8202720722622966,0.8239840925700537,0.8218726091735846,eval,24
80902,3072,56,16,0.8213239645307879,0.8202717279288889,0.8235362473438623,0.8218717591911895,eval,32
80902,3584,56,16,0.8210108765738565,0.8202714332360143,0.8231209827162644,0.8218713425992091,eval,40
80902,4096,56,16,0.8207244393852825,0.8202712559670046,0.8227399853942368,0.8218711107294772,eval,48
80902,4608,56,16,0.8204363985967832,0.8202710855160873,0.8224094494825579,0.8218708768345,eval,56
80902,5120,56,16,0.8201793101499997,0.8202709967677945,0.8220958006986021,0.8218707907716851,eval,64
80902,1600,56,24,0.7501617723160369,0.7450451714075064,0.7422023168688794,0.7370412250486325,eval,1
80902,1664,56,24,0.7490861272022581,0.7448519060076265,0.7421014622613264,0.7370409981600643,eval,2
80902,1792,56,24,0.7485196495555874,0.7448495123219292,0.7416403929870987,0.7370396353459268,eval,4
80902,2048,56,24,0.7481003028130323,0.7448483375767389,0.7410955268967759,0.7370385161677597,eval,8
80902,2560,56,24,0.7474704286848736,0.7448470858309595,0.7403573219521391,0.737037183195484,eval,16
80902,3072,56,24,0.7469442308202912,0.744846345662282,0.739764854310311,0.7370363018309063,eval,24
80902,3584,56,24,0.7464612368003166,0.74484583658165,0.7392025252414302,0.7370356219230658,eval,32
80902,4096,56,24,0.7459953003530717,0.7448454090740952,0.7385654630467187,0.737034998626156,eval,40
80902,4608,56,24,0.7455671664027947,0.7448451460747332,0.7380096057985991,0.7370346075643572,eval,48
80902,5120,56,24,0.7451394779558876,0.7448449019234173,0.7375359988151776,0.7370343932723017,eval,56
80902,5632,56,24,0.744760515638624,0.7448447768654918,0.7371120479753599,0.7370342650365693,eval,64
80902,2112,56,32,0.6646920883368034,0.6569659435568241,0.6556461573075284,0.6495034512122582,eval,1
80902,2176,56,32,0.6629023433688715,0.6566222265264328,0.6547997563011092,0.6480608675802795,eval,2
80902,2304,56,32,0.6620858736413676,0.6566186918837476,0.6535773290424627,0.6480490502831362,eval,4
80902,2560,56,32,0.6614781544880356,0.6566169389587763,0.6526085880546215,0.6480473721669517,eval,8
80902,3072,56,32,0.6605597755173991,0.6566151392102634,0.6511629439718618,0.648044961498585,eval,16
80902,3584,56,32,0.659805173003324,0.6566140735380166,0.6505743270539793,0.6480441463897575,eval,24
80902,4096,56,32,0.6591114054851956,0.6566133470471514,0.6499072140858532,0.6480435172703672,eval,32
80902,4608,56,32,0.658444674144057,0.6566127453273755,0.6494045731085046,0.6480432053794623,eval,40
80902,5120,56,32,0.6578239697735354,0.6566123603085685,0.6488920693665423,0.6480429302481372,eval,48
80902,5632,56,32,0.6572023366180403,0.6566120004808228,0.6485071062250111,0.6480427945989682,eval,56
80902,6144,56,32,0.6566479680446636,0.6566118162848983,0.648086459279552,0.6480427073423201,eval,64
80902,2624,56,40,0.5803297162522568,0.5701651284166332,0.5866939310573698,0.5788318491411305,eval,1
80902,2688,56,40,0.5782320541469013,0.5697707488746443,0.5863772660146123,0.5788306844783317,eval,2
80902,2816,56,40,0.5771193843454416,0.5697659387320895,0.5855437764643343,0.5788285375451311,eval,4
80902,3072,56,40,0.5762967945086502,0.5697635939966037,0.5849092628341295,0.5788268483644932,eval,8
80902,3584,56,40,0.5750373985362217,0.5697611608660329,0.5839539880235105,0.5788255091857102,eval,16
80902,4096,56,40,0.5739901694952045,0.5697596577912216,0.5829566069380538,0.5788241720752743,eval,24
80902,4608,56,40,0.5730263769921965,0.5697586305978554,0.5820649417493493,0.5788233214187983,eval,32
80902,5120,56,40,0.5721106712854082,0.5697578014800321,0.5812190994584712,0.578822726783162,eval,40
80902,5632,56,40,0.5712538209559745,0.5697572657867578,0.5804488534351238,0.578822359660333,eval,48
80902,6144,56,40,0.5703974085131802,0.5697567751002924,0.5795617607179288,0.5788219941687656,eval,56
80902,6656,56,40,0.5696341859910843,0.5697565256036244,0.5788494775237826,0.5788218523405637,eval,64
80902,3136,56,48,0.4681470676923803,0.45351263231011335,0.46298463618958186,0.4531534307835347,eval,1
80902,3200,56,48,0.465717081200257,0.45306712232290286,0.46277851282428994,0.4531530783231425,eval,2
80902,3328,56,48,0.4641418125935449,0.45306034906725995,0.4603387531911381,0.4531498814215392,eval,4
80902,3584,56,48,0.4629322044846124,0.45305684785669487,0.4594926145834636,0.45314762204088765,eval,8
80902,4096,56,48,0.4610859113709716,0.4530532117235005,0.45839680433565694,0.4531459832721404,eval,16
80902,4608,56,48,0.45952611117800474,0.4530509664034525,0.4574610115442201,0.45314479427254944,eval,24
80902,5120,56,48,0.45810917528882306,0.45304945563241006,0.4566387652655207,0.45314413742893933,eval,32
80902,5632,56,48,0.45675983450889596,0.45304821806683676,0.4557684086292866,0.45314379255359954,eval,40
80902,6144,56,48,0.45549005689775257,0.45304741339302573,0.45502137266400555,0.4531435180755592,eval,48
80902,6656,56,48,0.45422092847283413,0.4530466807306402,0.453927687714594,0.4531430802407368,eval,56
80902,7168,56,48,0.45308228440684123,0.45304630209905883,0.4530964883488914,0.4531428989115741,eval,64
80902,3648,56,56,0.3460357077194406,0.3232358711037098,0.33756748213267196,0.31477965365971183,eval,1
80902,3712,56,56,0.3428067980726688,0.32262973806376255,0.33717264346102493,0.31477886284790113,eval,2
80902,3840,56,56,0.3403550067744649,0.32261893014929377,0.3342148355552437,0.31477058378225786,eval,4
80902,4096,56,56,0.338459940550382,0.3226133586159379,0.33256066982647037,0.314768173102336,eval,8
80902,4608,56,56,0.33555003864990685,0.3226073833261088,0.32908821615755735,0.3147643196992955,eval,16
80902,5120,56,56,0.33307244108330397,0.32260376349624276,0.3260976329758243,0.3147618291428117,eval,24
80902,5632,56,56,0.330797935655859,0.3226013093132229,0.32371851921403877,0.3147605634295656,eval,32
80902,6144,56,56,0.3286273788575755,0.3225993144351071,0.3211273092606195,0.3147594051057804,eval,40
80902,6656,56,56,0.32656514030286615,0.32259801100487545,0.31865073542400685,0.3147584808800519,eval,48
80902,7168,56,56,0.32450188809125285,0.32259682724832034,0.3166327389440149,0.31475794116683575,eval,56
80902,7680,56,56,0.32262851094810036,0.32259620537305667,0.3147891698497073,0.3147576036001676,eval,64
80902,4160,56,64,0.12602840780212574,0.00803032599719085,0.11932806927872266,0.004163957391700661,eval,1
80902,4224,56,64,0.1188589446080159,0.004519686883475869,0.11698788379288697,0.004074813139742357,eval,2
80902,4352,56,64,0.11085240910414285,0.0036547892440574833,0.10643382929512875,0.0030548381148264876,eval,4
80902,4608,56,64,0.10439931100598497,0.0031473903920252342,0.099300339871229,0.0026916739723315815,eval,8
80902,5120,56,64,0.09402950367657584,0.002565908498566903,0.08942138668693433,0.002264446341241264,eval,16
80902,5632,56,64,0.08415430445801794,0.002082003435797217,0.07963600196516746,0.0018630222763998299,eval,24
80902,6144,56,64,0.0741066785083856,0.0016823011014746381,0.06941780588648024,0.0014752625426915095,eval,32
80902,6656,56,64,0.06331074805609307,0.0013056326879447163,0.05909144605482902,0.0011246865197611796,eval,40
80902,7168,56,64,0.05100479769431383,0.0009700263943559142,0.048080858264085924,0.0008061439299214684,eval,48
80902,7680,56,64,0.03501105870776787,0.0005643939715795365,0.03322548220517945,0.000480688772970166,eval,56
80902,8192,56,64,2.045172153869931e-15,1.88906541783457e-15,2.020673381676416e-15,1.868726890802107e-15,eval,64
