baseline_nll,eta,full_gain,full_nll,half_gain,half_nll,half_step_linearity_error,normalized_full_gain,rho,seed,source,token_sha256
3.9306931495666504,0.0008933470948209629,0.0019328594207763672,3.928760290145874,0.0009970664978027344,3.9296960830688477,0.03170099913654866,0.0004917350063281994,0.0003,81001,RedPajamaWikipedia,5c9d1b8bded6cd27c22c718cfac231f25daa996b9b858b63d8ab5283c76d318a
2.5013015270233154,0.000909039442317272,0.0015101432800292969,2.499791383743286,0.0008032321929931641,2.5004982948303223,0.06378275970950427,0.0006037429968814873,0.0003,81001,RedPajamaGithub,c8a64b33774c439a5272855e02a1b144bc1d7fca1e9d0fc46d8c6945b94630bb
1.3804455995559692,0.0009203739414246502,0.001344919204711914,1.3791006803512573,0.0006510019302368164,1.3797945976257324,0.03190923595107251,0.0009742645455529124,0.0003,81001,RedPajamaGithub,1843214f979a406967b592967de345bbc4b2864098b151c6da9ed628a1a4556d
0.7191025018692017,0.0009115031129478679,0.0008509159088134766,0.7182515859603882,0.0004094243049621582,0.7186930775642395,0.03768562622583357,0.0011833026677026506,0.0003,81001,RedPajamaGithub,525bfb89944471b34f63bd7fc2ef8fe9e242223a61d7cbf0b460189f80fab44d
2.504718542098999,0.0009173537599606471,0.0014996528625488281,2.50321888923645,0.0007228851318359375,2.503995656967163,0.035930047694753574,0.0005987310898781035,0.0003,81001,RedPajamaGithub,3727421ad593277461fd53e3f9dee0a5d45d6e7dfe0a7432fc9b98524ee1fa86
1.4142999649047852,0.0009157668969968796,0.0010551214218139648,1.4132448434829712,0.0005120038986206055,1.4137879610061646,0.02948819342447181,0.0007460379325435384,0.0003,81001,RedPajamaGithub,0cfc168301ae726d85b361e4262a90e0c6e884dae819449947b9e0f155a368d7
0.2038448452949524,0.0009649899059887051,0.0004436671733856201,0.20340117812156677,0.00022651255130767822,0.20361833274364471,0.021092228118492644,0.0021764944448002003,0.0003,81001,RedPajamaGithub,994311ff75b03dbecc171c1ec2df3672a6da748f6491db7e58a72bc6674eecc8
1.4510984420776367,0.0009126805185469688,0.0012253522872924805,1.4498730897903442,0.000616908073425293,1.4504815340042114,0.006907286701040957,0.0008444308475295859,0.0003,81001,RedPajamaGithub,a95149dfc653ab409aa4f5350fe45a3d149a140d45e5223f17df9e8dbd801828
3.6540262699127197,0.0009032540895125134,0.0017638206481933594,3.6522624492645264,0.0009067058563232422,3.6531195640563965,0.028115706947823737,0.0004827060666521946,0.0003,81001,RedPajamaGithub,52ab41567fca407284f968bb282823718ee2221bcca5cac6ef1202c1bbb41e87
2.6905877590179443,0.0009084887877357344,0.0012958049774169922,2.6892919540405273,0.0006358623504638672,2.6899518966674805,0.01858325666973321,0.00048160665753194267,0.0003,81001,RedPajamaArXiv,2fe035d15bacb3291eb1892588d9fdef62917b2063165e1f48413aae7a87ed29
2.436487913131714,0.0009189306667184249,0.001520395278930664,2.434967517852783,0.0007698535919189453,2.435718059539795,0.012701897443939156,0.0006240110081139045,0.0003,81001,RedPajamaArXiv,214237608ac66b07142c0d1c01eacb41eef2da3bad0762781938636bdc272304
3.487245559692383,0.0009118357009849195,0.0014638900756835938,3.485781669616699,0.0007059574127197266,3.486539602279663,0.03550488599348534,0.0004197840532379161,0.0003,81001,RedPajamaArXiv,8f028148de0d7eaa2976133f763c77f7ce3b3cbbba9561b1057041fb28c67648
4.228677272796631,0.0009034782563461122,0.0021648406982421875,4.226512432098389,0.0010628700256347656,4.227614402770996,0.018061674008810574,0.0005119427562298867,0.0003,81001,RedPajamaArXiv,087d9cd3af1e0b8481a9d8dc3099f433f6c0ac8a776c9dae3214e677564df1e0
4.281403541564941,0.0008992824569558314,0.001934051513671875,4.2794694900512695,0.0009555816650390625,4.280447959899902,0.011834319526627219,0.0004517330578385375,0.0003,81001,RedPajamaArXiv,c724b202b82b219cd1ceccc93855b009970de28579189155c7e62595767546ff
2.4008638858795166,0.0009064439075178857,0.0015544891357421875,2.3993093967437744,0.0008106231689453125,2.4000532627105713,0.04294478527607362,0.0006474707478773735,0.0003,81001,RedPajamaArXiv,69f544c0a48c39446f17fbed8d414beb58e1f0f6d4fdc56af065d09e8c8ce55b
3.9069197177886963,0.0009079693728834419,0.0014011859893798828,3.9055185317993164,0.0006740093231201172,3.906245708465576,0.037944529521864896,0.00035864212489448066,0.0003,81001,RedPajamaArXiv,e35c05818fb8cd5953522eda541f2ce6254dbb52a9735d456e95647f1e6f926a
3.0772688388824463,0.0009034513978533904,0.0018382072448730469,3.0754306316375732,0.0009281635284423828,3.076340675354004,0.009857328145265888,0.0005973502287634439,0.0003,81001,RedPajamaArXiv,398aee70f68d1c97c9666738c8d8042642a7f06f38b83bfa756c532acd6a8196
3.8553268909454346,0.0009109071169192043,0.0014829635620117188,3.853843927383423,0.0007121562957763672,3.854614734649658,0.03954983922829582,0.0003846531316176031,0.0003,81001,RedPajamaBook,0ec346bccaf060a3a2bdfc0f2cf2bfac70aac96bd8ebb12b5220db52b262b50c
2.0598256587982178,0.000904681066921997,0.0012149810791015625,2.058610677719116,0.0006225109100341797,2.0592031478881836,0.024725274725274724,0.000589846560028983,0.0003,81001,RedPajamaBook,e6e7425dc0a382a88a786338754610bc522d3adf862f98f3bbb822195a082f2c
3.652437925338745,0.0009029533922866402,0.001676797866821289,3.650761127471924,0.0008091926574707031,3.6516287326812744,0.034835774207308406,0.000459090038242272,0.0003,81001,RedPajamaBook,bbb58131252d8b49ca2a9d2728630fea091a87678e01a9fb30a30a57855813a0
3.060333013534546,0.0009067517066969541,0.0014786720275878906,3.058854341506958,0.0007545948028564453,3.0595784187316895,0.020638503708481134,0.0004831735700161897,0.0003,81001,RedPajamaBook,206c3b3532a11428ecd3dc37c88b35f8b01eb638c89c3c8dbe62bb08aff82435
4.283856391906738,0.0009064124000020452,0.0018277168273925781,4.282028675079346,0.0008955001831054688,4.282960891723633,0.020088703365510045,0.00042665221711110255,0.0003,81001,RedPajamaBook,8b01fd9a669140fface61b6dae4cf7a913ca7e833a47538605c7a6399e094467
3.2365520000457764,0.000905890642788503,0.002013683319091797,3.2345383167266846,0.0010542869567871094,3.2354977130889893,0.04712289841345015,0.000622169308283419,0.0003,81001,RedPajamaBook,36da28bc5884155c622ae1dd3c9086d0359413466edfadb2a8b0f1aef95c42df
2.053014039993286,0.0009345163783730373,0.0012712478637695312,2.0517427921295166,0.0006227493286132812,2.052391290664673,0.020255063765941484,0.0006192105066040798,0.0003,81001,RedPajamaBook,8282381b5a0739cfe4c1dfdd5eb3467b5fb06537d6078c362f45083eb057c792
3.545133113861084,0.0008990520974145852,0.0016624927520751953,3.543470621109009,0.0008208751678466797,3.5443122386932373,0.012476695826760361,0.00046895072728722934,0.0003,81001,RedPajamaBook,50af7f42cb709ea6378ac0c43b8d5a79188f825ad3bf5118578e8ad2f0bd42c9
3.611750602722168,0.0030162332005288983,0.006710529327392578,3.6050400733947754,0.003373861312866211,3.6083767414093018,0.005542528245576636,0.001857971400997308,0.001,81001,RedPajamaC4,99c7dc2e44e7b5be03edd65d6513e1fde05c85dfcda0f5a78c658c7b8be956fc
3.351240396499634,0.0030075794621718843,0.0047817230224609375,3.346458673477173,0.0024061203002929688,3.348834276199341,0.006382130035899481,0.0014268516897371615,0.001,81001,RedPajamaC4,296ca63ed421ce4dc1d945a53cf15e9b616a305d7762598fbb98ec2270fba779
3.785010814666748,0.0029868807561539298,0.0054149627685546875,3.7795958518981934,0.0027055740356445312,3.7823052406311035,0.0007044734061289186,0.0014306333676965858,0.001,81001,RedPajamaC4,004c48e27e5f716d1ee8ef9d685075dcb483ceb58d18542645d1c1d06e0ae31c
3.824323892593384,0.003013773447744437,0.005040407180786133,3.8192834854125977,0.0025129318237304688,3.8218109607696533,0.0028853885814294497,0.0013179864787467277,0.001,81001,RedPajamaC4,02c81d117b01ce33da80c7860d5bbd6739e272c8ddb8dda2b70680cdf608a155
3.8410568237304688,0.0030044610290401105,0.0051381587982177734,3.835918664932251,0.0025959014892578125,3.838460922241211,0.010440350795786738,0.0013376940342235155,0.001,81001,RedPajamaC4,ad08e8115272e3fe52b3a8db25e7f36f613f44ffd7fce378b14d1a64a3c4798e
4.493967056274414,0.0030505740767823647,0.005975246429443359,4.487991809844971,0.0030159950256347656,4.490951061248779,0.009496448806958742,0.001329615093884768,0.001,81001,RedPajamaC4,78c496d354047e275e9f6c74c02982ccfdcbbf6b1797d35879cf5d6bf8556fdd
3.9351742267608643,0.002965662559625176,0.00603032112121582,3.9291439056396484,0.002981424331665039,3.932192802429199,0.011188866484798166,0.0015324152816937717,0.001,81001,RedPajamaC4,67b83725caf74df052d34919653bf794344522942afcba1fd72bb1e6fc3f255e
4.056747913360596,0.0030123483630420276,0.0056304931640625,4.051117420196533,0.0028662681579589844,4.053881645202637,0.018123306233062332,0.0013879327195852845,0.001,81001,RedPajamaC4,0fb60a9d734c9f434663c06dd8debd680d0a45fefbe775a3f404975c0989fad0
3.9455320835113525,0.003018276017036621,0.004586219787597656,3.940945863723755,0.0022933483123779297,3.9432387351989746,0.0001039717196922437,0.0011623830932116308,0.001,81001,RedPajamaCommonCrawl,380b43a1540ad1d8aa57d034148dd8070762186d0fe635493fc55d10d6e17b65
3.2961835861206055,0.003025783037747294,0.0057926177978515625,3.290390968322754,0.0029184818267822266,3.2932651042938232,0.007655581165623971,0.0017573711070714658,0.001,81001,RedPajamaCommonCrawl,79e3efe1e4208b739d18316d9d941c02a8924ad003bef37dfcb1707db6338eaa
3.8131120204925537,0.002975687748202604,0.00566554069519043,3.8074464797973633,0.0028929710388183594,3.8102190494537354,0.021251525480789464,0.0014858049448173807,0.001,81001,RedPajamaCommonCrawl,a14bd046b8697b989acac76f8b521830889ae730b0b330ed2227991170e6876f
3.5988197326660156,0.003007605170569027,0.0058367252349853516,3.5929830074310303,0.002946138381958008,3.5958735942840576,0.009517585065969527,0.0016218442902283102,0.001,81001,RedPajamaCommonCrawl,7c690706735d6d57bbd515a1082358735f1ab0ed024262e70f1b345dddbfa8a7
3.574195146560669,0.0029869227682731156,0.004918098449707031,3.569277048110962,0.002535104751586914,3.571660041809082,0.03092883459375606,0.0013760016585662807,0.001,81001,RedPajamaCommonCrawl,3ec386c61fe735301b38f633c7fe58a4f504ccfcd6ebcfbe715b68b5a2dbe06e
3.6913719177246094,0.0030207276346836775,0.005747318267822266,3.685624599456787,0.0028955936431884766,3.688476324081421,0.007632954451173982,0.0015569599584982913,0.001,81001,RedPajamaCommonCrawl,bb069c43f34f272e11a567d28f6902e3137f7ba2eaf042e97f00e0db1797687d
3.903566360473633,0.0030362605524507213,0.005234718322753906,3.898331642150879,0.00261688232421875,3.900949478149414,0.00018218254691200583,0.0013410091796463683,0.001,81001,RedPajamaCommonCrawl,49e93eadce5478eb23d60f7ef6149a6d423784b1bfd61f4345072cbbbf5e12c0
3.430694580078125,0.0030302305489951185,0.0050694942474365234,3.4256250858306885,0.0025300979614257812,3.428164482116699,0.0018341720359309598,0.0014776874271684888,0.001,81001,RedPajamaCommonCrawl,0ecfa25b4091a619d6023a0378e742ac06416d705e22b3072117eb639148e650
2.368466854095459,0.003039566163870283,0.004050493240356445,2.3644163608551025,0.0020415782928466797,2.3664252758026123,0.008064041438577904,0.00171017518499467,0.001,81001,RedPajamaStackExchange,1830693ec017547843c2eb7b08da45d9d811e07c744d11a6452c2f1555976e6a
4.41188383102417,0.003712176630066954,0.004767894744873047,4.407115936279297,0.002398967742919922,4.40948486328125,0.0063006300630063005,0.0010806936282740322,0.001,81001,RedPajamaStackExchange,fca2702b9a15f041c504305c5761f7038070792dc9c52b383527187e93746ca5
3.1255757808685303,0.003030582960919862,0.0049784183502197266,3.1205973625183105,0.0025582313537597656,3.1230175495147705,0.027728557061443417,0.0015928003987912688,0.001,81001,RedPajamaStackExchange,eee8b36622a92097a4810215baa2f5d6b5c061c56f21f965fc78f0c8427f56ef
3.279761552810669,0.002964179684369888,0.006017446517944336,3.2737441062927246,0.003027200698852539,3.2767343521118164,0.0061412892745354416,0.0018347207323006587,0.001,81001,RedPajamaStackExchange,bdf1009f7bb6c7be2a1216230cd4fc4331f3d458237be81af54381f1d1051812
3.798360586166382,0.003004262067023068,0.006484270095825195,3.7918763160705566,0.0032377243041992188,3.7951228618621826,0.001360444166636026,0.0017071233624950954,0.001,81001,RedPajamaStackExchange,abd7a5e4b928091c683b187989be2ab5f2cf052dc9e15004299a7e5207a47588
2.639357805252075,0.003003088948526567,0.005107879638671875,2.6342499256134033,0.0025458335876464844,2.6368119716644287,0.0031740104555638537,0.0019352736595650928,0.001,81001,RedPajamaStackExchange,dce358f1ff997e01b6e51f3ee6febbcddc71ee4356a3381d88be96c922c220d7
2.3636715412139893,0.0030371497073046093,0.004442930221557617,2.3592286109924316,0.0022094249725341797,2.361462116241455,0.005419908773812718,0.0018796732727406422,0.001,81001,RedPajamaStackExchange,318d8f39a637d4843c860341bb41aeaca15890506d03f2d33ca2a81e7b8f2c41
3.1786551475524902,0.0030400197917858185,0.005258321762084961,3.1733968257904053,0.0026760101318359375,3.1759791374206543,0.017819088642031286,0.0016542599048952442,0.001,81001,RedPajamaWikipedia,722d6ad3785f07829c648003ff656ba2baf6aae46811ca2c53270918d3eb96a4
3.6681230068206787,0.0030072695885192484,0.006073713302612305,3.6620492935180664,0.0030825138092041016,3.6650404930114746,0.015034347399411188,0.001655809603799698,0.001,81001,RedPajamaWikipedia,0c194306c4ca7626b49a5359516cdb59740609b90b0e8835f66ed114784e1791
4.157684803009033,0.003005205694093714,0.005573272705078125,4.152111530303955,0.0027799606323242188,4.154904842376709,0.0023956194387405884,0.0013404750405910017,0.001,81001,RedPajamaWikipedia,679e79382f85637a0eb96a70c8f50309ba75ea572ec63c128c02500a0a803ad0
1.7832894325256348,0.0031514716555519242,0.00487518310546875,1.778414249420166,0.002463102340698242,1.7808263301849365,0.010465571205007825,0.0027338148348494008,0.001,81001,RedPajamaStackExchange,32a7515bff2f88205bb447a3cc8fadf84e8c933c8981cd38544356cd10207979
4.34368371963501,0.0030752919708164467,0.006043910980224609,4.337639808654785,0.003021240234375,4.340662479400635,0.00023668639053254438,0.0013914251981340083,0.001,81001,RedPajamaWikipedia,3062f5e85629380e6f5ef069e40b92506c50a37a905451b3f1b7c49efefe071c
1.6136159896850586,0.0030271468772588616,0.004260659217834473,1.6093553304672241,0.0021718740463256836,1.611444115638733,0.019501412943118548,0.0026404418678734444,0.001,81001,RedPajamaWikipedia,5105c2daa58a2f1ccfda346b14467bb10541597292dcd401b2312cdb8ef83c94
3.447516679763794,0.0030751136046934255,0.005517005920410156,3.441999673843384,0.002755880355834961,3.444760799407959,0.0009507346585998272,0.0016002840400436158,0.001,81001,RedPajamaWikipedia,53014e4f1829f5c2ff457fa926af9a948f0ac9c4c91b32d55f8417d1f5b9416d
4.1733832359313965,0.003021867068466517,0.006413936614990234,4.166969299316406,0.0032529830932617188,4.170130252838135,0.01434837558545833,0.0015368673932862054,0.001,81001,RedPajamaWikipedia,b37914a66c109b3507792775c1a912702698802702f08b0e1da6dc1592806a6e
3.9306931495666504,0.0029778236494032097,0.00626373291015625,3.924429416656494,0.0031523704528808594,3.9275407791137695,0.0065468940316686965,0.0015935441083328552,0.001,81001,RedPajamaWikipedia,5c9d1b8bded6cd27c22c718cfac231f25daa996b9b858b63d8ab5283c76d318a
2.5013015270233154,0.0030301314743909073,0.004957914352416992,2.4963436126708984,0.0024824142456054688,2.49881911277771,0.0013945660014426545,0.001982133820674223,0.001,81001,RedPajamaGithub,c8a64b33774c439a5272855e02a1b144bc1d7fca1e9d0fc46d8c6945b94630bb
1.3804455995559692,0.003067913138082168,0.004355669021606445,1.3760899305343628,0.0021958351135253906,1.3782497644424438,0.008265367562537632,0.0031552630708573228,0.001,81001,RedPajamaGithub,1843214f979a406967b592967de345bbc4b2864098b151c6da9ed628a1a4556d
0.7191025018692017,0.0030383437098262266,0.0028197169303894043,0.7162827849388123,0.0014204978942871094,0.7176820039749146,0.007546451899296087,0.003921161340782383,0.001,81001,RedPajamaGithub,525bfb89944471b34f63bd7fc2ef8fe9e242223a61d7cbf0b460189f80fab44d
2.504718542098999,0.003057845866535491,0.005004405975341797,2.4997141361236572,0.0025281906127929688,2.502190351486206,0.0103858980466889,0.001997991347621843,0.001,81001,RedPajamaGithub,3727421ad593277461fd53e3f9dee0a5d45d6e7dfe0a7432fc9b98524ee1fa86
1.4142999649047852,0.003052556323322932,0.0034875869750976562,1.4108123779296875,0.0017436742782592773,1.4125562906265259,6.836204539239814e-05,0.002465945741101995,0.001,81001,RedPajamaGithub,0cfc168301ae726d85b361e4262a90e0c6e884dae819449947b9e0f155a368d7
0.2038448452949524,0.0032166330199623508,0.001511499285697937,0.20233334600925446,0.0007629990577697754,0.20308184623718262,0.009592349780647706,0.007414949755098687,0.001,81001,RedPajamaGithub,994311ff75b03dbecc171c1ec2df3672a6da748f6491db7e58a72bc6674eecc8
1.4510984420776367,0.003042268395156563,0.0040978193283081055,1.4470006227493286,0.0020443201065063477,1.4490541219711304,0.00224,0.002823943027904418,0.001,81001,RedPajamaGithub,a95149dfc653ab409aa4f5350fe45a3d149a140d45e5223f17df9e8dbd801828
3.6540262699127197,0.003010846965041712,0.0057353973388671875,3.6482908725738525,0.0028836727142333984,3.6511425971984863,0.005570335882939807,0.0015696103189220322,0.001,81001,RedPajamaGithub,52ab41567fca407284f968bb282823718ee2221bcca5cac6ef1202c1bbb41e87
2.6905877590179443,0.003028295959119115,0.004146099090576172,2.686441659927368,0.0021064281463623047,2.688481330871582,0.016101207590569294,0.0015409640799412111,0.001,81001,RedPajamaArXiv,2fe035d15bacb3291eb1892588d9fdef62917b2063165e1f48413aae7a87ed29
2.436487913131714,0.00306310222239475,0.005045890808105469,2.4314420223236084,0.002516031265258789,2.433971881866455,0.0027405027405027404,0.0020709689471103457,0.001,81001,RedPajamaArXiv,214237608ac66b07142c0d1c01eacb41eef2da3bad0762781938636bdc272304
3.487245559692383,0.0030394523366163986,0.004828453063964844,3.482417106628418,0.002407550811767578,3.4848380088806152,0.002765158996642307,0.0013846036883019995,0.001,81001,RedPajamaArXiv,8f028148de0d7eaa2976133f763c77f7ce3b3cbbba9561b1057041fb28c67648
4.228677272796631,0.0030115941878203745,0.006905555725097656,4.221771717071533,0.003475666046142578,4.225201606750488,0.0066289186576439715,0.0016330297347403565,0.001,81001,RedPajamaArXiv,087d9cd3af1e0b8481a9d8dc3099f433f6c0ac8a776c9dae3214e677564df1e0
4.281403541564941,0.0029976081898527712,0.006329059600830078,4.275074481964111,0.0031375885009765625,4.278265953063965,0.008513523694718602,0.0014782674745293166,0.001,81001,RedPajamaArXiv,c724b202b82b219cd1ceccc93855b009970de28579189155c7e62595767546ff
2.4008638858795166,0.0030214796917262857,0.005191802978515625,2.395672082901001,0.002613067626953125,2.3982508182525635,0.006612784717119765,0.002162472853646884,0.001,81001,RedPajamaArXiv,69f544c0a48c39446f17fbed8d414beb58e1f0f6d4fdc56af065d09e8c8ce55b
3.9069197177886963,0.00302656457627814,0.00485682487487793,3.9020628929138184,0.002374887466430664,3.9045448303222656,0.02204113691031368,0.001243134035430571,0.001,81001,RedPajamaArXiv,e35c05818fb8cd5953522eda541f2ce6254dbb52a9735d456e95647f1e6f926a
