seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00021091099188197404, ""local_pass"": true, ""local_regression"": 0.0018900580471381545, ""new_gain_fraction"": 0.08686894923448563, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 19, ""touched_experts"": [3, 22]}]",0.00021091099188197404,0.08686894923448563,True,True,False,False,False,0.0,19,13,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.00011248857481405139, ""local_pass"": false, ""local_regression"": 0.0020037218928337097, ""new_gain_fraction"": 0.15273359417915344, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": [16, 27]}]",0.00011248857481405139,0.15273359417915344,False,True,False,False,False,0.0,47,14,0.1064828395423878,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 3.490278231765842e-06, ""local_pass"": false, ""local_regression"": 3.561701669241302e-05, ""new_gain_fraction"": 0.011830080300569534, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 51, ""touched_experts"": [10, 23]}]",3.490278231765842e-06,0.011830080300569534,False,True,False,False,False,0.0,51,15,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 9.92095228866674e-05, ""local_pass"": true, ""local_regression"": 0.0017408340936526656, ""new_gain_fraction"": 0.08812128007411957, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 36, ""touched_experts"": [1, 8]}]",9.92095228866674e-05,0.08812128007411957,True,True,False,False,False,0.0,36,16,0.12235585541540367,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 1.9095676179858856e-05, ""local_pass"": false, ""local_regression"": 0.00018221790378447622, ""new_gain_fraction"": 0.049278561025857925, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": [22, 26]}]",1.9095676179858856e-05,0.049278561025857925,False,True,False,False,False,0.0,23,17,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": -5.424279606813798e-06, ""local_pass"": true, ""local_regression"": -0.00010153523908229545, ""new_gain_fraction"": 0.09437118470668793, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [10, 25]}]",-5.424279606813798e-06,0.09437118470668793,True,True,False,False,False,0.0,28,18,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00012285345292184502, ""local_pass"": true, ""local_regression"": 0.0013263268629088998, ""new_gain_fraction"": 0.08558711409568787, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 52, ""touched_experts"": [9, 29]}]",0.00012285345292184502,0.08558711409568787,True,True,False,False,False,0.0,52,19,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0002687753294594586, ""local_pass"": false, ""local_regression"": 0.0025794270914047956, ""new_gain_fraction"": 0.08589531481266022, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": [2, 21]}]",0.0002687753294594586,0.08589531481266022,False,True,False,False,False,0.0,43,20,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 7.553707109764218e-05, ""local_pass"": true, ""local_regression"": 0.0007484338129870594, ""new_gain_fraction"": 0.17515571415424347, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 56, ""touched_experts"": [7, 25]}]",7.553707109764218e-05,0.17515571415424347,True,True,False,False,False,0.0,56,21,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00024903149460442364, ""local_pass"": false, ""local_regression"": 0.0024058830458670855, ""new_gain_fraction"": 0.24018585681915283, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 62, ""touched_experts"": [6, 30]}]",0.00024903149460442364,0.24018585681915283,False,True,False,False,False,0.0,62,22,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 9.502989269094542e-05, ""local_pass"": true, ""local_regression"": 0.001050175167620182, ""new_gain_fraction"": 0.09336165338754654, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 17, ""touched_experts"": [20, 29]}]",9.502989269094542e-05,0.09336165338754654,True,True,False,False,False,0.0,17,23,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0001253763330169022, ""local_pass"": true, ""local_regression"": 0.0012425908353179693, ""new_gain_fraction"": 0.11169324070215225, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 34, ""touched_experts"": [8, 24]}]",0.0001253763330169022,0.11169324070215225,True,True,False,False,False,0.0,34,24,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00015092664398252964, ""local_pass"": true, ""local_regression"": 0.0014563568402081728, ""new_gain_fraction"": 0.16484779119491577, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [5, 30]}]",0.00015092664398252964,0.16484779119491577,True,True,False,False,False,0.0,38,25,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 2.012398181250319e-05, ""local_pass"": true, ""local_regression"": 0.0001549188600620255, ""new_gain_fraction"": 0.15704354643821716, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": [13, 19]}]",2.012398181250319e-05,0.15704354643821716,True,True,False,False,False,0.0,57,26,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.19047619047619047, ""false_safe"": false, ""global_regression"": 0.00011194649414392188, ""local_pass"": true, ""local_regression"": 0.00081087980652228, ""new_gain_fraction"": 0.2271815538406372, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [15, 24]}]",0.00011194649414392188,0.2271815538406372,True,True,False,False,False,0.0,58,27,0.24933998239953065,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00014561771240551025, ""local_pass"": true, ""local_regression"": 0.0010203422280028462, ""new_gain_fraction"": 0.2850167453289032, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": [22, 24]}]",0.00014561771240551025,0.2850167453289032,True,True,False,False,False,0.0,59,28,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": -4.137177711527329e-06, ""local_pass"": true, ""local_regression"": -5.9278710978105664e-05, ""new_gain_fraction"": 0.06107935681939125, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": [6, 10]}]",-4.137177711527329e-06,0.06107935681939125,True,True,False,False,False,0.0,30,29,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 7.173083577072248e-05, ""local_pass"": true, ""local_regression"": 0.0006715256604366004, ""new_gain_fraction"": 0.0994483157992363, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": [5, 15]}]",7.173083577072248e-05,0.0994483157992363,True,True,False,False,False,0.0,24,30,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 4.970162990503013e-05, ""local_pass"": false, ""local_regression"": 0.0007354447152465582, ""new_gain_fraction"": 0.023924358189105988, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [5, 25]}]",4.970162990503013e-05,0.023924358189105988,False,True,False,False,False,0.0,44,31,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.00019685969164129347, ""local_pass"": false, ""local_regression"": 0.002256934531033039, ""new_gain_fraction"": 0.14902211725711823, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [17, 29]}]",0.00019685969164129347,0.14902211725711823,False,True,False,False,False,0.0,41,32,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": -0.00011435020132921636, ""local_pass"": true, ""local_regression"": -0.0008370819268748164, ""new_gain_fraction"": 0.13895027339458466, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 31, ""touched_experts"": [7, 22]}]",-0.00011435020132921636,0.13895027339458466,True,True,False,False,False,0.0,31,33,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.0001612931810086593, ""local_pass"": false, ""local_regression"": 0.0032000995706766844, ""new_gain_fraction"": 0.11445372551679611, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [14, 28]}]",0.0001612931810086593,0.11445372551679611,False,True,False,False,False,0.0,22,34,0.1064828395423878,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0011488685850054026, ""local_pass"": false, ""local_regression"": 0.007300512865185738, ""new_gain_fraction"": 0.115931436419487, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 20, ""touched_experts"": [0, 31]}]",0.0011488685850054026,0.115931436419487,False,True,False,False,False,0.0,20,35,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00046083348570391536, ""local_pass"": false, ""local_regression"": 0.0036584208719432354, ""new_gain_fraction"": 0.23352423310279846, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 25, ""touched_experts"": [3, 19]}]",0.00046083348570391536,0.23352423310279846,False,True,False,False,False,0.0,25,36,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0001342162722721696, ""local_pass"": true, ""local_regression"": 0.0008426380809396505, ""new_gain_fraction"": 0.24326980113983154, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": [0, 11]}]",0.0001342162722721696,0.24326980113983154,True,True,False,False,False,0.0,48,37,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0002199633454438299, ""local_pass"": false, ""local_regression"": 0.0023642247542738914, ""new_gain_fraction"": 0.1437319815158844, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 53, ""touched_experts"": [16, 24]}]",0.0002199633454438299,0.1437319815158844,False,True,False,False,False,0.0,53,38,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0007877612952142954, ""local_pass"": false, ""local_regression"": 0.007261494640260935, ""new_gain_fraction"": 0.2327899932861328, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [15, 20]}]",0.0007877612952142954,0.2327899932861328,False,True,False,False,False,0.0,45,39,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.00013174046762287617, ""local_pass"": true, ""local_regression"": 0.0013396252179518342, ""new_gain_fraction"": 0.0836864486336708, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 21, ""touched_experts"": [13, 21]}]",0.00013174046762287617,0.0836864486336708,True,True,False,False,False,0.0,21,40,0.12235585541540367,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0001234907249454409, ""local_pass"": true, ""local_regression"": 0.0014000962255522609, ""new_gain_fraction"": 0.10733789950609207, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 29, ""touched_experts"": [17, 29]}]",0.0001234907249454409,0.10733789950609207,True,True,False,False,False,0.0,29,41,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00013419931929092854, ""local_pass"": true, ""local_regression"": 0.0011446462012827396, ""new_gain_fraction"": 0.15663033723831177, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": [11, 23]}]",0.00013419931929092854,0.15663033723831177,True,True,False,False,False,0.0,39,42,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.00030445089214481413, ""local_pass"": true, ""local_regression"": 0.001715392805635929, ""new_gain_fraction"": 0.21920523047447205, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 42, ""touched_experts"": [0, 9]}]",0.00030445089214481413,0.21920523047447205,True,True,False,False,False,0.0,42,43,0.23346696652651477,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 2.5147774067590944e-05, ""local_pass"": false, ""local_regression"": 0.00024127923825290054, ""new_gain_fraction"": 0.04228353127837181, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 18, ""touched_experts"": [4, 9]}]",2.5147774067590944e-05,0.04228353127837181,False,True,False,False,False,0.0,18,44,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00017394385940860957, ""local_pass"": true, ""local_regression"": 0.0010244345758110285, ""new_gain_fraction"": 0.05772004276514053, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": [0, 20]}]",0.00017394385940860957,0.05772004276514053,True,True,False,False,False,0.0,61,45,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.00026473059551790357, ""local_pass"": true, ""local_regression"": 0.0013112719170749187, ""new_gain_fraction"": 0.06563928723335266, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": [0, 23]}]",0.00026473059551790357,0.06563928723335266,True,True,False,False,False,0.0,49,46,0.23346696652651477,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.031746031746031744, ""false_safe"": false, ""global_regression"": 2.1537436623475514e-05, ""local_pass"": false, ""local_regression"": 0.000594900397118181, ""new_gain_fraction"": 0.01595807448029518, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 40, ""touched_experts"": [12, 27]}]",2.1537436623475514e-05,0.01595807448029518,False,True,False,False,False,0.0,40,47,0.09060982366937193,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0007658044341951609, ""local_pass"": false, ""local_regression"": 0.006281146313995123, ""new_gain_fraction"": 0.43549513816833496, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 25, ""touched_experts"": [3, 19]}]",0.0007658044341951609,0.43549513816833496,False,True,False,False,False,0.0,25,48,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0004642070853151381, ""local_pass"": false, ""local_regression"": 0.0040059564635157585, ""new_gain_fraction"": 0.19495636224746704, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 19, ""touched_experts"": [3, 22]}]",0.0004642070853151381,0.19495636224746704,False,True,False,False,False,0.0,19,49,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0030604591593146324, ""local_pass"": false, ""local_regression"": 0.028100648894906044, ""new_gain_fraction"": 0.5762779712677002, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [15, 20]}]",0.0030604591593146324,0.5762779712677002,False,True,False,False,False,0.0,45,50,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0006473040557466447, ""local_pass"": false, ""local_regression"": 0.005782265681773424, ""new_gain_fraction"": 0.21184726059436798, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 17, ""touched_experts"": [20, 29]}]",0.0006473040557466447,0.21184726059436798,False,True,False,False,False,0.0,17,51,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0008645548368804157, ""local_pass"": false, ""local_regression"": 0.009229595772922039, ""new_gain_fraction"": 0.7464405298233032, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 56, ""touched_experts"": [7, 25]}]",0.0008645548368804157,0.7464405298233032,False,True,False,False,False,0.0,56,52,0.16997490303445129,False
