seed,basis_parameter_count,count,left_dim,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition,right_dim
80911,1088,56,16,0.8201798310314536,0.8151129165954124,0.8340032624275632,0.8273403821153327,eval,1
80911,1152,56,16,0.81940007764527,0.8148893668561705,0.8307167842418532,0.8267608332650167,eval,2
80911,1280,56,16,0.8189120382453797,0.81488663676651,0.8304160176405686,0.8267601556337465,eval,4
80911,1536,56,16,0.818443620875489,0.8148846673196385,0.830040552331559,0.8267592096723492,eval,8
80911,2048,56,16,0.8178015118264053,0.81488245702944,0.8294667491841508,0.8267580778106207,eval,16
80911,2560,56,16,0.8172242254532909,0.8148809139048819,0.8289760661850087,0.8267574285229469,eval,24
80911,3072,56,16,0.816731815123085,0.8148799511490917,0.8284950268612483,0.8267568860829076,eval,32
80911,3584,56,16,0.8162471430465585,0.8148791405345077,0.8280374188259433,0.8267564731524792,eval,40
80911,4096,56,16,0.815819041155358,0.8148786643554653,0.8275594302523801,0.8267560943325547,eval,48
80911,4608,56,16,0.8153805038914284,0.8148783023804664,0.8272106953025931,0.8267558949637102,eval,56
80911,5120,56,16,0.8150138127916401,0.8148781352121779,0.8268869190558903,0.8267557806079817,eval,64
80911,1600,56,24,0.739040823201069,0.7309471649401224,0.7664389759238077,0.7562660987467329,eval,1
80911,1664,56,24,0.7376083006198211,0.7304894801377976,0.7621650307714731,0.7562651125725051,eval,2
80911,1792,56,24,0.7368505749244046,0.7304851662066907,0.7608501645651602,0.7562561451265715,eval,4
80911,2048,56,24,0.7361171860976491,0.7304819288591605,0.7603313555699833,0.7562546665928394,eval,8
80911,2560,56,24,0.7350980558677594,0.730478395107138,0.7596461941293058,0.7562532763895122,eval,16
80911,3072,56,24,0.7342134524027732,0.7304760222324954,0.7589641666655027,0.7562518006235958,eval,24
80911,3584,56,24,0.733446807809291,0.7304745277965975,0.7583650691268973,0.7562506500953355,eval,32
80911,4096,56,24,0.7327030229348441,0.7304733266554738,0.7578274046148308,0.7562499642194005,eval,40
80911,4608,56,24,0.732037606632649,0.7304725993816448,0.7572305945614353,0.7562492967131349,eval,48
80911,5120,56,24,0.7313688644999617,0.7304720504807106,0.7567705761532548,0.7562489232263463,eval,56
80911,5632,56,24,0.7307981921549545,0.7304717880924142,0.7562223982143641,0.7562486781496018,eval,64
80911,2112,56,32,0.6598668907282972,0.6486289067330447,0.6591810253469006,0.6477902065830752,eval,1
80911,2176,56,32,0.657919750749075,0.6480010614216348,0.6580491286528484,0.6477884002507207,eval,2
80911,2304,56,32,0.6568429599676059,0.6479949491238485,0.6570199861566727,0.6477831706836499,eval,4
80911,2560,56,32,0.6557920171696067,0.64799025153527,0.656099798789436,0.6477774893275983,eval,8
80911,3072,56,32,0.6543648337518474,0.6479854100517757,0.6547212230851155,0.6477747248768875,eval,16
80911,3584,56,32,0.6531215105421149,0.6479820800095871,0.6534429831678783,0.6477723302861902,eval,24
80911,4096,56,32,0.6520392079869384,0.6479799469474318,0.652448433093243,0.6477708162576803,eval,32
80911,4608,56,32,0.6509837019589423,0.6479782741954212,0.6514477224604677,0.6477696857485228,eval,40
80911,5120,56,32,0.6500367529306985,0.6479772440506748,0.6504587910356083,0.6477689798180732,eval,48
80911,5632,56,32,0.6490881700016592,0.6479764622777776,0.6495021847913272,0.6477684761177029,eval,56
80911,6144,56,32,0.6482565596323182,0.6479760743304517,0.6484641761567647,0.64776800594218,eval,64
80911,2624,56,40,0.5716529640002715,0.5562407742081847,0.5710538164698891,0.5576565405347276,eval,1
80911,2688,56,40,0.5691440215629766,0.5554245739713118,0.5695595316072208,0.5504492122977882,eval,2
80911,2816,56,40,0.5676260490125212,0.5554159060948607,0.5677909001532773,0.5504324683827438,eval,4
80911,3072,56,40,0.5661587352426902,0.5554091270387952,0.5636852094827508,0.5504250152273311,eval,8
80911,3584,56,40,0.5641552432422505,0.5554023705862843,0.5586535237600758,0.5504201551619164,eval,16
80911,4096,56,40,0.5624220970362346,0.5553978187082517,0.5568343680781163,0.5504182259001589,eval,24
80911,4608,56,40,0.5609156424182805,0.5553948672709338,0.5555497830013063,0.5504166014394103,eval,32
80911,5120,56,40,0.5594433903003778,0.5553925812227007,0.5543137924680897,0.5504153520171624,eval,40
80911,5632,56,40,0.5581247744904461,0.555391145904651,0.5530046578313859,0.5504141998547443,eval,48
80911,6144,56,40,0.5567960720762918,0.5553900668118411,0.5518474995611198,0.5504135819978164,eval,56
80911,6656,56,40,0.5556207158049029,0.5553895162342595,0.5508993573196879,0.5504132499098808,eval,64
80911,3136,56,48,0.4618432022360693,0.43842157068858223,0.4623394301857894,0.4333473263030021,eval,1
80911,3200,56,48,0.45767559825584886,0.4367299441859197,0.45179301589744325,0.43334267698712614,eval,2
80911,3328,56,48,0.45544733348031335,0.436716643195264,0.4494252105405845,0.43332426906794735,eval,4
80911,3584,56,48,0.45327595376278557,0.4367060855781327,0.4479944202103643,0.4333180766073309,eval,8
80911,4096,56,48,0.4502828277723997,0.4366952585341723,0.44509151124039903,0.4333059301632868,eval,16
80911,4608,56,48,0.44769058841330184,0.4366881240333191,0.4424474374753733,0.43329998805221254,eval,24
80911,5120,56,48,0.44541142562110325,0.4366833752001994,0.44046635047793364,0.43329690890306305,eval,32
80911,5632,56,48,0.4432034819390401,0.4366798047394623,0.4383139318129197,0.43329389840701665,eval,40
80911,6144,56,48,0.4412033432056049,0.43667754420400545,0.4368359100067176,0.433292341310588,eval,48
80911,6656,56,48,0.4391998181695042,0.4366758755144534,0.43527505653835996,0.4332912072619376,eval,56
80911,7168,56,48,0.4374052517385277,0.43667501272327947,0.4338784335231607,0.43329069692329747,eval,64
80911,3648,56,56,0.35037092341159737,0.3155108947219999,0.34653685454705335,0.3055360004145382,eval,1
80911,3712,56,56,0.34537473390736934,0.31355294739245737,0.34505149009027786,0.30222789236552505,eval,2
80911,3840,56,56,0.3420292918653902,0.3135321344731165,0.3417839815757575,0.30218424159741714,eval,4
80911,4096,56,56,0.338748942183806,0.3135159814905567,0.33845602628221216,0.3021646968796933,eval,8
80911,4608,56,56,0.334227745293117,0.3134998542716433,0.33050219454260227,0.30214398687455835,eval,16
80911,5120,56,56,0.33023696383792606,0.3134885135120636,0.32303740042461215,0.30213139607595085,eval,24
80911,5632,56,56,0.32669335655373505,0.31348124616632855,0.31676945756984165,0.302119539188496,eval,32
80911,6144,56,56,0.3232222214044225,0.3134756362188372,0.3124222381937326,0.30211076064261644,eval,40
80911,6656,56,56,0.32005140893773837,0.3134721098831094,0.3090811178682188,0.3021062505940444,eval,48
80911,7168,56,56,0.3168486953429591,0.31346943733965216,0.30530308245083787,0.3021013977347806,eval,56
80911,7680,56,56,0.3139527731785234,0.31346805138888084,0.3021753016591237,0.3020992927152388,eval,64
80911,4160,56,64,0.15410674893600365,0.011954480616021923,0.14486787033856463,0.006282548501983506,eval,1
80911,4224,56,64,0.14602212377449408,0.0067816512375908754,0.14301632050796542,0.0058553547218007694,eval,2
80911,4352,56,64,0.13717991325221068,0.005697553059074829,0.1318455036625804,0.004786927191504006,eval,4
80911,4608,56,64,0.12852953738216805,0.004911404570203695,0.12306276721885745,0.004079102068640599,eval,8
80911,5120,56,64,0.11546756634679321,0.003976589283216663,0.10913153252567687,0.003351881656248081,eval,16
80911,5632,56,64,0.10301657000697464,0.0031873353819930994,0.09729620915372189,0.0026180008115317174,eval,24
80911,6144,56,64,0.09073671315233964,0.002566926580854819,0.08552738569637075,0.002157801913017319,eval,32
80911,6656,56,64,0.07706909968053495,0.0019593527688584063,0.07252806051375385,0.0016813473104252492,eval,40
80911,7168,56,64,0.062149420549198746,0.0014237061393400662,0.058488129002723925,0.0012138753614870724,eval,48
80911,7680,56,64,0.042712420719447676,0.000844831489676576,0.04134260739283366,0.0007198069419900096,eval,56
80911,8192,56,64,1.555807602396181e-15,1.3629366792854506e-15,1.5576645480373659e-15,1.3627887515795599e-15,eval,64
80912,128,56,1,0.9852737858695696,0.9848053704395863,0.994256168379468,0.9941521574943895,eval,1
80912,192,56,1,0.9852629795372644,0.9848041145039141,0.9942541528391065,0.9941521553651103,eval,2
80912,320,56,1,0.9851938243740334,0.9848036392540395,0.9942458188967791,0.9941521513705027,eval,4
80912,576,56,1,0.9851492579270261,0.9848033548545494,0.9942348676984959,0.9941521325084559,eval,8
80912,1088,56,1,0.9850762457173436,0.9848028358097148,0.9942138672300819,0.9941520968081867,eval,16
80912,1600,56,1,0.9850159817244623,0.9848025740498055,0.9941945768736206,0.9941520697965742,eval,24
80912,2112,56,1,0.9849656048685819,0.9848024593966338,0.9941733043650838,0.994152057702222,eval,32
80912,2624,56,1,0.9849049636878734,0.9848023033501488,0.9941149806050084,0.9941520054655446,eval,40
80912,3136,56,1,0.9848659369347781,0.9848022375447737,0.9940978744645457,0.9941519949937417,eval,48
80912,3648,56,1,0.9848200310410291,0.984802173284874,0.9940732761995899,0.9941519881649217,eval,56
80912,4160,56,1,0.9847664948361875,0.9848021059012385,0.9940568734479366,0.9941519826560242,eval,64
80912,192,56,2,0.9702075713658258,0.9693267370709566,0.9823745752323999,0.9820080317585094,eval,1
80912,256,56,2,0.9701830672873132,0.9693209483292707,0.982373475447399,0.9820080231930186,eval,2
80912,384,56,2,0.9700709195635898,0.9693201297320843,0.9823494660532821,0.9820079587519481,eval,4
80912,640,56,2,0.9699829319593736,0.9693195259109345,0.9823188650818961,0.9820078781379774,eval,8
80912,1152,56,2,0.9698420863512369,0.9693187255987706,0.9822549324654772,0.9820077663689961,eval,16
80912,1664,56,2,0.9697294903318919,0.9693183290754955,0.9821957600293889,0.9820077113073482,eval,24
80912,2176,56,2,0.9696316078333419,0.9693181096406439,0.9821079241864933,0.9820076267699954,eval,32
80912,2688,56,2,0.969528805828202,0.969317886961109,0.9820798996642163,0.9820076049401476,eval,40
80912,3200,56,2,0.9694454763514473,0.9693177552853912,0.9820401208658667,0.9820075740628833,eval,48
80912,3712,56,2,0.9693679163366344,0.9693176628440608,0.9820035146469008,0.9820075568962314,eval,56
80912,4224,56,2,0.969283172836433,0.969317574835196,0.9819580823709182,0.9820075471310743,eval,64
80912,320,56,4,0.9410459740552705,0.9389582460701077,0.9516652713476708,0.948246414154837,eval,1
80912,384,56,4,0.9404874968604168,0.9386895416970715,0.9492416599389806,0.94824632495722,eval,2
80912,512,56,4,0.9402797422456783,0.9386878824912974,0.9490115190910424,0.9482454647847036,eval,4
80912,768,56,4,0.9401025475620164,0.9386866683614424,0.9489322642748808,0.9482454242040809,eval,8
80912,1280,56,4,0.9398429073147403,0.9386853156522378,0.9487577476241242,0.9482451974646182,eval,16
80912,1792,56,4,0.9396393452711024,0.938684650695506,0.9486020802465741,0.9482449235771842,eval,24
80912,2304,56,4,0.9394607830374381,0.9386842458320285,0.9485035468067341,0.9482448082293155,eval,32
80912,2816,56,4,0.9392766716953501,0.938683880914703,0.9483730450827512,0.9482446825176882,eval,40
80912,3328,56,4,0.939110303104681,0.9386836266627766,0.9482511477387534,0.948244604211086,eval,48
80912,3840,56,4,0.9389691423844243,0.9386834772589275,0.9481534646122178,0.9482445772249912,eval,56
80912,4352,56,4,0.9388187679786089,0.93868334510585,0.9480698475503204,0.9482445608548562,eval,64
80912,576,56,8,0.9072178821670304,0.9039003817183667,0.9123116911274817,0.9090228688845039,eval,1
80912,640,56,8,0.9063516857378362,0.9034807655823444,0.910495319757531,0.9084332862111117,eval,2
80912,768,56,8,0.9059950711745097,0.9034779837782818,0.910239873853784,0.9084317762880627,eval,4
80912,1024,56,8,0.9056918545114186,0.9034759234931192,0.9099743846340222,0.9084305660767177,eval,8
80912,1536,56,8,0.905255416225747,0.9034737939085022,0.9097148788019058,0.9084300244731935,eval,16
80912,2048,56,8,0.904910944943096,0.9034727376551803,0.9094022417712857,0.9084295585205384,eval,24
80912,2560,56,8,0.9045995250617118,0.9034720176047168,0.9091202278784563,0.9084292613770053,eval,32
80912,3072,56,8,0.9042763828570085,0.9034714104033797,0.9088727494936857,0.9084290063499303,eval,40
80912,3584,56,8,0.903986785841184,0.9034709447755832,0.9086178559779714,0.9084288723557374,eval,48
80912,4096,56,8,0.903743722100522,0.9034707039380063,0.9084298013696209,0.9084288038056116,eval,56
80912,4608,56,8,0.9034883529146914,0.9034704921629058,0.9082217826228638,0.9084287301477929,eval,64
80912,1088,56,16,0.8323731781183826,0.8263868899705435,0.8405184787857722,0.8362786713166042,eval,1
80912,1152,56,16,0.8310966956875955,0.8257862793407387,0.8404679798479847,0.8361288749153232,eval,2
80912,1280,56,16,0.8303642067101629,0.8257805747322156,0.8399569866386792,0.8361203082588233,eval,4
80912,1536,56,16,0.8298078887190563,0.8257769422423292,0.8395566779557062,0.8361079116750736,eval,8
80912,2048,56,16,0.8289859536348355,0.8257733038110882,0.8389379106447854,0.836088177391664,eval,16
80912,2560,56,16,0.8283254747599568,0.8257713893385923,0.8383870148785096,0.836083244874082,eval,24
80912,3072,56,16,0.8277283295048173,0.8257700098120976,0.8378898702224307,0.8360797266968997,eval,32
80912,3584,56,16,0.8271092846051449,0.8257688796290202,0.8370062024588334,0.8360756896547226,eval,40
80912,4096,56,16,0.8265620390811411,0.825768020639078,0.8366397382590519,0.8360729007696581,eval,48
80912,4608,56,16,0.8260930251382141,0.8257675856763544,0.8362859791718202,0.8360715678418105,eval,56
80912,5120,56,16,0.8256037855838966,0.8257672135831147,0.8359390716240129,0.8360705449664734,eval,64
80912,1600,56,24,0.7542723242700841,0.7445385589632372,0.7690218013427605,0.7605602962661986,eval,1
80912,1664,56,24,0.7521562675371346,0.7435175907015041,0.7687005188646256,0.7595038807673469,eval,2
80912,1792,56,24,0.7510169463534295,0.7435084227933773,0.7679337466153733,0.7594919147768762,eval,4
80912,2048,56,24,0.7501556683028255,0.7435026297458881,0.7671671007496979,0.7594833567151942,eval,8
80912,2560,56,24,0.7488793813946938,0.7434969111186419,0.7655819768896418,0.7594759962523503,eval,16
80912,3072,56,24,0.7478417545392547,0.7434938009569383,0.7643605457527203,0.7594730604333821,eval,24
80912,3584,56,24,0.7469035123796408,0.7434915300670413,0.7629626117134127,0.7594712453617697,eval,32
80912,4096,56,24,0.7459513244762545,0.7434897387606096,0.7619041822175051,0.7594698802948525,eval,40
80912,4608,56,24,0.7450995160173545,0.7434883759102925,0.761119336214907,0.7594690425138652,eval,48
80912,5120,56,24,0.7443583569463527,0.7434876832221182,0.7601997383565962,0.759468446327339,eval,56
80912,5632,56,24,0.7435914666334391,0.7434870934452542,0.7594088464390546,0.7594681051802417,eval,64
80912,2112,56,32,0.6742129611642704,0.6605547131167846,0.678491254043184,0.6678897263073383,eval,1
80912,2176,56,32,0.6715816170603024,0.6592385073174739,0.6761380511010087,0.6656073330830274,eval,2
80912,2304,56,32,0.6699771482436724,0.6592256844930958,0.674109430252684,0.6655858374804167,eval,4
80912,2560,56,32,0.6687702138820794,0.6592176771554457,0.6732402699190568,0.6655817343793681,eval,8
80912,3072,56,32,0.6669519968052452,0.6592095960724474,0.6716809647146428,0.665576478105655,eval,16
80912,3584,56,32,0.6654924926290171,0.6592052712742665,0.6704904071590418,0.6655730578229286,eval,24
80912,4096,56,32,0.664165446298953,0.6592021042621311,0.6693262611938615,0.6655697891634487,eval,32
80912,4608,56,32,0.6628294136284376,0.6591996238392961,0.6678434652416476,0.6655660466997828,eval,40
80912,5120,56,32,0.6616131866590373,0.659197719430859,0.6668415631094042,0.6655650066807388,eval,48
80912,5632,56,32,0.6605618777400789,0.6591967519408477,0.6659693761662109,0.6655642722726076,eval,56
80912,6144,56,32,0.6594735989902235,0.659195947975231,0.6652104902154129,0.665563903176652,eval,64
80912,2624,56,40,0.5821034486374462,0.5628689846845012,0.5832212162593351,0.5669695829758482,eval,1
80912,2688,56,40,0.5782243952223478,0.5608602978840949,0.5821497698959479,0.5610285870159528,eval,2
80912,2816,56,40,0.5759500702356709,0.5608424136149285,0.580281696906801,0.5610172241024747,eval,4
80912,3072,56,40,0.5742378050091946,0.5608311911673463,0.5768881563256089,0.5610063105734842,eval,8
80912,3584,56,40,0.5717055287125271,0.5608199230243682,0.5715250830868115,0.5609815216995688,eval,16
80912,4096,56,40,0.5696236378499889,0.5608135924921284,0.5698760955536822,0.5609753125681065,eval,24
80912,4608,56,40,0.5677328758830481,0.5608090039717354,0.568100651068272,0.5609696410180528,eval,32
80912,5120,56,40,0.5658554151532714,0.5608054537209088,0.5664262933027313,0.5609654887569271,eval,40
80912,5632,56,40,0.5641345914261895,0.5608027809242342,0.5646567247701002,0.5609619554919667,eval,48
80912,6144,56,40,0.5626326630122518,0.5608013874065972,0.5632880403260672,0.5609607291627798,eval,56
80912,6656,56,40,0.5610920154142768,0.5608002671784754,0.5619178754860581,0.5609597375452353,eval,64
80912,3136,56,48,0.4698709507221853,0.4419664711878953,0.46821735761468486,0.4414797339941714,eval,1
80912,3200,56,48,0.46464744576902417,0.4391031003099641,0.46793612955673414,0.43916513006984004,eval,2
80912,3328,56,48,0.4613707943381735,0.43907652874811254,0.46483853322719226,0.4390931399769067,eval,4
80912,3584,56,48,0.45883823545393376,0.43905942250556906,0.46231289593697444,0.43906201875996376,eval,8
80912,4096,56,48,0.455122634746803,0.439042687480267,0.4542752498460205,0.4390237089564837,eval,16
80912,4608,56,48,0.4520582984246559,0.4390333642835727,0.4508833667587512,0.43898715306231295,eval,24
80912,5120,56,48,0.44925827571343524,0.4390265918344635,0.44860185304940764,0.4389633814189902,eval,32
80912,5632,56,48,0.4465145259328135,0.43902137638562033,0.4466672686027622,0.43895012039150455,eval,40
80912,6144,56,48,0.44396179884892667,0.43901748216761033,0.4447736317170189,0.4389317342930288,eval,48
80912,6656,56,48,0.44172883108033495,0.4390154189571676,0.44287418554962205,0.43892376228078067,eval,56
80912,7168,56,48,0.43944347401111733,0.4390137980391885,0.4384054339989719,0.43891349234433835,eval,64
80912,3648,56,56,0.34966873053486747,0.30633323265579204,0.3519340925326572,0.31318711524128984,eval,1
80912,3712,56,56,0.3435096221915766,0.30292668715592613,0.35148136310477907,0.3131800296303734,eval,2
80912,3840,56,56,0.3384820800865182,0.3028824046164493,0.34534256267643304,0.31309943549211416,eval,4
80912,4096,56,56,0.3345772436053304,0.3028542767056948,0.3417347659915566,0.3130823469801244,eval,8
80912,4608,56,56,0.32867311591855375,0.302826429372337,0.33522262111663315,0.3130641271087674,eval,16
80912,5120,56,56,0.32377009540655044,0.30281118478522506,0.32925969295139207,0.31305405748211856,eval,24
80912,5632,56,56,0.31929421936627717,0.3028002227777681,0.3259575619691799,0.31304332513868677,eval,32
80912,6144,56,56,0.3148665679115822,0.30279183140800864,0.3219446460040032,0.3130335125211345,eval,40
80912,6656,56,56,0.3107021334050965,0.30278564258716945,0.31890499816222284,0.3130296726976711,eval,48
80912,7168,56,56,0.30698961181160617,0.30278232882715467,0.31576639927764716,0.31302708412408875,eval,56
80912,7680,56,56,0.3032096518206147,0.30277974802247537,0.31266391009881966,0.31302567059608166,eval,64
80912,4160,56,64,0.17323759926403273,0.016120423144906654,0.16306824047680768,0.007773877799294044,eval,1
80912,4224,56,64,0.16458488548906527,0.00881362600805246,0.1594058009920942,0.0075877545089189655,eval,2
80912,4352,56,64,0.15282717495826895,0.007204443218509575,0.14622793659536087,0.005979495954724056,eval,4
80912,4608,56,64,0.1435155579473725,0.006118809329492438,0.1361476616219632,0.005113503802274315,eval,8
80912,5120,56,64,0.12867392139635694,0.004894386550867055,0.12223728198590018,0.004120617823722037,eval,16
80912,5632,56,64,0.11500107000529992,0.004018962178793057,0.10724205372910015,0.003385520871763769,eval,24
80912,6144,56,64,0.10116750098627529,0.003229084152911575,0.09452227722648412,0.0026930693528094355,eval,32
80912,6656,56,64,0.08555004406108645,0.0024413397914776207,0.08072569798076035,0.0020008594706009243,eval,40
80912,7168,56,64,0.0683396672934501,0.0017184523652126217,0.0643063311349939,0.001446620712770249,eval,48
80912,7680,56,64,0.04821113259997071,0.0011052762474620655,0.045518788698088286,0.0008702222290610316,eval,56
80912,8192,56,64,1.70357490065764e-15,1.5156070060303838e-15,1.6926509120839962e-15,1.502018048967274e-15,eval,64
80913,128,56,1,0.9798537071132241,0.9792329511033343,0.992028138410604,0.991899631296083,eval,1
80913,192,56,1,0.9797343598389524,0.9791927600974502,0.9920212402373455,0.9918995714566563,eval,2
80913,320,56,1,0.9796599857249444,0.9791920339626946,0.9920106144123515,0.9918995057923043,eval,4
80913,576,56,1,0.9796170059593,0.9791917508189851,0.9919981216892078,0.9918994928693494,eval,8
80913,1088,56,1,0.9795404132410103,0.9791913311107138,0.991973035962884,0.9918994634485137,eval,16
80913,1600,56,1,0.9794919235262995,0.9791911891302901,0.9919576645060852,0.9918994503419655,eval,24
80913,2112,56,1,0.9794472419506779,0.979191068300732,0.9919433698569389,0.9918994394620857,eval,32
80913,2624,56,1,0.9793917262055877,0.9791908901572732,0.9919201916533869,0.9918994277442374,eval,40
80913,3136,56,1,0.9793524402969973,0.9791907957593933,0.9919020527207794,0.9918994185714162,eval,48
80913,3648,56,1,0.9792997908514616,0.9791907229935258,0.9918966757715063,0.9918994169618269,eval,56
80913,4160,56,1,0.9792616747155727,0.9791906956352373,0.9918898029533197,0.9918994152354329,eval,64
80913,192,56,2,0.9646978697723004,0.9636596701944775,0.9794013135047455,0.9789646650477883,eval,1
80913,256,56,2,0.9645396531634768,0.9636161178029896,0.9793588850100571,0.9789642863640704,eval,2
80913,384,56,2,0.9643891189519723,0.9636146290839809,0.9792785791766689,0.9789634403479703,eval,4
80913,640,56,2,0.9642929306061188,0.9636140482078461,0.9792513699822123,0.9789633749367317,eval,8
80913,1152,56,2,0.9641499465227138,0.963613375105367,0.9791773015892131,0.9789631998296493,eval,16
80913,1664,56,2,0.9640554257135748,0.9636131322559918,0.9791059024941916,0.9789631224483726,eval,24
80913,2176,56,2,0.9639692676532209,0.9636129406530465,0.9790756943806762,0.9789630783306495,eval,32
80913,2688,56,2,0.9638714698181238,0.9636127119681748,0.979045303580921,0.9789630413817381,eval,40
80913,3200,56,2,0.9637986579120783,0.9636125799213128,0.9790156490014135,0.978963024544858,eval,48
80913,3712,56,2,0.96370871383704,0.9636124770405844,0.9789815339558648,0.9789630066516578,eval,56
80913,4224,56,2,0.9636362067781085,0.9636124316981168,0.9789398666961798,0.9789629907497615,eval,64
80913,320,56,4,0.9370224634095683,0.9352084492279581,0.945592729910768,0.9437649159676221,eval,1
80913,384,56,4,0.9367848930754172,0.9351447432610224,0.9453254436178251,0.9437646724606557,eval,2
80913,512,56,4,0.9365494871448343,0.9351425987571403,0.9451708026352424,0.9437641191821029,eval,4
80913,768,56,4,0.9363949995497197,0.9351417325371892,0.944976995900408,0.9437630062276605,eval,8
80913,1280,56,4,0.9361636660209031,0.935140776883738,0.9446235996285239,0.9437625299737458,eval,16
80913,1792,56,4,0.9359995103270659,0.935140381265428,0.9444753583738941,0.9437621485582405,eval,24
80913,2304,56,4,0.9358570712157441,0.9351401012686255,0.9443347858226844,0.9437617662288658,eval,32
80913,2816,56,4,0.9356979495709326,0.9351397803286493,0.9442313752569989,0.9437616122277241,eval,40
80913,3328,56,4,0.9355687791608666,0.9351395867487743,0.944119323570157,0.9437615350923284,eval,48
