run,replicate,topology,variant,depth_per_stage,total_recurrent_iterations,validation_nll,validation_ppl,validation_tokens
1d-r4-H,4,1d,H,2,6,3.911009639501572,49.94935736776404,24576
1d-r4-H,4,1d,H,3,9,3.8941575090090432,49.11465727094056,24576
1d-r4-H,4,1d,H,4,12,3.899628430604935,49.38409607732424,24576
2d-r0-A,0,2d,A,2,6,4.444093267122905,85.12265932053745,24576
2d-r0-A,0,2d,A,3,9,3.945504893859228,51.70243576560531,24576
2d-r0-A,0,2d,A,4,12,3.861559838056564,47.53944740417117,24576
2d-r0-B,0,2d,B,2,6,3.907435576121012,49.77115384375472,24576
2d-r0-B,0,2d,B,3,9,3.8889571825663247,48.859907983843286,24576
2d-r0-B,0,2d,B,4,12,3.893096774816513,49.06258729570269,24576
2d-r0-F,0,2d,F,2,6,4.217523097991943,67.86518053756448,24576
2d-r0-F,0,2d,F,3,9,3.8733356396357217,48.10257161614663,24576
2d-r0-F,0,2d,F,4,12,3.834775576988856,46.28303952322997,24576
2d-r0-H,0,2d,H,2,6,3.859097301959992,47.422523822283935,24576
2d-r0-H,0,2d,H,3,9,3.8428259789943695,46.657140408264304,24576
2d-r0-H,0,2d,H,4,12,3.845777064561844,46.79503298826967,24576
2d-r1-A,1,2d,A,2,6,4.493966519832611,89.47564987543724,24576
2d-r1-A,1,2d,A,3,9,3.996913572152456,54.42989656711475,24576
2d-r1-A,1,2d,A,4,12,3.911873747905096,49.99253768076497,24576
2d-r1-B,1,2d,B,2,6,3.956599980592728,52.27927288627944,24576
2d-r1-B,1,2d,B,3,9,3.9404022991657257,51.4392911224029,24576
2d-r1-B,1,2d,B,4,12,3.945407917102178,51.697422074162894,24576
2d-r1-F,1,2d,F,2,6,4.261529902617137,70.91839874455444,24576
2d-r1-F,1,2d,F,3,9,3.924776196479797,50.641742990121415,24576
2d-r1-F,1,2d,F,4,12,3.8900046348571777,48.91111321923071,24576
2d-r1-H,1,2d,H,2,6,3.9123631616433454,50.01701070374429,24576
2d-r1-H,1,2d,H,3,9,3.899190574884415,49.3624777015642,24576
2d-r1-H,1,2d,H,4,12,3.902832498153051,49.54257981767987,24576
2d-r2-A,2,2d,A,2,6,4.573581178983052,96.89047133089748,24576
2d-r2-A,2,2d,A,3,9,4.031048794587453,56.31994833980904,24576
2d-r2-A,2,2d,A,4,12,3.950131704409917,51.942207402130805,24576
2d-r2-B,2,2d,B,2,6,3.991472860177358,54.13456331715504,24576
2d-r2-B,2,2d,B,3,9,3.9753184715906777,53.26707825588108,24576
2d-r2-B,2,2d,B,4,12,3.981657783190409,53.60582744685183,24576
2d-r2-F,2,2d,F,2,6,4.31502507130305,74.81549914248158,24576
2d-r2-F,2,2d,F,3,9,3.958094835281372,52.35748124297312,24576
2d-r2-F,2,2d,F,4,12,3.9244756499926248,50.62652507912084,24576
2d-r2-H,2,2d,H,2,6,3.9466690520445504,51.76266062823464,24576
2d-r2-H,2,2d,H,3,9,3.933214833339056,51.070898466045406,24576
2d-r2-H,2,2d,H,4,12,3.936659425497055,51.24712021418702,24576
2d-r3-A,3,2d,A,2,6,4.5327432950337725,93.01337453650676,24576
2d-r3-A,3,2d,A,3,9,3.997431963682175,54.45811987918954,24576
2d-r3-A,3,2d,A,4,12,3.9044130941232047,49.62094853801689,24576
2d-r3-B,3,2d,B,2,6,3.947943687438965,51.82868121472999,24576
2d-r3-B,3,2d,B,3,9,3.929674734671911,50.89042208703222,24576
2d-r3-B,3,2d,B,4,12,3.934611707925797,51.14228795570831,24576
2d-r3-F,3,2d,F,2,6,4.286976516246796,72.74618874153676,24576
2d-r3-F,3,2d,F,3,9,3.914023091395696,50.10010437368306,24576
2d-r3-F,3,2d,F,4,12,3.8754203021526337,48.20295383933734,24576
2d-r3-H,3,2d,H,2,6,3.8931734561920166,49.0663496266308,24576
2d-r3-H,3,2d,H,3,9,3.87939781943957,48.39506372844204,24576
2d-r3-H,3,2d,H,4,12,3.883057196935018,48.57248396135767,24576
2d-r4-A,4,2d,A,2,6,4.471021473407745,87.44600117285708,24576
2d-r4-A,4,2d,A,3,9,3.986122945944468,53.8457213751075,24576
2d-r4-A,4,2d,A,4,12,3.913194755713145,50.05862185262889,24576
2d-r4-B,4,2d,B,2,6,3.957189997037252,52.31012761849472,24576
2d-r4-B,4,2d,B,3,9,3.93771164615949,51.30107187251371,24576
2d-r4-B,4,2d,B,4,12,3.942619343598684,51.55346082931297,24576
2d-r4-F,4,2d,F,2,6,4.300073762734731,73.70523019843121,24576
2d-r4-F,4,2d,F,3,9,3.9223947624365487,50.52128650586947,24576
2d-r4-F,4,2d,F,4,12,3.884983092546463,48.66611963237797,24576
2d-r4-H,4,2d,H,2,6,3.906864047050476,49.74271630967168,24576
2d-r4-H,4,2d,H,3,9,3.889451195796331,48.884051387893685,24576
2d-r4-H,4,2d,H,4,12,3.89391772945722,49.10288199222411,24576
