replicate,arm,top_k,validation_nll,validation_ppl,dense_executor_flops,receptor_flops,active_executor_flops,executor_ratio,effective_compute_ratio,receptor_ratio,tokens_per_second,milliseconds_per_batch,peak_vram_bytes,structural_variation,temporal_variation,program_usage,program_coactivation
1,static,6,3.266298512617747,26.21412827643604,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,23922.0368670594,42.80571949999986,51140096,0.0,0.0,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]]"
1,shuffled,6,3.224786241849264,25.14819794894689,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,21654.229999283347,47.28868216666626,52319744,0.2528279634813468,0.1131443834553162,"[0.7778015732765198, 0.6963162422180176, 0.577531635761261, 0.6819797158241272, 0.5478448271751404, 0.7548421025276184, 0.9697639346122742, 0.9939202666282654]","[[0.7778015732765198, 0.5036519169807434, 0.3697950541973114, 0.5130411982536316, 0.4212782084941864, 0.5590006709098816, 0.7499796748161316, 0.7722609639167786], [0.5036519169807434, 0.6963162422180176, 0.4219970703125, 0.3887193500995636, 0.335639089345932, 0.4711405336856842, 0.6699354648590088, 0.6904975771903992], [0.3697950541973114, 0.4219970703125, 0.577531635761261, 0.3736165463924408, 0.1806640625, 0.4173482358455658, 0.5516154170036316, 0.5726216435432434], [0.5130411982536316, 0.3887193500995636, 0.3736165463924408, 0.6819797158241272, 0.351287841796875, 0.4550849199295044, 0.6520860195159912, 0.6760627627372742], [0.4212782084941864, 0.335639089345932, 0.1806640625, 0.351287841796875, 0.5478448271751404, 0.3863525390625, 0.5218133330345154, 0.5421888828277588], [0.5590006709098816, 0.4711405336856842, 0.4173482358455658, 0.4550849199295044, 0.3863525390625, 0.754842221736908, 0.7363517880439758, 0.748931884765625], [0.7499796748161316, 0.6699354648590088, 0.5516154170036316, 0.6520860195159912, 0.5218133330345154, 0.7363517880439758, 0.9697639346122742, 0.9670376777648926], [0.7722609639167786, 0.6904975771903992, 0.5726216435432434, 0.6760627627372742, 0.5421888828277588, 0.748931884765625, 0.9670376777648926, 0.9939201474189758]]"
1,dense,4,2.983782847722372,19.762433700614974,135291469824,2812280832,135291469824,1.0,1.0207868303571428,0.0207868303571428,61965.74089272236,16.52526033333146,232359424,0.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]"
1,dynamic,4,3.807342211405436,45.03059787141976,135291469824,2812280832,96636764160,0.7142857142857143,0.7350725446428571,0.0207868303571428,20702.72739428649,49.46208200000749,52319744,0.0,0.0,"[0.4590250551700592, 0.2306383103132248, 0.3780551850795746, 0.330254465341568, 0.4745381772518158, 0.5433282256126404, 0.7887946963310242, 0.795366108417511]","[[0.4590250551700592, 0.1738688200712204, 0.1041734591126442, 0.2182786911725998, 0.1536865383386612, 0.0703226700425148, 0.3178575336933136, 0.3388875722885132], [0.1738688200712204, 0.2306383103132248, 0.0438944511115551, 0.1628790944814682, 0.0827399417757988, 0.0452202744781971, 0.0752156600356102, 0.1080966368317604], [0.1041734591126442, 0.0438944511115551, 0.3780551850795746, 0.1053398922085762, 0.0833401158452034, 0.2186448723077774, 0.298790842294693, 0.2799818515777588], [0.2182786911725998, 0.1628790944814682, 0.1053398922085762, 0.330254465341568, 0.1206495463848114, 0.0793117955327034, 0.1338331401348114, 0.17047119140625], [0.1536865383386612, 0.0827399417757988, 0.0833401158452034, 0.1206495463848114, 0.474538117647171, 0.2928331196308136, 0.3604363203048706, 0.3299289047718048], [0.0703226700425148, 0.0452202744781971, 0.2186448723077774, 0.0793117955327034, 0.2928331196308136, 0.5433282256126404, 0.4725850820541382, 0.4510667622089386], [0.3178575336933136, 0.0752156600356102, 0.298790842294693, 0.1338331401348114, 0.3604363203048706, 0.4725850820541382, 0.7887946963310242, 0.7076652646064758], [0.3388875722885132, 0.1080966368317604, 0.2799818515777588, 0.17047119140625, 0.3299289047718048, 0.4510667622089386, 0.7076652646064758, 0.795366108417511]]"
1,static,4,4.076883951822917,58.96145656240198,135291469824,2812280832,96636764160,0.7142857142857143,0.7350725446428571,0.0207868303571428,28632.891688533266,35.763066166666135,51140096,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]]"
1,shuffled,4,3.953015327453613,52.09220531311277,135291469824,2812280832,96636764160,0.7142857142857143,0.7350725446428571,0.0207868303571428,22243.665258738096,46.03557858333337,52319744,0.3638092552622159,0.1488610462596019,"[0.4590250551700592, 0.2306383103132248, 0.3780551850795746, 0.330254465341568, 0.4745381772518158, 0.5433282256126404, 0.7887946963310242, 0.795366108417511]","[[0.4590250551700592, 0.1738688200712204, 0.1041734591126442, 0.2182786911725998, 0.1536865383386612, 0.0703226700425148, 0.3178575336933136, 0.3388875722885132], [0.1738688200712204, 0.2306383103132248, 0.0438944511115551, 0.1628790944814682, 0.0827399417757988, 0.0452202744781971, 0.0752156600356102, 0.1080966368317604], [0.1041734591126442, 0.0438944511115551, 0.3780551850795746, 0.1053398922085762, 0.0833401158452034, 0.2186448723077774, 0.298790842294693, 0.2799818515777588], [0.2182786911725998, 0.1628790944814682, 0.1053398922085762, 0.330254465341568, 0.1206495463848114, 0.0793117955327034, 0.1338331401348114, 0.17047119140625], [0.1536865383386612, 0.0827399417757988, 0.0833401158452034, 0.1206495463848114, 0.474538117647171, 0.2928331196308136, 0.3604363203048706, 0.3299289047718048], [0.0703226700425148, 0.0452202744781971, 0.2186448723077774, 0.0793117955327034, 0.2928331196308136, 0.5433282256126404, 0.4725850820541382, 0.4510667622089386], [0.3178575336933136, 0.0752156600356102, 0.298790842294693, 0.1338331401348114, 0.3604363203048706, 0.4725850820541382, 0.7887946963310242, 0.7076652646064758], [0.3388875722885132, 0.1080966368317604, 0.2799818515777588, 0.17047119140625, 0.3299289047718048, 0.4510667622089386, 0.7076652646064758, 0.795366108417511]]"
2,dense,6,2.983782847722372,19.762433700614974,135291469824,2812280832,135291469824,1.0,1.0207868303571428,0.0207868303571428,64363.33302630434,15.909679499995852,232359424,0.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]"
2,dynamic,6,3.204684168100357,24.647714252610413,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,18538.295164155435,55.23701025000113,52319744,0.0,0.0,"[0.634721577167511, 0.670501708984375, 0.7329068183898926, 0.6837260127067566, 0.637471616268158, 0.7483927607536316, 0.9023844599723816, 0.9898953437805176]","[[0.634721577167511, 0.4035237729549408, 0.3982102870941162, 0.3981492817401886, 0.3529866635799408, 0.4266696274280548, 0.5684543251991272, 0.6256137490272522], [0.4035237729549408, 0.670501708984375, 0.4871487319469452, 0.4006686508655548, 0.3682793378829956, 0.4559495747089386, 0.5762940049171448, 0.6606445908546448], [0.3982102870941162, 0.4871487319469452, 0.7329068183898926, 0.485314279794693, 0.4082099199295044, 0.5201213359832764, 0.6415914297103882, 0.72393798828125], [0.3981492817401886, 0.4006686508655548, 0.485314279794693, 0.6837260127067566, 0.3967590630054474, 0.4752333164215088, 0.5886264443397522, 0.6738789677619934], [0.3529866635799408, 0.3682793378829956, 0.4082099199295044, 0.3967590630054474, 0.6374714970588684, 0.4601168930530548, 0.5727878212928772, 0.628217875957489], [0.4266696274280548, 0.4559495747089386, 0.5201213359832764, 0.4752333164215088, 0.4601168930530548, 0.7483927607536316, 0.6654289960861206, 0.7384440302848816], [0.5684543251991272, 0.5762940049171448, 0.6415914297103882, 0.5886264443397522, 0.5727878212928772, 0.6654289960861206, 0.9023844599723816, 0.8987393379211426], [0.6256137490272522, 0.6606445908546448, 0.72393798828125, 0.6738789677619934, 0.628217875957489, 0.7384440302848816, 0.8987393379211426, 0.9898953437805176]]"
2,static,6,3.2435197830200195,25.62375326034204,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,24357.443316087814,42.040537124997,51140096,0.0,0.0,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0], [0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0], [0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0], [0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0], [0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]]"
2,shuffled,6,3.2247965931892395,25.148458267840965,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,21291.16370703647,48.095069583330506,52319744,0.2937883647779624,0.1254827324301004,"[0.634721577167511, 0.670501708984375, 0.7329068183898926, 0.6837260127067566, 0.637471616268158, 0.7483927607536316, 0.9023844599723816, 0.9898953437805176]","[[0.634721577167511, 0.4035237729549408, 0.3982102870941162, 0.3981492817401886, 0.3529866635799408, 0.4266696274280548, 0.5684543251991272, 0.6256137490272522], [0.4035237729549408, 0.670501708984375, 0.4871487319469452, 0.4006686508655548, 0.3682793378829956, 0.4559495747089386, 0.5762940049171448, 0.6606445908546448], [0.3982102870941162, 0.4871487319469452, 0.7329068183898926, 0.485314279794693, 0.4082099199295044, 0.5201213359832764, 0.6415914297103882, 0.72393798828125], [0.3981492817401886, 0.4006686508655548, 0.485314279794693, 0.6837260127067566, 0.3967590630054474, 0.4752333164215088, 0.5886264443397522, 0.6738789677619934], [0.3529866635799408, 0.3682793378829956, 0.4082099199295044, 0.3967590630054474, 0.6374714970588684, 0.4601168930530548, 0.5727878212928772, 0.628217875957489], [0.4266696274280548, 0.4559495747089386, 0.5201213359832764, 0.4752333164215088, 0.4601168930530548, 0.7483927607536316, 0.6654289960861206, 0.7384440302848816], [0.5684543251991272, 0.5762940049171448, 0.6415914297103882, 0.5886264443397522, 0.5727878212928772, 0.6654289960861206, 0.9023844599723816, 0.8987393379211426], [0.6256137490272522, 0.6606445908546448, 0.72393798828125, 0.6738789677619934, 0.628217875957489, 0.7384440302848816, 0.8987393379211426, 0.9898953437805176]]"
2,dense,4,2.983782847722372,19.762433700614974,135291469824,2812280832,135291469824,1.0,1.0207868303571428,0.0207868303571428,64116.92589675262,15.970821833363402,232359424,0.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]"
