seed,address,agreement,created,deploy_mode,deploy_score,oracle_mode,transaction,write_similarity
80721,10,True,False,44,0.9996573557970099,44,18,-0.010598501841817409
80721,10,True,False,49,0.9995089959036737,49,19,0.15175934838559305
80721,10,True,False,49,0.999518070537671,49,19,0.10877823607354861
80721,10,True,False,49,0.9993685377935579,49,19,0.05142440567798179
80721,10,True,False,49,0.9991051364808142,49,19,0.02513747602632341
80721,10,True,False,50,0.9989173328651628,50,20,0.09789584318104186
80721,10,True,False,48,0.999653644127486,48,20,0.16593644148870962
80721,4,True,True,51,0.9999999999999999,51,20,1.0
80721,4,True,True,52,1.0000000000000002,52,20,1.0
80721,10,True,False,44,0.9992490605907073,44,21,0.08264153526515214
80721,10,True,False,48,0.9994397243219423,48,21,0.20047159246336482
80721,0,True,False,43,0.9994422078979653,43,21,0.16387324928773445
80721,10,True,False,49,0.9990391922933552,49,21,0.23510466141346495
80721,0,True,False,46,0.9990253872720074,46,22,0.315600589107562
80721,4,True,True,53,1.0000000000000002,53,22,1.0
80721,10,True,False,49,0.9989834005871331,49,22,0.08745675136252726
80721,0,True,False,47,0.9993616193678083,47,22,0.10692823642436121
80721,10,True,False,49,0.9987518627923251,49,23,0.1908792618007111
80721,24,True,True,54,1.0,54,23,1.0
80721,10,True,False,49,0.9990790449262081,49,23,0.2952087277211694
80721,10,True,False,44,0.9994492080772028,44,23,0.3355551149949824
80721,21,True,False,0,0.9998273625850271,0,24,0.05566279684503467
80721,25,True,True,55,0.9999999999999998,55,24,1.0
80721,27,True,False,3,0.999433109542262,3,24,0.19102962932386536
80721,16,True,True,56,1.0,56,24,1.0
80721,25,True,True,57,0.9999999999999999,57,25,1.0
80721,16,True,True,58,1.0000000000000002,58,25,1.0
80721,9,True,True,59,1.0000000000000002,59,25,1.0
80721,6,True,True,60,0.9999999999999999,60,25,1.0
80721,27,True,False,7,0.9995954271629875,7,26,0.027931700702322593
80721,27,True,False,3,0.9994143937893181,3,26,0.09466040503774059
80721,22,True,True,61,0.9999999999999999,61,26,1.0
80721,6,True,True,62,1.0000000000000002,62,26,1.0
80721,7,True,False,25,0.9994893254998501,25,27,0.21872123291434437
80721,21,True,False,41,0.998510038752456,41,27,0.17466287129551883
80721,16,True,False,58,0.9996241627393652,58,27,0.053236696034409295
80721,6,True,True,63,0.9999999999999999,63,27,1.0
80721,6,True,True,64,1.0000000000000002,64,28,1.0
80721,21,True,False,41,0.998642935547741,41,28,0.3025312579780485
80721,25,False,False,55,0.9979570255439114,39,28,0.03980117445310135
80721,27,True,False,3,0.9994303610263349,3,28,0.17653014373113124
80721,27,True,False,3,0.998249634570907,3,29,0.07669236965088025
80721,25,True,False,57,0.9991796600965487,57,29,0.3741095364005856
80721,27,True,False,7,0.9994030850329048,7,29,0.10791979339807972
80721,16,True,False,58,0.9996723370295044,58,29,0.33904541354576784
80721,16,True,False,58,0.9996291543110456,58,30,0.09572058196909931
80721,27,True,False,3,0.9990862866323351,3,30,0.22144306453067117
80721,6,True,False,63,0.999145603112767,63,30,0.08982581698187335
80721,3,True,True,65,1.0,65,30,1.0
80721,6,True,False,63,0.9993394494821856,63,31,0.27963478485807297
80721,6,True,False,62,0.9992048848022809,62,31,0.32711069302060064
80721,9,True,True,66,1.0000000000000002,66,31,1.0
80721,27,False,False,7,0.9992423980956979,3,31,0.2270051320182967
80721,15,True,True,67,1.0,67,32,1.0
80721,13,True,False,27,0.9993455366937681,27,32,0.3460414008385617
80721,0,True,False,46,0.999091926466236,46,32,0.1013422523924777
80721,28,True,False,24,0.999298596910202,24,32,0.25230638717003157
80721,0,True,False,45,0.9992824431285301,45,33,0.1194927034227389
80721,30,True,True,68,1.0,68,33,1.0
80721,28,True,False,34,0.9992747756128428,34,33,0.2667334305980319
80721,7,True,False,37,0.999010438103214,37,33,0.20377818770568393
80721,0,True,False,46,0.9990673400561372,46,34,0.32139755714695184
80721,30,True,True,69,1.0,69,34,1.0
80721,13,True,False,38,0.9994406183568171,38,34,0.13058624050522968
80721,0,True,False,46,0.999358725764156,46,34,0.11372865142119003
80721,0,True,False,46,0.9989735888794667,46,35,0.14026170022452963
80721,30,True,True,70,0.9999999999999999,70,35,1.0
80721,28,True,False,35,0.9990897376595832,35,35,0.07655167580409991
80721,0,True,False,47,0.999236434663515,47,35,0.08918304875192996
80721,13,True,False,27,0.9988365641512665,27,36,0.31596407478841587
80721,0,True,False,43,0.9993728032912682,43,36,0.07944365818463849
80721,30,True,True,71,1.0,71,36,1.0
80721,28,True,False,22,0.9996517335814418,22,36,0.03613825322550462
80721,19,True,True,72,1.0,72,37,1.0
80721,28,True,False,35,0.9992262400947062,35,37,0.0547550188813629
80721,13,True,False,38,0.9989149236265124,38,37,0.16438491632648958
80721,13,True,False,38,0.9989264434078752,38,37,0.32642677698504247
80721,30,True,False,70,0.9994107384673356,70,38,0.1513668560797421
80721,28,True,False,22,0.9992296877024412,22,38,0.11982578762644737
80721,28,True,False,35,0.9990459427376048,35,38,0.211371127726233
80721,0,True,False,47,0.999381629194964,47,38,0.08158060784518495
80721,28,True,False,35,0.9984104409762916,35,39,0.1910288162009846
80721,18,True,True,73,0.9999999999999999,73,39,1.0
80721,23,True,True,74,1.0000000000000002,74,39,1.0
80721,27,True,False,7,0.9988289374560817,7,39,0.08374965508724146
80721,24,True,True,75,1.0,75,40,1.0
80721,16,True,False,58,0.9994020237646178,58,40,0.33447423688736927
80721,0,True,False,47,0.9992512966109297,47,40,0.03444612663638204
80721,16,True,False,4,0.9996023385638403,4,40,0.1055753756082796
80721,26,True,True,76,0.9999999999999999,76,41,1.0
80721,16,True,False,56,0.9997694179860507,56,41,0.13234772874240444
80721,0,True,False,47,0.9987031915602556,47,41,0.1105862967246
80721,27,True,False,9,0.9993493829979287,9,41,0.08879667347621326
80721,3,True,True,77,0.9999999999999999,77,42,1.0
80721,16,True,False,20,0.9996172851636296,20,42,0.16166861461239693
80721,0,True,False,43,0.9995043608678589,43,42,0.09187786065236776
80721,27,True,False,9,0.9986869266137293,9,42,0.03517248133585528
80721,27,True,False,7,0.9987445473814062,7,43,0.0174462313883765
80721,16,True,False,58,0.9985330511510382,58,43,0.17246311294306116
80721,3,True,True,78,0.9999999999999999,78,43,1.0
80721,4,True,False,52,0.9992918557050615,52,43,-0.029031225477583834
80721,1,True,True,79,0.9999999999999999,79,44,1.0
80721,24,True,True,80,1.0000000000000002,80,44,1.0
80721,27,True,False,7,0.9986235704363392,7,44,0.047350421067719146
80721,27,True,False,7,0.9991927907970906,7,44,0.20304334524928164
80721,27,False,False,9,0.9993202374698686,7,45,0.09268038640930408
80721,31,True,True,81,1.0000000000000002,81,45,1.0
80721,27,True,False,7,0.999312911039587,7,45,0.16287675674703306
80721,22,True,True,82,1.0000000000000002,82,45,1.0
80721,16,True,False,58,0.9991237013925135,58,46,0.23411054746120152
80721,27,True,False,9,0.9993230340880759,9,46,0.15502689588796376
80721,16,False,False,4,0.9988379141126048,58,46,0.2592329345014862
80721,22,True,False,11,0.9994953888540474,11,46,0.080127686656833
80721,22,True,False,61,0.9995834617840428,61,47,0.1576821942992007
80721,22,True,False,11,0.9994148983930524,11,47,0.09650870628542206
80721,16,True,False,58,0.9994665227243786,58,47,0.11997684848354541
80721,19,True,True,83,1.0,83,47,1.0
80721,4,True,False,28,0.9994917448820649,28,48,0.1690386209183604
80721,27,True,False,9,0.9994178785968663,9,48,0.2310019765261137
80721,16,True,False,56,0.999522277526221,56,48,-0.026853800512177256
80721,22,True,False,11,0.9992238920143364,11,48,0.1369188874154853
80721,4,True,False,52,0.9986235979155675,52,49,0.19348895863780588
80721,27,True,False,9,0.9993786160623422,9,49,0.06832197621143984
80721,22,True,False,61,0.9994281356103906,61,49,0.06935782063968
80721,16,True,False,20,0.9995826428948851,20,49,0.026608168889739693
80721,26,True,True,84,1.0,84,50,1.0
80721,22,True,False,82,0.9994585624729707,82,50,0.1440453551781234
80721,22,True,False,61,0.9994365023777448,61,50,0.16348588474244297
80721,22,True,False,61,0.99932747249691,61,50,0.055901107604666996
80721,16,True,False,4,0.9991570460228647,4,51,0.06219588833133914
80721,9,True,True,85,1.0,85,51,1.0
80721,16,True,False,56,0.9996334485117353,56,51,0.14063784437929674
80721,16,True,False,56,0.9991935217760951,56,51,0.17185126918775762
80721,27,True,False,3,0.9993263882694989,3,52,0.08519887421118873
80721,16,False,False,56,0.9991409517165397,58,52,0.04585446236935724
80721,27,True,False,14,0.9997240078521147,14,52,0.17360489182670108
80721,20,True,True,86,1.0,86,52,1.0
80721,16,True,False,56,0.9995953358205529,56,53,0.10544880133568901
80721,27,True,False,7,0.9992864098740141,7,53,0.26351553842313585
80721,27,False,False,7,0.9992154443768455,3,53,0.20097559726132025
80721,16,True,False,58,0.9991788396074505,58,53,0.16723818306902716
80721,22,True,False,82,0.9992611146340673,82,54,0.12017230706001679
80721,16,True,False,56,0.9994760741197906,56,54,0.140206126450195
80721,22,True,False,82,0.9989987865959498,82,54,0.3420062066391923
80721,21,False,False,2,0.9987121247047832,41,54,0.09781671471897298
80721,22,True,False,11,0.999239357378566,11,55,0.27032479887095756
80721,27,True,False,9,0.9992004224551957,9,55,0.17063700924483585
80721,27,False,False,7,0.9993159263433323,9,55,0.06748907302637987
80721,16,True,False,56,0.9995534007246047,56,55,0.07247646273433776
