seed,address,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_id,participation_rank,rank,top_fraction,trace,write_rank
80721,28,30,8,1016,13,1.1844240873912142,35,1.0398232222462602,64,0.9806580289345951,7123743.200470406,8
80721,8,17,1,127,7,1.175971149073875,36,1.040521131185892,64,0.9803233006196808,882395.2465884017,1
80721,7,15,2,254,6,1.1494494488864113,37,1.0334965020853875,64,0.983653690745339,1799568.7823814624,2
80721,13,33,6,762,18,1.229311606091607,38,1.0502005556978748,64,0.9757979965256207,5315299.104823377,6
80721,25,42,2,254,32,1.5290249873951518,39,1.1225093964874957,64,0.943793122309862,1709629.8449445332,2
80721,8,22,1,127,11,1.225765749743631,40,1.0526224265417663,64,0.9746650351045995,879971.27566727,1
80721,21,46,4,508,36,1.529051879820457,41,1.119832666668543,64,0.9449361948126025,3484511.0126548605,4
80721,19,15,1,127,6,1.1504762757141136,42,1.0340614593285902,64,0.9833843923752021,889707.4758927998,1
80721,0,22,4,508,8,1.1510556403049235,43,1.0326300261440953,64,0.9840685808329797,3601331.6641373383,4
80721,10,24,4,508,10,1.183541280512136,44,1.0410167516660203,64,0.9800908926416567,3614791.935834174,4
80721,0,15,2,254,3,1.126000330184692,45,1.0275260493062799,64,0.9865098224098797,1808676.0356642785,2
80721,0,28,8,1016,11,1.1650653770017116,46,1.0353934903981277,64,0.9827544271726231,7170184.457235042,8
80721,0,22,6,762,6,1.136074935135646,47,1.0288783327494724,64,0.9858626012543166,5438522.244766327,6
80721,10,25,3,381,11,1.1880913211992101,48,1.0417036345926345,64,0.9797693930830308,2732292.9806913114,3
80721,10,30,9,1143,14,1.1896890903994553,49,1.041350674746544,64,0.9799367883561922,8144001.708735504,8
80721,10,24,3,381,11,1.1821399694820862,50,1.0403077978006474,64,0.9804270296905349,2696188.6574347145,3
80721,4,11,1,127,3,1.1371740571822797,51,1.032028492160386,64,0.9843484573768355,911755.7053713497,1
80721,4,21,3,381,8,1.158365457513228,52,1.0345973161416306,64,0.9831316891111459,2721559.9301272673,3
80721,4,9,1,127,2,1.0976291269473446,53,1.0210404785673937,64,0.9896401758194247,897128.2925201465,1
80721,24,14,1,127,5,1.1408090052017816,54,1.0317442590788368,64,0.9844886243208826,898167.7438540137,1
80721,25,19,1,127,10,1.1928866467332808,55,1.0441963309259625,64,0.9785958749976544,889792.1892622216,1
80721,16,28,8,1016,10,1.14794334905427,56,1.0310163484089294,64,0.9848405213876917,7232119.500040644,8
80721,25,32,2,254,21,1.3377813759392825,57,1.0788851335510943,64,0.9627134028487628,1781606.7534580433,2
80721,16,30,11,1397,12,1.1568180752558228,58,1.032952573639516,64,0.9839167656402723,9876283.607292049,8
80721,9,42,1,127,34,2.062690161259031,59,1.2541755659380258,64,0.8926911583876921,817237.6981454703,1
80721,6,32,1,127,22,1.418280490283834,60,1.0990701822946887,64,0.9538182151006006,886428.1905547343,1
80721,22,30,5,635,14,1.1771448347054194,61,1.0378146955677012,64,0.9816079285270355,4464125.536128421,5
80721,6,19,2,254,10,1.2290725096629476,62,1.0544461460749421,64,0.9738178848485309,1802137.0707540787,2
80721,6,33,3,381,20,1.3150723671521407,63,1.0725941682825366,64,0.9655395013564353,2671954.249954599,3
80721,6,24,1,127,14,1.2648072144119606,64,1.0618814572706226,64,0.9704030941680388,898036.4971662016,1
80721,3,14,1,127,4,1.1259358632853471,65,1.0276539359677432,64,0.9864486964924356,913142.0073723405,1
80721,9,11,1,127,4,1.2454150308561733,66,1.0740256932316037,64,0.9646699007424134,849908.4896996769,1
80721,15,19,1,127,9,1.185118901890437,67,1.0420636709437854,64,0.9795988000398458,871448.7579289827,1
80721,30,15,1,127,6,1.1459321213583644,68,1.0326814402583542,64,0.9840418916329621,898464.9866071393,1
80721,30,22,1,127,12,1.240021252618442,69,1.0563862847886358,64,0.9729242644557844,875103.635387483,1
80721,30,21,2,254,9,1.1666405618649365,70,1.0367453181931952,64,0.9821117089685192,1780965.365689995,2
80721,30,13,1,127,4,1.128286344839294,71,1.0284345266194301,64,0.9860736183322444,899708.7891220195,1
80721,19,8,1,127,3,1.1191886106983462,72,1.0274618478801585,64,0.986538150212627,910521.3475445196,1
80721,18,16,1,127,6,1.1654343295233487,73,1.0381265640224642,64,0.9814530375062183,892715.1093698853,1
80721,23,25,1,127,16,1.3889584697248167,74,1.097550285098593,64,0.9544405052675401,872340.4069445027,1
80721,24,12,1,127,3,1.11333268799391,75,1.0245210494385473,64,0.9879572164372779,898242.178142569,1
80721,26,6,1,127,1,1.077044410883647,76,1.0161522609834035,64,0.9920189723148417,905141.9104797401,1
80721,3,10,1,127,2,1.0985319773240307,77,1.020987722866995,64,0.989666237626682,913811.16084497,1
80721,3,12,1,127,3,1.1087054021008016,78,1.0234092673651887,64,0.9884939214681575,912195.4815427279,1
80721,1,18,1,127,8,1.163682490744257,79,1.0367794857012462,64,0.9820945415175003,898147.7825870408,1
80721,24,13,1,127,3,1.1181746169019444,80,1.0257915299089464,64,0.9873444423513612,894071.84775437,1
80721,31,16,1,127,6,1.1369025369436068,81,1.0300211546702251,64,0.9853143416104672,898680.2780565566,1
80721,22,26,4,508,11,1.1697898950394396,82,1.0365428450384933,64,0.9822095500123738,3554506.50694291,4
80721,19,4,1,127,1,1.0638686120675298,83,1.0131155541159838,64,0.9935050708287871,896416.8856514486,1
80721,26,16,1,127,6,1.1566771435740657,84,1.0354383275859942,64,0.9827299320171163,896672.527190248,1
80721,9,17,1,127,7,1.16949127007011,85,1.0386536039339438,64,0.9812054260193571,877540.518231156,1
80721,20,17,1,127,6,1.1553431566199264,86,1.0348572738011537,64,0.9830065951651682,896569.218097677,1
