seed,candidate,child_dependency_after,child_id,child_modes_after,conflict_after,conflict_before,conflict_reduction,interference_cut_fraction,parent_dependency_after,parent_dependency_before,parent_id,parent_modes_after,parent_modes_before,transaction,trigger_mode
80721,interference_cut,0,58,1,0.0,0.5057552586122875,0.5057552586122875,1.0,127,127,1,1,2,39,73
80721,interference_cut,0,59,1,0.0,0.40380870680446573,0.40380870680446573,1.0,127,127,43,1,2,39,74
80721,interference_cut,254,60,2,0.322317140821442,0.3794223303342661,0.05710518951282406,0.6671694334037165,127,381,3,1,3,40,4
80721,interference_cut,254,61,1,0.294500502024157,0.38026072751908035,0.08576022549492335,1.0,254,508,18,1,2,47,11
80721,interference_cut,254,62,3,0.2787261627707665,0.3692933036219598,0.09056714085119327,0.6244350102842925,254,508,2,2,5,47,83
80721,interference_cut,381,63,2,0.2816720797216805,0.35484637677598735,0.07317429705430684,0.6667062324572783,381,762,23,2,4,49,52
80721,interference_cut,127,64,1,0.26515693985184324,0.38562158725299794,0.1204646474011547,0.667135138658593,381,508,60,2,3,50,82
80721,interference_cut,127,65,2,0.6764085257905829,0.6729715992516717,-0.0034369265389111447,0.7600727072580459,127,254,49,1,3,51,85
80721,interference_cut,254,66,1,0.32692708081016175,0.3608550236289262,0.033927942818764434,1.0,127,381,60,1,2,51,4
80721,interference_cut,127,67,1,0.25663059441343933,0.4070221072758674,0.15039151286242808,1.0,127,254,15,1,2,52,14
