seed,address_count,causal_delta_nll,cell_id,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,eval_sequences,mode_count,parent_id,participation_rank,rank,reuse_density,top_fraction,trace
80721,1,0.0,15,22,1,127,11,1.1971975098309169,0,1,0,1.0443784257877766,64,121.603431154951,0.9785132625216608,886943.89930495
80721,1,0.0,16,35,4,508,20,1.2476001316145846,0,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884
80721,1,7.152557373046875e-05,17,35,1,127,25,1.5802978221407211,1,1,14,1.1425313785295121,64,111.15668452227068,0.9354201556287461,651210.028188951
80721,1,-3.123283386230469e-05,18,22,3,381,7,1.1398963952398444,3,1,3,1.0296560032263022,64,370.02649312603694,0.9854906028515029,2704228.566836537
80721,1,0.0,19,21,1,127,11,1.4212154047149004,0,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154
80721,2,1.7404556274414062e-05,20,26,3,381,12,1.1995201940935862,2,3,19,1.0443489701350552,64,364.82058286582986,0.9785274208824003,2670985.3101745383
80721,1,-2.765655517578125e-05,21,21,2,254,9,1.1820119464272991,1,1,4,1.041065928780598,64,243.98070571525724,0.9800679928056932,1767577.327337314
80721,1,2.47955322265625e-05,22,26,4,508,12,1.1833843640472377,1,1,21,1.040064989730688,64,488.43101634595,0.9805433948499398,3581133.7011173656
80721,1,9.5367431640625e-07,23,19,3,381,5,1.1414146161491943,1,2,5,1.0308660331674409,64,369.5921562468585,0.9849095016113513,2711946.549068466
80721,1,0.0,24,25,2,254,13,1.2148142516956209,0,1,20,1.048180320609568,64,242.3247174229398,0.9767357416710102,1785627.3949049225
80721,1,-1.239776611328125e-05,25,42,2,254,32,1.5290249873951518,1,1,1,1.1225093964874957,64,226.27872942071133,0.943793122309862,1709629.8449445332
80721,1,0.0,26,30,4,508,16,1.2210358832574262,0,1,23,1.0487363977927788,64,484.3924565497691,0.9764783023019399,3532293.7260724995
80721,1,-1.4781951904296875e-05,27,33,6,762,18,1.229311606091607,2,1,26,1.0502005556978748,64,725.5756968188224,0.9757979965256207,5315299.104823377
80721,1,-3.933906555175781e-05,28,25,2,254,13,1.2205883882625659,1,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724
80721,1,-3.319978713989258e-05,29,30,8,1016,13,1.1844240873912142,1,1,22,1.0398232222462602,64,977.0891611799201,0.9806580289345951,7123743.200470406
80721,1,-1.3828277587890625e-05,30,28,8,1016,11,1.1650653770017116,1,1,1,1.0353934903981277,64,981.269449172729,0.9827544271726231,7170184.457235042
80721,1,-2.6226043701171875e-06,31,15,2,254,3,1.126000330184692,1,1,30,1.0275260493062799,64,247.19567953677148,0.9865098224098797,1808676.0356642785
80721,1,-0.00010514259338378906,32,24,4,508,10,1.183541280512136,1,1,4,1.0410167516660203,64,487.9844624853616,0.9800908926416567,3614791.935834174
80721,1,2.9087066650390625e-05,33,24,3,381,11,1.1821399694820862,1,1,32,1.0403077978006474,64,366.23776232907795,0.9804270296905349,2696188.6574347145
80721,1,1.1205673217773438e-05,34,30,9,1143,14,1.1896890903994553,1,1,33,1.041350674746544,64,1097.6129633547284,0.9799367883561922,8144001.708735504
80721,1,6.9141387939453125e-06,35,25,3,381,11,1.1880913211992101,2,1,4,1.0417036345926345,64,365.7470199275946,0.9797693930830308,2732292.9806913114
80721,1,-8.153915405273438e-05,36,22,4,508,8,1.1510556403049235,2,1,30,1.0326300261440953,64,491.94773262298366,0.9840685808329797,3601331.6641373383
80721,1,-5.173683166503906e-05,37,19,1,127,10,1.1928866467332808,1,1,1,1.0441963309259625,64,121.62463728193734,0.9785958749976544,889792.1892622216
80721,1,0.0,38,32,9,1143,15,1.179561141656005,0,1,15,1.0383703328698644,64,1100.763344076827,0.9813447889645777,8103588.208402054
80721,1,2.288818359375e-05,39,28,8,1016,10,1.14794334905427,1,1,3,1.0310163484089294,64,985.4353925307754,0.9848405213876917,7232119.500040644
80721,1,0.0,40,32,2,254,21,1.3377813759392825,0,1,1,1.0788851335510943,64,235.42821390445172,0.9627134028487628,1781606.7534580433
80721,1,8.106231689453125e-06,41,34,10,1270,16,1.1877585533247998,1,1,17,1.0400555991155491,64,1221.088565918969,0.9805494414545713,8970836.994979573
80721,1,0.0,42,19,2,254,10,1.2290725096629476,0,1,6,1.0544461460749421,64,240.88475352248818,0.9738178848485309,1802137.0707540787
80721,1,0.0,43,23,1,127,13,1.2563168704552277,0,1,39,1.0603336236931427,64,119.77362328439507,0.9711087326688467,874175.6840920498
80721,1,0.0,44,32,1,127,22,1.418280490283834,0,1,42,1.0990701822946887,64,115.55222045497007,0.9538182151006006,886428.1905547343
80721,1,-3.62396240234375e-05,45,24,1,127,14,1.2648072144119606,2,1,44,1.0618814572706226,64,119.59903728466162,0.9704030941680388,898036.4971662016
80721,1,0.00011968612670898438,46,46,4,508,36,1.529051879820457,1,1,12,1.119832666668543,64,453.63920442799684,0.9449361948126025,3484511.0126548605
80721,1,2.2649765014648438e-05,47,30,11,1397,12,1.1568180752558228,2,1,43,1.032952573639516,64,1352.4338247958428,0.9839167656402723,9876283.607292049
80721,1,0.0,48,33,3,381,20,1.3150723671521407,0,1,45,1.0725941682825366,64,355.21356657203,0.9655395013564353,2671954.249954599
80721,1,0.0,49,11,1,127,4,1.2454150308561733,0,1,39,1.0740256932316037,64,118.24670564246327,0.9646699007424134,849908.4896996769
80721,1,0.0,50,15,2,254,6,1.1494494488864113,0,1,24,1.0334965020853875,64,245.76764361319002,0.983653690745339,1799568.7823814624
80721,1,-9.298324584960938e-05,51,15,1,127,6,1.1459321213583644,1,1,5,1.0326814402583542,64,122.98081000490083,0.9840418916329621,898464.9866071393
80721,2,7.128715515136719e-05,52,28,3,381,14,1.2238086786577482,1,2,51,1.0501620836601764,64,362.8011389176077,0.9758131174821941,2635809.678019982
80721,1,-6.985664367675781e-05,53,22,6,762,6,1.136074935135646,1,1,36,1.0288783327494724,64,740.61235011501,0.9858626012543166,5438522.244766327
80721,1,0.0,54,20,3,381,6,1.139051261460916,0,3,4,1.0297126016145797,64,370.00615453534857,0.9854630260788414,2690481.7697509513
80721,1,0.0,55,13,1,127,4,1.128286344839294,0,1,51,1.0284345266194301,64,123.48865845399224,0.9860736183322444,899708.7891220195
80721,1,0.0,56,25,3,381,12,1.1851213521064459,0,1,54,1.0405164945351535,64,366.1643059009941,0.9803304202606129,2671872.406218402
80721,1,-1.6927719116210938e-05,57,21,2,254,9,1.1666405618649365,1,1,55,1.0367453181931952,64,244.99748929916814,0.9821117089685192,1780965.365689995
80721,1,0.0,58,16,1,127,6,1.1654343295233487,0,1,1,1.0381265640224642,64,122.33575789440239,0.9814530375062183,892715.1093698853
80721,1,0.0,59,25,1,127,16,1.3889584697248167,0,1,43,1.097550285098593,64,115.71223817648736,0.9544405052675401,872340.4069445027
80721,1,-3.552436828613281e-05,60,14,1,127,5,1.1357069879338695,1,1,3,1.0301395508603952,64,123.28426754795193,0.9852570266649846,926110.220560636
80721,1,8.726119995117188e-05,61,25,5,635,9,1.1505806725515173,2,1,18,1.0319432915908378,64,615.3438906716353,0.9843974844868832,4465450.766409843
80721,2,-0.00011014938354492188,62,17,3,381,6,1.1453312181800743,2,3,2,1.031886116391692,64,369.22679154971485,0.9844228544475943,2686840.9536068453
80721,1,0.0,63,22,4,508,7,1.153016478568977,0,2,23,1.0331747983312733,64,491.68833852751095,0.9838090532495889,3618688.2226474145
80721,1,0.0,64,26,4,508,11,1.1697898950394396,0,1,60,1.0365428450384933,64,490.0906917949299,0.9822095500123738,3554506.50694291
80721,1,0.0,65,41,2,254,31,1.6006038654181998,0,2,49,1.1399757125462162,64,222.81176450037964,0.9365231011901193,1694778.2163766269
80721,1,4.124641418457031e-05,66,22,3,381,8,1.1502324732020195,1,1,60,1.0323170492421598,64,369.0726606517814,0.9842185244246333,2708299.047311458
80721,1,4.5299530029296875e-05,67,23,2,254,10,1.1680988730452642,3,1,15,1.03676903818496,64,244.99188405999286,0.9821009631729825,1780002.03634139
