seed,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
73101,11,"1,12,9,14,6,3,13,2,7,5,11",restricted,heldout,1.0,1.0,1.1100056553914328e-06,1.1495797025418142e-06
73101,11,"1,12,9,14,6,3,13,2,7,5,11",restricted,seen,1.0,1.0,4.3373015046199725e-07,4.3495819568306615e-07
73101,12,"1,12,9,14,6,3,13,2,7,5,11,8",excluded,heldout,0.041522491723299026,0.032258063554763794,3.4394023418426514,3.436699628829956
73101,12,"1,12,9,14,6,3,13,2,7,5,11,8",excluded,seen,0.0282738097012043,0.032258063554763794,3.4355411529541016,3.4366941452026367
73101,12,"1,12,9,14,6,3,13,2,7,5,11,8",restricted,heldout,1.0,1.0,1.173528517028899e-06,1.2214999287607498e-06
73101,12,"1,12,9,14,6,3,13,2,7,5,11,8",restricted,seen,1.0,1.0,4.3426234697108157e-07,4.351012421466294e-07
73101,13,"1,12,9,14,6,3,13,2,7,5,11,8,15",excluded,heldout,0.013840830884873867,0.032258063554763794,3.433547019958496,3.435415029525757
73101,13,"1,12,9,14,6,3,13,2,7,5,11,8,15",excluded,seen,0.0401785708963871,0.032258063554763794,3.4361910820007324,3.4353737831115723
73101,13,"1,12,9,14,6,3,13,2,7,5,11,8,15",restricted,heldout,1.0,1.0,1.2279768952794257e-06,1.2608394399649114e-06
73101,13,"1,12,9,14,6,3,13,2,7,5,11,8,15",restricted,seen,1.0,1.0,4.282308339043084e-07,4.316211175137141e-07
73101,14,"1,12,9,14,6,3,13,2,7,5,11,8,15,10",excluded,heldout,0.013840830884873867,0.032258063554763794,3.43377423286438,3.4343724250793457
73101,14,"1,12,9,14,6,3,13,2,7,5,11,8,15,10",excluded,seen,0.0401785708963871,0.032258063554763794,3.434626579284668,3.434364080429077
73101,14,"1,12,9,14,6,3,13,2,7,5,11,8,15,10",restricted,heldout,1.0,1.0,1.2646879667954636e-06,1.3009980648348574e-06
73101,14,"1,12,9,14,6,3,13,2,7,5,11,8,15,10",restricted,seen,1.0,1.0,4.2166729485870746e-07,4.2476904127397574e-07
73101,15,"1,12,9,14,6,3,13,2,7,5,11,8,15,10,4",excluded,heldout,0.041522491723299026,0.032258063554763794,3.4337754249572754,3.434009075164795
73101,15,"1,12,9,14,6,3,13,2,7,5,11,8,15,10,4",excluded,seen,0.0282738097012043,0.032258063554763794,3.434109687805176,3.434009075164795
73101,15,"1,12,9,14,6,3,13,2,7,5,11,8,15,10,4",restricted,heldout,1.0,1.0,1.3071738749204087e-06,1.3458138710120693e-06
73101,15,"1,12,9,14,6,3,13,2,7,5,11,8,15,10,4",restricted,seen,1.0,1.0,4.154584871685074e-07,4.1819046714408614e-07
