task,seed,phase,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
modular_addition,73101,late,4,"7,3,15,5",restricted,current,0.9947916865348816,0.9919354319572449,0.03506206348538399,0.03705760836601257
modular_addition,73101,late,4,"7,3,15,5",restricted,heldout,0.9723183512687683,0.9714434146881104,0.1341795027256012,0.13792209327220917
modular_addition,73101,late,4,"7,3,15,5",restricted,old,0.9770833849906921,0.9775304794311523,0.13663047552108765,0.1330089420080185
modular_addition,73101,late,5,"7,3,15,5,6",excluded,current,0.0416666679084301,0.032258063554763794,3.6670308113098145,3.7774174213409424
modular_addition,73101,late,5,"7,3,15,5,6",excluded,heldout,0.027681661769747734,0.03063468635082245,3.840916633605957,3.7994089126586914
modular_addition,73101,late,5,"7,3,15,5,6",excluded,old,0.03541667014360428,0.036866363137960434,3.8139874935150146,3.79780912399292
modular_addition,73101,late,5,"7,3,15,5,6",restricted,current,1.0,1.0,0.0006575073930434883,0.0005612179520539939
modular_addition,73101,late,5,"7,3,15,5,6",restricted,heldout,0.9896194338798523,0.9852150678634644,0.04418734833598137,0.05180182680487633
modular_addition,73101,late,5,"7,3,15,5,6",restricted,old,0.9854167103767395,0.9845837354660034,0.05609949678182602,0.05823269113898277
modular_addition,73101,late,6,"7,3,15,5,6,11",excluded,current,0.0364583358168602,0.02822580561041832,3.6035220623016357,3.706427812576294
modular_addition,73101,late,6,"7,3,15,5,6,11",excluded,heldout,0.027681661769747734,0.03005865029990673,3.7869489192962646,3.7186946868896484
modular_addition,73101,late,6,"7,3,15,5,6,11",excluded,old,0.03333333507180214,0.03486943244934082,3.7078473567962646,3.714616060256958
modular_addition,73101,late,6,"7,3,15,5,6,11",restricted,current,1.0,1.0,0.00024624605430290103,0.0002495538501534611
modular_addition,73101,late,6,"7,3,15,5,6,11",restricted,heldout,0.9757785797119141,0.9733870625495911,0.08233585208654404,0.09461081027984619
modular_addition,73101,late,6,"7,3,15,5,6,11",restricted,old,0.9729167222976685,0.9740197062492371,0.08359319716691971,0.08174135535955429
modular_addition,73101,late,7,"7,3,15,5,6,11,14",excluded,current,0.0364583358168602,0.026881719008088112,3.581516742706299,3.6711976528167725
modular_addition,73101,late,7,"7,3,15,5,6,11,14",excluded,heldout,0.024221453815698624,0.027126099914312363,3.7238686084747314,3.6758790016174316
modular_addition,73101,late,7,"7,3,15,5,6,11,14",excluded,old,0.02083333395421505,0.02237386256456375,3.6764278411865234,3.6735401153564453
modular_addition,73101,late,7,"7,3,15,5,6,11,14",restricted,current,1.0,1.0,9.863766899798065e-05,7.954365719342604e-05
modular_addition,73101,late,7,"7,3,15,5,6,11,14",restricted,heldout,0.9723183512687683,0.9693548083305359,0.07135972380638123,0.0850720927119255
modular_addition,73101,late,7,"7,3,15,5,6,11,14",restricted,old,0.9750000238418579,0.9755878448486328,0.07964454591274261,0.0760546401143074
modular_addition,73101,late,8,"7,3,15,5,6,11,14,10",excluded,current,0.046875,0.03539426252245903,3.518115997314453,3.6249120235443115
modular_addition,73101,late,8,"7,3,15,5,6,11,14,10",excluded,heldout,0.017301037907600403,0.017448680475354195,3.6621694564819336,3.6243393421173096
modular_addition,73101,late,8,"7,3,15,5,6,11,14,10",excluded,old,0.02916666865348816,0.0318208672106266,3.6315970420837402,3.6156256198883057
modular_addition,73101,late,8,"7,3,15,5,6,11,14,10",restricted,current,1.0,1.0,2.5219032977474853e-05,2.1120244127814658e-05
modular_addition,73101,late,8,"7,3,15,5,6,11,14,10",restricted,heldout,0.9896194338798523,0.9852150678634644,0.044096045196056366,0.05627597123384476
modular_addition,73101,late,8,"7,3,15,5,6,11,14,10",restricted,old,0.9812500476837158,0.9809995293617249,0.06501489132642746,0.0648176446557045
modular_addition,73101,late,9,"7,3,15,5,6,11,14,10,13",excluded,current,0.03125,0.024449564516544342,3.5365939140319824,3.6256520748138428
modular_addition,73101,late,9,"7,3,15,5,6,11,14,10,13",excluded,heldout,0.034602075815200806,0.031011728569865227,3.6462790966033936,3.620922565460205
modular_addition,73101,late,9,"7,3,15,5,6,11,14,10,13",excluded,old,0.03333333507180214,0.03713813051581383,3.626955270767212,3.6112749576568604
modular_addition,73101,late,9,"7,3,15,5,6,11,14,10,13",restricted,current,1.0,1.0,1.8372815247857943e-05,1.6101548681035638e-05
modular_addition,73101,late,9,"7,3,15,5,6,11,14,10,13",restricted,heldout,0.9930796027183533,0.9892473220825195,0.036088768392801285,0.0400974415242672
modular_addition,73101,late,9,"7,3,15,5,6,11,14,10,13",restricted,old,0.98333340883255,0.983150064945221,0.06404232233762741,0.06465617567300797
modular_addition,73101,late,10,"7,3,15,5,6,11,14,10,13,1",excluded,current,0.015625,0.011328726075589657,3.5172533988952637,3.591085433959961
modular_addition,73101,late,10,"7,3,15,5,6,11,14,10,13,1",excluded,heldout,0.027681661769747734,0.031734395772218704,3.6091175079345703,3.5887317657470703
modular_addition,73101,late,10,"7,3,15,5,6,11,14,10,13,1",excluded,old,0.03333333507180214,0.03433622792363167,3.602924108505249,3.5851728916168213
modular_addition,73101,late,10,"7,3,15,5,6,11,14,10,13,1",restricted,current,1.0,1.0,5.001057616027538e-06,4.823289600608405e-06
modular_addition,73101,late,10,"7,3,15,5,6,11,14,10,13,1",restricted,heldout,0.9930796027183533,0.9932795763015747,0.029391510412096977,0.03020208701491356
modular_addition,73101,late,10,"7,3,15,5,6,11,14,10,13,1",restricted,old,0.9875000715255737,0.9870218634605408,0.05123664438724518,0.05006539076566696
modular_addition,73101,late,11,"7,3,15,5,6,11,14,10,13,1,4",excluded,current,0.0416666679084301,0.02912186272442341,3.449822187423706,3.5096397399902344
modular_addition,73101,late,11,"7,3,15,5,6,11,14,10,13,1,4",excluded,heldout,0.020761245861649513,0.02764977142214775,3.5212042331695557,3.5063366889953613
modular_addition,73101,late,11,"7,3,15,5,6,11,14,10,13,1,4",excluded,old,0.03125,0.03149905055761337,3.5159833431243896,3.5015981197357178
modular_addition,73101,late,11,"7,3,15,5,6,11,14,10,13,1,4",restricted,current,1.0,1.0,3.0478572625725064e-06,2.814655772453989e-06
modular_addition,73101,late,11,"7,3,15,5,6,11,14,10,13,1,4",restricted,heldout,0.9861592054367065,0.9868279695510864,0.0359334722161293,0.0376044400036335
modular_addition,73101,late,11,"7,3,15,5,6,11,14,10,13,1,4",restricted,old,0.98333340883255,0.9832268953323364,0.053832147270441055,0.051075439900159836
modular_addition,73101,late,12,"7,3,15,5,6,11,14,10,13,1,4,8",excluded,current,0.0416666679084301,0.032258063554763794,3.4517436027526855,3.5064120292663574
modular_addition,73101,late,12,"7,3,15,5,6,11,14,10,13,1,4,8",excluded,heldout,0.034602075815200806,0.036866359412670135,3.5167276859283447,3.5039725303649902
modular_addition,73101,late,12,"7,3,15,5,6,11,14,10,13,1,4,8",excluded,old,0.03125,0.033955857157707214,3.5104827880859375,3.497023582458496
modular_addition,73101,late,12,"7,3,15,5,6,11,14,10,13,1,4,8",restricted,current,1.0,1.0,1.8290947991772555e-06,1.7227692978849518e-06
modular_addition,73101,late,12,"7,3,15,5,6,11,14,10,13,1,4,8",restricted,heldout,0.9930796027183533,0.9932795763015747,0.041501425206661224,0.04659979045391083
modular_addition,73101,late,12,"7,3,15,5,6,11,14,10,13,1,4,8",restricted,old,0.98333340883255,0.9832268953323364,0.05726667493581772,0.05400105193257332
modular_addition,73101,late,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",excluded,current,0.0364583358168602,0.02822580561041832,3.4388480186462402,3.4959778785705566
modular_addition,73101,late,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",excluded,heldout,0.024221453815698624,0.02611367031931877,3.508301258087158,3.495277166366577
modular_addition,73101,late,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",excluded,old,0.02291666716337204,0.02473926730453968,3.5114595890045166,3.4971888065338135
modular_addition,73101,late,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",restricted,current,1.0,1.0,8.94068193701969e-07,8.676276479491207e-07
modular_addition,73101,late,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",restricted,heldout,0.9861592054367065,0.9825268983840942,0.04487599804997444,0.050328776240348816
modular_addition,73101,late,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",restricted,old,0.9791667461395264,0.9791325926780701,0.06371664255857468,0.059586841613054276
modular_addition,73101,late,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",excluded,current,0.0364583358168602,0.02822580561041832,3.437631130218506,3.4416606426239014
modular_addition,73101,late,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",excluded,heldout,0.027681661769747734,0.02867383509874344,3.446817636489868,3.4411473274230957
modular_addition,73101,late,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",excluded,old,0.02500000223517418,0.02764977142214775,3.4397850036621094,3.4414336681365967
modular_addition,73101,late,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",restricted,current,1.0,1.0,5.438920425149263e-07,5.629064503409609e-07
modular_addition,73101,late,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",restricted,heldout,0.9861592054367065,0.9814515709877014,0.05418592691421509,0.06276058405637741
modular_addition,73101,late,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",restricted,old,0.98333340883255,0.9840953946113586,0.07232315093278885,0.06573591381311417
modular_addition,73101,late,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",excluded,current,0.0625,0.032258063554763794,3.432433605194092,3.4347774982452393
modular_addition,73101,late,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",excluded,heldout,0.024221453815698624,0.032258063554763794,3.4341201782226562,3.4347774982452393
modular_addition,73101,late,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",excluded,old,0.02500000223517418,0.032258063554763794,3.4361109733581543,3.4347774982452393
modular_addition,73101,late,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",restricted,current,1.0,1.0,3.570069111447083e-07,3.7518111639656126e-07
modular_addition,73101,late,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",restricted,heldout,0.9792388081550598,0.9755375981330872,0.06559816002845764,0.06906431168317795
modular_addition,73101,late,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",restricted,old,0.9791667461395264,0.9798218011856079,0.08050385862588882,0.0744214728474617
balanced_random_labels,73101,early,0,,excluded,seen,1.0,1.0,0.0013519892236217856,0.0014377658953890204
balanced_random_labels,73101,early,0,,excluded,unseen,0.11560693383216858,0.11942177265882492,7.746237754821777,7.67506217956543
balanced_random_labels,73101,early,0,,restricted,seen,0.02083333395421505,0.03448275849223137,3.430840253829956,3.432742118835449
balanced_random_labels,73101,early,0,,restricted,unseen,0.03352601081132889,0.032258063554763794,3.4344658851623535,3.4341039657592773
balanced_random_labels,73101,early,1,6,excluded,seen,1.0,1.0,0.026495754718780518,0.029124127700924873
balanced_random_labels,73101,early,1,6,excluded,unseen,0.11791907250881195,0.121463343501091,7.146730422973633,7.0843186378479
balanced_random_labels,73101,early,1,6,restricted,seen,0.02083333395421505,0.020114943385124207,3.385993480682373,3.3646798133850098
balanced_random_labels,73101,early,1,6,restricted,unseen,0.040462426841259,0.04071120172739029,3.4985690116882324,3.495313882827759
balanced_random_labels,73101,early,2,"6,13",excluded,seen,0.9895833730697632,0.9913793206214905,0.1432589590549469,0.14594778418540955
balanced_random_labels,73101,early,2,"6,13",excluded,unseen,0.11676300317049026,0.12002434581518173,6.555018901824951,6.5143351554870605
balanced_random_labels,73101,early,2,"6,13",restricted,seen,0.0416666679084301,0.03678160533308983,3.3494482040405273,3.3793997764587402
balanced_random_labels,73101,early,2,"6,13",restricted,unseen,0.03352601081132889,0.034887298941612244,3.5515239238739014,3.54264497756958
balanced_random_labels,73101,early,3,"6,13,14",excluded,seen,0.8854166865348816,0.8787356615066528,0.43156713247299194,0.436102956533432
balanced_random_labels,73101,early,3,"6,13,14",excluded,unseen,0.10520230978727341,0.10823621600866318,5.779101371765137,5.7455620765686035
balanced_random_labels,73101,early,3,"6,13,14",restricted,seen,0.09375,0.07241379469633102,3.2364718914031982,3.294036388397217
balanced_random_labels,73101,early,3,"6,13,14",restricted,unseen,0.03815028816461563,0.03964986652135849,3.6707746982574463,3.6557626724243164
balanced_random_labels,73101,early,4,"6,13,14,4",excluded,seen,0.7916666865348816,0.8074713349342346,0.826610803604126,0.8234055638313293
balanced_random_labels,73101,early,4,"6,13,14,4",excluded,unseen,0.09248554706573486,0.0949389860033989,5.433756351470947,5.407412528991699
balanced_random_labels,73101,early,4,"6,13,14,4",restricted,seen,0.1145833358168602,0.08908046782016754,3.0721850395202637,3.104166030883789
balanced_random_labels,73101,early,4,"6,13,14,4",restricted,unseen,0.040462426841259,0.041883692145347595,3.8616480827331543,3.8444321155548096
balanced_random_labels,73101,early,5,"6,13,14,4,5",excluded,seen,0.65625,0.6459770202636719,1.2375304698944092,1.233044981956482
balanced_random_labels,73101,early,5,"6,13,14,4,5",excluded,unseen,0.08208092302083969,0.08390892297029495,5.00309944152832,4.984251022338867
balanced_random_labels,73101,early,5,"6,13,14,4,5",restricted,seen,0.2083333432674408,0.1752873659133911,2.8458878993988037,2.8850326538085938
balanced_random_labels,73101,early,5,"6,13,14,4,5",restricted,unseen,0.04393063485622406,0.04546224698424339,4.041764736175537,4.021487236022949
balanced_random_labels,73101,early,6,"6,13,14,4,5,8",excluded,seen,0.53125,0.5540229678153992,1.5976312160491943,1.5870285034179688
balanced_random_labels,73101,early,6,"6,13,14,4,5,8",excluded,unseen,0.0728323683142662,0.07457617670297623,4.735945224761963,4.719196796417236
balanced_random_labels,73101,early,6,"6,13,14,4,5,8",restricted,seen,0.21875,0.18735632300376892,2.685887098312378,2.704679012298584
balanced_random_labels,73101,early,6,"6,13,14,4,5,8",restricted,unseen,0.04971098154783249,0.05191051587462425,4.285701751708984,4.263657093048096
balanced_random_labels,73101,early,7,"6,13,14,4,5,8,9",excluded,seen,0.34375,0.341379314661026,2.12385892868042,2.10355544090271
balanced_random_labels,73101,early,7,"6,13,14,4,5,8,9",excluded,unseen,0.06358381360769272,0.06527457386255264,4.502479553222656,4.488093852996826
balanced_random_labels,73101,early,7,"6,13,14,4,5,8,9",restricted,seen,0.2916666865348816,0.2695402204990387,2.4721155166625977,2.535965919494629
balanced_random_labels,73101,early,7,"6,13,14,4,5,8,9",restricted,unseen,0.06011560559272766,0.06260176002979279,4.6439924240112305,4.615899085998535
balanced_random_labels,73101,early,8,"6,13,14,4,5,8,9,11",excluded,seen,0.3645833432674408,0.3568965494632721,2.4100539684295654,2.404961347579956
balanced_random_labels,73101,early,8,"6,13,14,4,5,8,9,11",excluded,unseen,0.06820809096097946,0.07029872387647629,4.330711841583252,4.315622329711914
balanced_random_labels,73101,early,8,"6,13,14,4,5,8,9,11",restricted,seen,0.40625,0.3994252681732178,2.1048591136932373,2.160919189453125
balanced_random_labels,73101,early,8,"6,13,14,4,5,8,9,11",restricted,unseen,0.0728323683142662,0.07474895566701889,4.80667781829834,4.7750349044799805
balanced_random_labels,73101,early,9,"6,13,14,4,5,8,9,11,2",excluded,seen,0.2083333432674408,0.23333331942558289,2.8730239868164062,2.8535425662994385
balanced_random_labels,73101,early,9,"6,13,14,4,5,8,9,11,2",excluded,unseen,0.056647397577762604,0.057588521391153336,4.139954090118408,4.127058506011963
balanced_random_labels,73101,early,9,"6,13,14,4,5,8,9,11,2",restricted,seen,0.46875,0.4603448510169983,1.6911624670028687,1.7087236642837524
