seed,variant,address,base_id,certificate_rank,committed,direct_feasible,direct_fit_error,growth_attempted,growth_committed,historical_items_visible_to_evaluator,incremental_global_regression,kind,learner_old_sample_accesses,new_gain,oracle_feasible,oracle_fit_error,oracle_rank,private_before,transaction
80501,certificate_growth,12,1,5.0,True,False,1.0,True,True,17,0.0,collision,0,1.0,False,1.0,5,False,16
80501,certificate_growth,13,1,5.0,True,True,2.020948416876857e-31,False,False,18,0.0,free,0,1.0,True,2.020948416876857e-31,5,False,17
80501,certificate_growth,11,1,5.0,True,True,9.057147410959368e-32,False,False,19,0.0,reuse,0,1.0,True,9.057147410959368e-32,5,True,18
80501,certificate_growth,12,1,5.0,True,True,4.407836222473414e-31,False,False,20,0.0,reuse,0,1.0,True,4.407836222473414e-31,5,True,19
80501,certificate_growth,14,1,11.0,True,True,1.0832760764468392e-31,False,False,21,0.0,near,0,1.0,True,7.175468420404916e-32,11,False,20
80501,certificate_growth,15,1,12.0,True,False,1.0,True,True,22,0.0,collision,0,1.0,False,1.0,12,False,21
80501,certificate_growth,11,1,7.0,True,True,3.942464432145177e-34,False,False,23,0.0,reuse,0,1.0,True,3.942464432145177e-34,7,True,22
80501,certificate_growth,15,1,2.0,True,True,1.8362885490356184e-31,False,False,24,0.0,reuse,0,1.0,True,1.8362885490356184e-31,2,True,23
80501,certificate_growth,16,2,0.0,True,True,1.3731780958374733e-31,False,False,25,0.0,free,0,1.0,True,1.3731780958374733e-31,0,False,24
80501,certificate_growth,17,2,2.0,True,True,2.362985531556768e-31,False,False,26,0.0,free,0,1.0,True,2.362985531556768e-31,2,False,25
80501,certificate_growth,18,2,4.0,True,True,2.2580663274000478e-31,False,False,27,0.0,near,0,1.0,True,2.7206492479056275e-31,4,False,26
80501,certificate_growth,19,2,5.0,True,False,1.0,True,True,28,0.0,collision,0,1.0,False,1.0,5,False,27
80501,certificate_growth,20,2,5.0,True,False,1.0,True,True,29,0.0,collision,0,1.0,False,1.0,5,False,28
80501,certificate_growth,21,2,5.0,True,True,1.714221835895971e-31,False,False,30,0.0,free,0,1.0,True,1.714221835895971e-31,5,False,29
80501,certificate_growth,19,2,5.0,True,True,5.233216523500197e-31,False,False,31,0.0,reuse,0,1.0,True,5.233216523500197e-31,5,True,30
80501,certificate_growth,20,2,5.0,True,True,1.2703702786246956e-32,False,False,32,0.0,reuse,0,1.0,True,1.2703702786246956e-32,5,True,31
80501,certificate_growth,22,2,11.0,True,True,2.886937812955109e-32,False,False,33,0.0,near,0,1.0,True,2.7048324333532776e-32,11,False,32
80501,certificate_growth,23,2,12.0,True,False,1.0,True,True,34,0.0,collision,0,1.0,False,1.0,12,False,33
80501,certificate_growth,19,2,7.0,True,True,2.2787256271847604e-32,False,False,35,0.0,reuse,0,1.0,True,2.2787256271847604e-32,7,True,34
80501,certificate_growth,23,2,2.0,True,True,3.1568505908348073e-32,False,False,36,0.0,reuse,0,1.0,True,3.1568505908348073e-32,2,True,35
80501,certificate_growth,24,3,0.0,True,True,1.458296676372011e-31,False,False,37,0.0,free,0,1.0,True,1.458296676372011e-31,0,False,36
80501,certificate_growth,25,3,2.0,True,True,1.2760296191374255e-31,False,False,38,0.0,free,0,1.0,True,1.2760296191374255e-31,2,False,37
80501,certificate_growth,26,3,4.0,True,True,2.568712440955313e-32,False,False,39,0.0,near,0,1.0,True,1.3027386545488144e-31,4,False,38
80501,certificate_growth,27,3,5.0,True,False,1.0,True,True,40,0.0,collision,0,1.0,False,1.0,5,False,39
80501,certificate_growth,28,3,5.0,True,False,1.0,True,True,41,0.0,collision,0,1.0,False,1.0,5,False,40
80501,certificate_growth,29,3,5.0,True,True,1.154239930443546e-31,False,False,42,0.0,free,0,1.0,True,1.154239930443546e-31,5,False,41
80501,certificate_growth,27,3,5.0,True,True,4.352177151272562e-31,False,False,43,0.0,reuse,0,1.0,True,4.352177151272562e-31,5,True,42
80501,certificate_growth,28,3,5.0,True,True,6.996541973375389e-31,False,False,44,0.0,reuse,0,1.0,True,6.996541973375389e-31,5,True,43
80501,certificate_growth,30,3,11.0,True,True,2.5333422286370206e-31,False,False,45,0.0,near,0,1.0,True,2.0565481232621295e-31,11,False,44
80501,certificate_growth,31,3,12.0,True,False,1.0,True,True,46,0.0,collision,0,1.0,False,1.0,12,False,45
80501,certificate_growth,27,3,7.0,True,True,3.577472180337423e-31,False,False,47,0.0,reuse,0,1.0,True,3.577472180337423e-31,7,True,46
80501,certificate_growth,31,3,2.0,True,True,1.3467280747144297e-31,False,False,48,0.0,reuse,0,1.0,True,1.3467280747144297e-31,2,True,47
80501,certificate_no_growth,0,0,0.0,True,True,6.693643515632127e-31,False,False,1,0.0,free,0,1.0,True,6.693643515632127e-31,0,False,0
80501,certificate_no_growth,1,0,2.0,True,True,1.8006219064514093e-31,False,False,2,0.0,free,0,1.0,True,1.8006219064514093e-31,2,False,1
80501,certificate_no_growth,2,0,4.0,True,True,5.258854059048096e-35,False,False,3,0.0,near,0,1.0,True,2.2895553081175034e-32,4,False,2
80501,certificate_no_growth,3,0,5.0,False,False,1.0,False,False,3,0.0,collision,0,0.0,False,1.0,5,False,3
80501,certificate_no_growth,4,0,5.0,False,False,1.0,False,False,3,0.0,collision,0,0.0,False,1.0,5,False,4
80501,certificate_no_growth,5,0,5.0,True,True,2.6452102669873648e-31,False,False,4,0.0,free,0,1.0,True,2.6452102669873648e-31,5,False,5
80501,certificate_no_growth,3,0,7.0,True,True,2.089403428024291e-31,False,False,5,0.0,reuse,0,1.0,True,2.089403428024291e-31,7,False,6
80501,certificate_no_growth,4,0,9.0,True,True,8.249042388650076e-32,False,False,6,0.0,reuse,0,1.0,True,8.249042388650076e-32,9,False,7
80501,certificate_no_growth,6,0,11.0,True,True,1.8177318848369044e-32,False,False,7,0.0,near,0,1.0,True,4.729140593589674e-32,11,False,8
80501,certificate_no_growth,7,0,12.0,False,False,1.0,False,False,7,0.0,collision,0,0.0,False,1.0,12,False,9
80501,certificate_no_growth,3,0,12.0,False,False,1.0,False,False,7,0.0,reuse,0,0.0,False,1.0,12,False,10
80501,certificate_no_growth,7,0,12.0,False,False,1.0,False,False,7,0.0,reuse,0,0.0,False,1.0,12,False,11
80501,certificate_no_growth,8,1,0.0,True,True,2.1077811754185495e-32,False,False,8,0.0,free,0,1.0,True,2.1077811754185495e-32,0,False,12
80501,certificate_no_growth,9,1,2.0,True,True,2.9274421881735762e-31,False,False,9,0.0,free,0,1.0,True,2.9274421881735762e-31,2,False,13
80501,certificate_no_growth,10,1,4.0,True,True,6.431074635102047e-33,False,False,10,0.0,near,0,1.0,True,1.8691912756903754e-32,4,False,14
80501,certificate_no_growth,11,1,5.0,False,False,1.0,False,False,10,0.0,collision,0,0.0,False,1.0,5,False,15
80501,certificate_no_growth,12,1,5.0,False,False,1.0,False,False,10,0.0,collision,0,0.0,False,1.0,5,False,16
80501,certificate_no_growth,13,1,5.0,True,True,2.020948416876857e-31,False,False,11,0.0,free,0,1.0,True,2.020948416876857e-31,5,False,17
80501,certificate_no_growth,11,1,7.0,True,True,9.057147410959368e-32,False,False,12,0.0,reuse,0,1.0,True,9.057147410959368e-32,7,False,18
80501,certificate_no_growth,12,1,9.0,True,True,4.407836222473414e-31,False,False,13,0.0,reuse,0,1.0,True,4.407836222473414e-31,9,False,19
80501,certificate_no_growth,14,1,11.0,True,True,1.0832760764468392e-31,False,False,14,0.0,near,0,1.0,True,4.4895548012019745e-31,11,False,20
80501,certificate_no_growth,15,1,12.0,False,False,1.0,False,False,14,0.0,collision,0,0.0,False,1.0,12,False,21
80501,certificate_no_growth,11,1,12.0,False,False,1.0,False,False,14,0.0,reuse,0,0.0,False,1.0,12,False,22
80501,certificate_no_growth,15,1,12.0,False,False,1.0,False,False,14,0.0,reuse,0,0.0,False,1.0,12,False,23
80501,certificate_no_growth,16,2,0.0,True,True,1.3731780958374733e-31,False,False,15,0.0,free,0,1.0,True,1.3731780958374733e-31,0,False,24
80501,certificate_no_growth,17,2,2.0,True,True,2.362985531556768e-31,False,False,16,0.0,free,0,1.0,True,2.362985531556768e-31,2,False,25
80501,certificate_no_growth,18,2,4.0,True,True,2.2580663274000478e-31,False,False,17,0.0,near,0,1.0,True,2.7206492479056275e-31,4,False,26
80501,certificate_no_growth,19,2,5.0,False,False,1.0,False,False,17,0.0,collision,0,0.0,False,1.0,5,False,27
80501,certificate_no_growth,20,2,5.0,False,False,1.0,False,False,17,0.0,collision,0,0.0,False,1.0,5,False,28
80501,certificate_no_growth,21,2,5.0,True,True,1.714221835895971e-31,False,False,18,0.0,free,0,1.0,True,1.714221835895971e-31,5,False,29
80501,certificate_no_growth,19,2,7.0,True,True,5.233216523500197e-31,False,False,19,0.0,reuse,0,1.0,True,5.233216523500197e-31,7,False,30
80501,certificate_no_growth,20,2,9.0,True,True,1.2703702786246956e-32,False,False,20,0.0,reuse,0,1.0,True,1.2703702786246956e-32,9,False,31
80501,certificate_no_growth,22,2,11.0,True,True,2.886937812955109e-32,False,False,21,0.0,near,0,1.0,True,5.080901533895971e-31,11,False,32
80501,certificate_no_growth,23,2,12.0,False,False,1.0,False,False,21,0.0,collision,0,0.0,False,1.0,12,False,33
80501,certificate_no_growth,19,2,12.0,False,False,1.0,False,False,21,0.0,reuse,0,0.0,False,1.0,12,False,34
80501,certificate_no_growth,23,2,12.0,False,False,1.0,False,False,21,0.0,reuse,0,0.0,False,1.0,12,False,35
80501,certificate_no_growth,24,3,0.0,True,True,1.458296676372011e-31,False,False,22,0.0,free,0,1.0,True,1.458296676372011e-31,0,False,36
80501,certificate_no_growth,25,3,2.0,True,True,1.2760296191374255e-31,False,False,23,0.0,free,0,1.0,True,1.2760296191374255e-31,2,False,37
80501,certificate_no_growth,26,3,4.0,True,True,2.568712440955313e-32,False,False,24,0.0,near,0,1.0,True,1.3027386545488144e-31,4,False,38
80501,certificate_no_growth,27,3,5.0,False,False,1.0,False,False,24,0.0,collision,0,0.0,False,1.0,5,False,39
80501,certificate_no_growth,28,3,5.0,False,False,1.0,False,False,24,0.0,collision,0,0.0,False,1.0,5,False,40
80501,certificate_no_growth,29,3,5.0,True,True,1.154239930443546e-31,False,False,25,0.0,free,0,1.0,True,1.154239930443546e-31,5,False,41
80501,certificate_no_growth,27,3,7.0,True,True,4.352177151272562e-31,False,False,26,0.0,reuse,0,1.0,True,4.352177151272562e-31,7,False,42
80501,certificate_no_growth,28,3,9.0,True,True,6.996541973375389e-31,False,False,27,0.0,reuse,0,1.0,True,6.996541973375389e-31,9,False,43
80501,certificate_no_growth,30,3,11.0,True,True,2.5333422286370206e-31,False,False,28,0.0,near,0,1.0,True,2.8237185367511763e-31,11,False,44
80501,certificate_no_growth,31,3,12.0,False,False,1.0,False,False,28,0.0,collision,0,0.0,False,1.0,12,False,45
80501,certificate_no_growth,27,3,12.0,False,False,1.0,False,False,28,0.0,reuse,0,0.0,False,1.0,12,False,46
80501,certificate_no_growth,31,3,12.0,False,False,1.0,False,False,28,0.0,reuse,0,0.0,False,1.0,12,False,47
80501,unsafe_always,0,0,,True,True,6.693643515632127e-31,False,False,1,0.0,free,0,1.0,True,6.693643515632127e-31,0,False,0
80501,unsafe_always,1,0,,True,True,1.8006219064514093e-31,False,False,2,7.97666120673894e-32,free,0,1.0,True,1.8006219064514093e-31,2,False,1
80501,unsafe_always,2,0,,True,True,4.408260969272794e-32,False,False,3,4.258298815514786e-33,near,0,1.0,True,2.2895553081175034e-32,4,False,2
80501,unsafe_always,3,0,,True,True,7.358158775159015e-32,False,False,4,0.8559816205385804,collision,0,1.0,False,1.0,5,False,3
80501,unsafe_always,4,0,,True,True,7.198191987455493e-32,False,False,5,0.04752048048986934,collision,0,1.0,False,1.0,5,False,4
80501,unsafe_always,5,0,,True,True,2.6452102669873648e-31,False,False,6,0.0,free,0,1.0,True,2.6452102669873648e-31,5,False,5
80501,unsafe_always,3,0,,True,True,2.089403428024291e-31,False,False,7,0.0,reuse,0,1.0,True,2.089403428024291e-31,7,False,6
80501,unsafe_always,4,0,,True,True,8.249042388650076e-32,False,False,8,0.0,reuse,0,1.0,True,8.249042388650076e-32,9,False,7
80501,unsafe_always,6,0,,True,True,3.272716531380886e-30,False,False,9,5.551115123125783e-17,near,0,1.0,True,5.932694960031938e-31,11,False,8
80501,unsafe_always,7,0,,True,True,1.8131447095903742e-32,False,False,10,0.5621055982774987,collision,0,1.0,False,1.0,12,False,9
80501,unsafe_always,3,0,,True,True,5.262781268995442e-32,False,False,11,0.0038886429858815408,reuse,0,1.0,False,1.0,12,False,10
80501,unsafe_always,7,0,,True,True,7.808911700904472e-32,False,False,12,0.017384347151428226,reuse,0,1.0,False,1.0,12,False,11
80501,unsafe_always,8,1,,True,True,2.1077811754185495e-32,False,False,13,0.0,free,0,1.0,True,2.1077811754185495e-32,0,False,12
80501,unsafe_always,9,1,,True,True,2.9274421881735762e-31,False,False,14,0.0,free,0,1.0,True,2.9274421881735762e-31,2,False,13
80501,unsafe_always,10,1,,True,True,2.426279762205524e-31,False,False,15,0.0,near,0,1.0,True,1.8691912756903754e-32,4,False,14
80501,unsafe_always,11,1,,True,True,2.9174371977644664e-32,False,False,16,0.05880175472475613,collision,0,1.0,False,1.0,5,False,15
80501,unsafe_always,12,1,,True,True,3.2050978731246747e-31,False,False,17,0.018219638559215712,collision,0,1.0,False,1.0,5,False,16
80501,unsafe_always,13,1,,True,True,2.020948416876857e-31,False,False,18,0.0,free,0,1.0,True,2.020948416876857e-31,5,False,17
80501,unsafe_always,11,1,,True,True,9.057147410959368e-32,False,False,19,0.0,reuse,0,1.0,True,9.057147410959368e-32,7,False,18
80501,unsafe_always,12,1,,True,True,4.407836222473414e-31,False,False,20,0.0,reuse,0,1.0,True,4.407836222473414e-31,9,False,19
80501,unsafe_always,14,1,,True,True,7.0540652567032e-31,False,False,21,0.0,near,0,1.0,True,7.175468420404916e-32,11,False,20
80501,unsafe_always,15,1,,True,True,4.085998314950458e-32,False,False,22,0.0,collision,0,1.0,False,1.0,12,False,21
80501,unsafe_always,11,1,,True,True,3.942464432145177e-34,False,False,23,0.0030507614942072436,reuse,0,1.0,False,1.0,12,False,22
80501,unsafe_always,15,1,,True,True,1.8362885490356184e-31,False,False,24,0.03588652727241354,reuse,0,1.0,False,1.0,12,False,23
80501,unsafe_always,16,2,,True,True,1.3731780958374733e-31,False,False,25,0.0,free,0,1.0,True,1.3731780958374733e-31,0,False,24
80501,unsafe_always,17,2,,True,True,2.362985531556768e-31,False,False,26,0.0,free,0,1.0,True,2.362985531556768e-31,2,False,25
80501,unsafe_always,18,2,,True,True,8.708331162483859e-32,False,False,27,0.0,near,0,1.0,True,2.7206492479056275e-31,4,False,26
80501,unsafe_always,19,2,,True,True,5.174623772996086e-32,False,False,28,0.05462519881671396,collision,0,1.0,False,1.0,5,False,27
80501,unsafe_always,20,2,,True,True,2.494875441790185e-31,False,False,29,0.06880428431405794,collision,0,1.0,False,1.0,5,False,28
80501,unsafe_always,21,2,,True,True,1.714221835895971e-31,False,False,30,0.0,free,0,1.0,True,1.714221835895971e-31,5,False,29
80501,unsafe_always,19,2,,True,True,5.233216523500197e-31,False,False,31,0.0,reuse,0,1.0,True,5.233216523500197e-31,7,False,30
80501,unsafe_always,20,2,,True,True,1.2703702786246956e-32,False,False,32,0.0,reuse,0,1.0,True,1.2703702786246956e-32,9,False,31
80501,unsafe_always,22,2,,True,True,1.8097033075538089e-31,False,False,33,5.551115123125783e-17,near,0,1.0,True,2.7048324333532776e-32,11,False,32
80501,unsafe_always,23,2,,True,True,3.4846642717663596e-33,False,False,34,0.10822347371387192,collision,0,1.0,False,1.0,12,False,33
80501,unsafe_always,19,2,,True,True,2.2787256271847604e-32,False,False,35,0.00012677688700568623,reuse,0,1.0,False,1.0,12,False,34
80501,unsafe_always,23,2,,True,True,3.1568505908348073e-32,False,False,36,0.01762630727777209,reuse,0,1.0,False,1.0,12,False,35
80501,unsafe_always,24,3,,True,True,1.458296676372011e-31,False,False,37,0.0,free,0,1.0,True,1.458296676372011e-31,0,False,36
80501,unsafe_always,25,3,,True,True,1.2760296191374255e-31,False,False,38,0.0,free,0,1.0,True,1.2760296191374255e-31,2,False,37
80501,unsafe_always,26,3,,True,True,3.2009104862376404e-31,False,False,39,0.0,near,0,1.0,True,1.3027386545488144e-31,4,False,38
80501,unsafe_always,27,3,,True,True,3.0170811235571666e-32,False,False,40,0.0405374699961753,collision,0,1.0,False,1.0,5,False,39
80501,unsafe_always,28,3,,True,True,4.536541671274546e-31,False,False,41,0.016848666116345612,collision,0,1.0,False,1.0,5,False,40
80501,unsafe_always,29,3,,True,True,1.154239930443546e-31,False,False,42,0.0,free,0,1.0,True,1.154239930443546e-31,5,False,41
80501,unsafe_always,27,3,,True,True,4.352177151272562e-31,False,False,43,0.0,reuse,0,1.0,True,4.352177151272562e-31,7,False,42
80501,unsafe_always,28,3,,True,True,6.996541973375389e-31,False,False,44,0.0,reuse,0,1.0,True,6.996541973375389e-31,9,False,43
80501,unsafe_always,30,3,,True,True,2.8670492633112015e-31,False,False,45,0.0,near,0,1.0,True,2.0565481232621295e-31,11,False,44
80501,unsafe_always,31,3,,True,True,9.711625438656981e-32,False,False,46,0.042197339811956946,collision,0,1.0,False,1.0,12,False,45
80501,unsafe_always,27,3,,True,True,3.577472180337423e-31,False,False,47,0.0005842228187137866,reuse,0,1.0,False,1.0,12,False,46
80501,unsafe_always,31,3,,True,True,1.3467280747144297e-31,False,False,48,0.007367199745442088,reuse,0,1.0,False,1.0,12,False,47
80501,wrong_certificate,0,0,0.0,True,True,6.693643515632127e-31,False,False,1,0.0,free,0,1.0,True,6.693643515632127e-31,0,False,0
80501,wrong_certificate,1,0,2.0,True,False,0.40188823011835967,True,True,2,0.0,free,0,1.0,True,1.8006219064514093e-31,2,False,1
80501,wrong_certificate,2,0,4.0,True,False,1.0,True,True,3,0.0,near,0,1.0,True,2.2895553081175034e-32,4,False,2
80501,wrong_certificate,3,0,5.0,True,True,1.4637281862939806e-32,False,False,4,0.8559816205385798,collision,0,1.0,False,1.0,5,False,3
80501,wrong_certificate,4,0,5.0,True,False,1.0,True,True,5,0.0,collision,0,1.0,False,1.0,5,False,4
80501,wrong_certificate,5,0,5.0,True,False,0.8015460893092062,True,True,6,0.0,free,0,1.0,True,2.6452102669873648e-31,5,False,5
80501,wrong_certificate,3,0,7.0,True,False,0.2891454690535027,True,True,7,0.0,reuse,0,1.0,True,2.089403428024291e-31,7,False,6
80501,wrong_certificate,4,0,5.0,True,True,8.249042388650076e-32,False,False,8,0.0,reuse,0,1.0,True,8.249042388650076e-32,5,True,7
80501,wrong_certificate,6,0,11.0,True,False,1.0,True,True,9,0.0,near,0,1.0,True,5.932694960031938e-31,11,False,8
80501,wrong_certificate,7,0,12.0,True,False,1.0,True,True,10,0.0,collision,0,1.0,False,1.0,12,False,9
80501,wrong_certificate,3,0,2.0,True,True,5.262781268995442e-32,False,False,11,0.0,reuse,0,1.0,True,5.262781268995442e-32,2,True,10
80501,wrong_certificate,7,0,2.0,True,True,7.808911700904472e-32,False,False,12,0.0,reuse,0,1.0,True,7.808911700904472e-32,2,True,11
80501,wrong_certificate,8,1,0.0,True,True,2.1077811754185495e-32,False,False,13,0.0,free,0,1.0,True,2.1077811754185495e-32,0,False,12
80501,wrong_certificate,9,1,2.0,True,False,0.3321602128041834,True,True,14,0.0,free,0,1.0,True,2.9274421881735762e-31,2,False,13
80501,wrong_certificate,10,1,4.0,True,False,1.0,True,True,15,0.0,near,0,1.0,True,1.8691912756903754e-32,4,False,14
80501,wrong_certificate,11,1,5.0,True,True,2.181709272423864e-32,False,False,16,0.05880175472475613,collision,0,1.0,False,1.0,5,False,15
80501,wrong_certificate,12,1,5.0,True,False,1.0,True,True,17,0.0,collision,0,1.0,False,1.0,5,False,16
80501,wrong_certificate,13,1,5.0,True,False,0.8542525992238894,True,True,18,0.0,free,0,1.0,True,2.020948416876857e-31,5,False,17
80501,wrong_certificate,11,1,7.0,True,False,0.5803633752668825,True,True,19,0.0,reuse,0,1.0,True,9.057147410959368e-32,7,False,18
80501,wrong_certificate,12,1,5.0,True,True,4.407836222473414e-31,False,False,20,0.0,reuse,0,1.0,True,4.407836222473414e-31,5,True,19
80501,wrong_certificate,14,1,11.0,True,False,1.0,True,True,21,0.0,near,0,1.0,True,7.175468420404916e-32,11,False,20
80501,wrong_certificate,15,1,12.0,True,False,1.0,True,True,22,0.0,collision,0,1.0,False,1.0,12,False,21
80501,wrong_certificate,11,1,2.0,True,True,3.942464432145177e-34,False,False,23,0.0,reuse,0,1.0,True,3.942464432145177e-34,2,True,22
80501,wrong_certificate,15,1,2.0,True,True,1.8362885490356184e-31,False,False,24,0.0,reuse,0,1.0,True,1.8362885490356184e-31,2,True,23
80501,wrong_certificate,16,2,0.0,True,True,1.3731780958374733e-31,False,False,25,0.0,free,0,1.0,True,1.3731780958374733e-31,0,False,24
80501,wrong_certificate,17,2,2.0,True,False,0.6328209477984597,True,True,26,0.0,free,0,1.0,True,2.362985531556768e-31,2,False,25
80501,wrong_certificate,18,2,4.0,True,False,1.0,True,True,27,0.0,near,0,1.0,True,2.7206492479056275e-31,4,False,26
80501,wrong_certificate,19,2,5.0,True,True,1.7678292423449902e-31,False,False,28,0.05462519881671396,collision,0,1.0,False,1.0,5,False,27
80501,wrong_certificate,20,2,5.0,True,False,1.0,True,True,29,0.0,collision,0,1.0,False,1.0,5,False,28
80501,wrong_certificate,21,2,5.0,True,False,0.8814101902256987,True,True,30,0.0,free,0,1.0,True,1.714221835895971e-31,5,False,29
80501,wrong_certificate,19,2,7.0,True,False,0.9002845694804993,True,True,31,0.0,reuse,0,1.0,True,5.233216523500197e-31,7,False,30
80501,wrong_certificate,20,2,5.0,True,True,1.2703702786246956e-32,False,False,32,0.0,reuse,0,1.0,True,1.2703702786246956e-32,5,True,31
80501,wrong_certificate,22,2,11.0,True,False,1.0,True,True,33,0.0,near,0,1.0,True,2.7048324333532776e-32,11,False,32
80501,wrong_certificate,23,2,12.0,True,False,1.0,True,True,34,0.0,collision,0,1.0,False,1.0,12,False,33
80501,wrong_certificate,19,2,2.0,True,True,2.2787256271847604e-32,False,False,35,0.0,reuse,0,1.0,True,2.2787256271847604e-32,2,True,34
80501,wrong_certificate,23,2,2.0,True,True,3.1568505908348073e-32,False,False,36,0.0,reuse,0,1.0,True,3.1568505908348073e-32,2,True,35
80501,wrong_certificate,24,3,0.0,True,True,1.458296676372011e-31,False,False,37,0.0,free,0,1.0,True,1.458296676372011e-31,0,False,36
80501,wrong_certificate,25,3,2.0,True,False,0.5855038184427277,True,True,38,0.0,free,0,1.0,True,1.2760296191374255e-31,2,False,37
80501,wrong_certificate,26,3,4.0,True,False,1.0,True,True,39,0.0,near,0,1.0,True,1.3027386545488144e-31,4,False,38
80501,wrong_certificate,27,3,5.0,True,True,2.8743693638024555e-32,False,False,40,0.040537469996175246,collision,0,1.0,False,1.0,5,False,39
80501,wrong_certificate,28,3,5.0,True,False,1.0,True,True,41,0.0,collision,0,1.0,False,1.0,5,False,40
80501,wrong_certificate,29,3,5.0,True,False,0.4057501305580428,True,True,42,0.0,free,0,1.0,True,1.154239930443546e-31,5,False,41
80501,wrong_certificate,27,3,7.0,True,False,0.8655299006452413,True,True,43,0.0,reuse,0,1.0,True,4.352177151272562e-31,7,False,42
80501,wrong_certificate,28,3,5.0,True,True,6.996541973375389e-31,False,False,44,0.0,reuse,0,1.0,True,6.996541973375389e-31,5,True,43
80501,wrong_certificate,30,3,11.0,True,False,1.0,True,True,45,0.0,near,0,1.0,True,2.0565481232621295e-31,11,False,44
80501,wrong_certificate,31,3,12.0,True,False,1.0,True,True,46,0.0,collision,0,1.0,False,1.0,12,False,45
80501,wrong_certificate,27,3,2.0,True,True,3.577472180337423e-31,False,False,47,0.0,reuse,0,1.0,True,3.577472180337423e-31,2,True,46
80501,wrong_certificate,31,3,2.0,True,True,1.3467280747144297e-31,False,False,48,0.0,reuse,0,1.0,True,1.3467280747144297e-31,2,True,47
80502,certificate_growth,0,0,0.0,True,True,1.0412083720312483e-31,False,False,1,0.0,free,0,1.0,True,1.0412083720312483e-31,0,False,0
80502,certificate_growth,1,0,2.0,True,True,2.1794212532336222e-32,False,False,2,0.0,free,0,1.0,True,2.1794212532336222e-32,2,False,1
80502,certificate_growth,2,0,4.0,True,True,2.741367300963384e-31,False,False,3,0.0,near,0,1.0,True,1.1805106512321275e-31,4,False,2
80502,certificate_growth,3,0,5.0,True,False,1.0,True,True,4,0.0,collision,0,1.0,False,1.0,5,False,3
80502,certificate_growth,4,0,5.0,True,False,1.0,True,True,5,0.0,collision,0,1.0,False,1.0,5,False,4
80502,certificate_growth,5,0,5.0,True,True,3.52830342506985e-31,False,False,6,0.0,free,0,1.0,True,3.52830342506985e-31,5,False,5
80502,certificate_growth,3,0,5.0,True,True,1.9349081436931113e-31,False,False,7,0.0,reuse,0,1.0,True,1.9349081436931113e-31,5,True,6
80502,certificate_growth,4,0,5.0,True,True,2.4337061215479692e-32,False,False,8,0.0,reuse,0,1.0,True,2.4337061215479692e-32,5,True,7
80502,certificate_growth,6,0,11.0,True,True,3.2204443670984024e-35,False,False,9,0.0,near,0,1.0,True,1.2637510557940286e-31,11,False,8
80502,certificate_growth,7,0,12.0,True,False,1.0,True,True,10,0.0,collision,0,1.0,False,1.0,12,False,9
