seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74201,,,,,0.7579740881919861,0.019447460770606995,4.2274081351934e-05,1,0.736966073513031,,0.7972996234893799,,,0.10984118282794952,,False,0.8861556053161621,,,118,0.9699334502220154,dense,,0.0002251014520879835
74201,,,,,0.6003626585006714,0.019447460770606995,1.0863847137443372e-06,1,0.6912146806716919,,0.5766396522521973,,,0.10294080525636673,,False,0.7416180372238159,,,118,1.0023854970932007,moe,,1.644733487182748e-07
74201,334.0,1.0,True,0.016328424215316772,0.11651547998189926,0.019274519756436348,0.02077457495033741,2,0.09200214594602585,,0.12712933123111725,0.0027226641366852075,0.0029854169115424156,,334.0,False,0.13294604420661926,0.9048193097114563,1.0965057611465454,376,0.13483965396881104,inferred_address,334.0,0.0013518957421183586
74201,334.0,,True,,0.11651547998189926,0.019274519756436348,0.020774569362401962,2,0.09200214594602585,,0.12712933123111725,0.0027226641366852075,0.0029854169115424156,,334.0,False,0.13294604420661926,0.9048193097114563,1.0965057611465454,376,0.13483963906764984,oracle_address,334.0,0.0013518956257030368
74201,334.0,1.0,True,0.016328424215316772,0.2283632904291153,0.019274519756436348,0.0,2,0.2090560495853424,,0.13073213398456573,0.0027226641366852075,0.0029854169115424156,,334.0,False,0.24072390794754028,0.9048193097114563,1.0965057611465454,376,0.9998983144760132,permuted_address,300.0,0.005670573562383652
74201,,,,,0.2060469686985016,0.019274519756436348,0.0005581197328865528,2,0.1653597056865692,,0.12874040007591248,,,0.029558774083852768,,False,0.21844568848609924,,,376,0.8249289393424988,global_write,,0.00011028075823560357
74201,,,,,0.7590338587760925,0.019274519756436348,7.735025428701192e-05,2,0.7584183812141418,,0.7986280918121338,,,0.13476192951202393,,False,0.8586143255233765,,,376,0.9740903973579407,dense,,0.0004759476287290454
74201,,,,,0.6000731587409973,0.019274519756436348,3.967098223256471e-07,2,0.5308131575584412,,0.5874412655830383,,,0.09421929717063904,,False,0.6853430867195129,,,376,0.9996545314788818,moe,,9.06119410615247e-08
74201,196.0,1.0,True,0.012195155955851078,0.11433274298906326,0.020580196753144264,0.019629064947366714,3,0.07085210084915161,376.0,0.12685589492321014,0.004782163328599721,0.005598883144557476,,196.0,False,0.12658703327178955,0.926091194152832,1.170784592628479,367,0.11202920228242874,inferred_address,196.0,0.00201001507230103
74201,196.0,,True,,0.11433274298906326,0.020580196753144264,0.019629059359431267,3,0.07085210084915161,376.0,0.12685589492321014,0.004782163328599721,0.005598883144557476,,196.0,False,0.12658703327178955,0.926091194152832,1.170784592628479,367,0.11202917248010635,oracle_address,196.0,0.002010014606639743
74201,334.0,1.0,False,0.02925550751388073,0.23509186506271362,0.020580196753144264,0.0,3,0.28892409801483154,376.0,0.13491930067539215,0.008046083834720478,0.009420230984687805,,196.0,False,0.23750802874565125,6.323695561150089e-05,1.170784592628479,367,1.0033023357391357,permuted_address,300.0,0.00541717279702425
74201,,,,,0.20960849523544312,0.020580196753144264,0.0006367767928168178,3,0.21240340173244476,376.0,0.12931005656719208,,,0.03681516274809837,,False,0.2115352302789688,,,367,0.8205302357673645,global_write,,0.0001001155178528279
74201,,,,,0.8069124221801758,0.020580196753144264,4.238053224980831e-05,3,0.7968656420707703,376.0,0.7857123017311096,,,0.13728833198547363,,False,0.8474811911582947,,,367,0.9704654812812805,dense,,0.00023011966550257057
74201,,,,,0.6203774809837341,0.020580196753144264,5.19335799253895e-07,3,0.5700119137763977,376.0,0.5811842679977417,,,0.09812341630458832,,False,0.6839668154716492,,,367,0.9991622567176819,moe,,1.0987771048576178e-07
74201,372.0,0.875,True,0.011277539655566216,0.10762482136487961,0.01903020590543747,0.013747386634349823,4,0.08158476650714874,,0.12222936004400253,0.00221152054565357,0.0023942082189023495,,372.0,True,0.1189788207411766,0.9078768491744995,1.0826072692871094,148,0.17754362523555756,inferred_address,372.0,0.000961849233135581
74201,372.0,,True,,0.10762482136487961,0.01903020590543747,0.013747384771704674,4,0.08158476650714874,,0.12222936004400253,0.00221152054565357,0.0023942082189023495,,372.0,True,0.1189788207411766,0.9078768491744995,1.0826072692871094,148,0.17754356563091278,oracle_address,372.0,0.0009618490003049374
74201,372.0,0.875,True,0.011277539655566216,0.34323355555534363,0.01903020590543747,0.0,4,0.29582127928733826,,0.1266728639602661,0.00221152054565357,0.0023942082189023495,,372.0,True,0.27801334857940674,0.9078768491744995,1.0826072692871094,148,1.0053272247314453,permuted_address,338.0,0.004256999585777521
74201,,,,,0.2923714816570282,0.01903020590543747,0.000343039893778041,4,0.2316393405199051,,0.12214160710573196,,,0.03220342844724655,,True,0.24058906733989716,,,148,0.8749793171882629,global_write,,5.59415748284664e-05
74201,,,,,0.8902397751808167,0.01903020590543747,1.9497761968523264e-05,4,0.8414944410324097,,0.7870857119560242,,,0.1163986474275589,,True,0.8820565938949585,,,148,0.9823254942893982,dense,,0.00018885910685639828
74201,,,,,0.7265150547027588,0.01903020590543747,2.0377272846872074e-07,4,0.6530723571777344,,0.5854305624961853,,,0.09028272330760956,,True,0.7151170372962952,,,148,0.999683141708374,moe,,9.163571235148993e-08
74201,896.0,0.75,True,0.016126642003655434,0.1271471381187439,0.01857815310359001,0.010712899267673492,5,0.11632050573825836,,0.1276034116744995,0.0013032469462848416,0.0013773893006145954,,896.0,False,0.12441349029541016,0.9374880790710449,1.0568904876708984,175,0.2489366978406906,inferred_address,896.0,0.0006568216485902667
74201,896.0,,True,,0.1271471381187439,0.01857815310359001,0.010712899267673492,5,0.11632050573825836,,0.1276034116744995,0.0013032469462848416,0.0013773893006145954,,896.0,False,0.12441349029541016,0.9374880790710449,1.0568904876708984,175,0.2489367127418518,oracle_address,896.0,0.0006568215903826058
74201,896.0,0.75,True,0.016126642003655434,0.23329941928386688,0.01857815310359001,0.0,5,0.19359204173088074,,0.13641712069511414,0.0013032469462848416,0.0013773893006145954,,896.0,False,0.27539798617362976,0.9374880790710449,1.0568904876708984,175,1.0,permuted_address,862.0,0.0017262116307392716
74201,,,,,0.21279029548168182,0.01857815310359001,0.00017789777484722435,5,0.16622789204120636,,0.12996451556682587,,,0.023150768131017685,,False,0.24046306312084198,,,175,0.8899945616722107,global_write,,6.576970190508291e-05
74201,,,,,0.7861491441726685,0.01857815310359001,1.7599873899598606e-05,5,0.8131701946258545,,0.7935327291488647,,,0.11281570792198181,,False,0.871938169002533,,,175,0.9819542169570923,dense,,0.0001592599437572062
74201,,,,,0.6285232305526733,0.01857815310359001,2.2197650650923606e-07,5,0.5784331560134888,,0.5754043459892273,,,0.08020142465829849,,False,0.6915187835693359,,,175,0.9996472597122192,moe,,8.105590154627862e-08
74201,15.0,1.0,True,0.014136683195829391,0.10830499231815338,0.019180268049240112,0.021312180906534195,6,0.0894792452454567,,0.12581098079681396,0.0,0.0,,15.0,False,0.12332629412412643,0.9490013122558594,1.09114408493042,366,0.11038976907730103,inferred_address,15.0,0.0
74201,15.0,,True,,0.10830499231815338,0.019180268049240112,0.021312179043889046,6,0.0894792452454567,,0.12581098079681396,0.0,0.0,,15.0,False,0.12332630902528763,0.9490013122558594,1.09114408493042,366,0.11038977652788162,oracle_address,15.0,0.0
74201,15.0,1.0,True,0.02381604164838791,0.23309864103794098,0.019180268049240112,0.0,6,0.2856105864048004,,0.14019285142421722,0.0,0.0,,15.0,False,0.2779370844364166,0.9490013122558594,1.09114408493042,366,1.0248587131500244,permuted_address,1005.0,0.004941507708281279
74201,,,,,0.2034289389848709,0.019180268049240112,0.00032513574115000665,6,0.19488151371479034,,0.12812848389148712,,,0.03095708042383194,,False,0.23695509135723114,,,366,0.8380968570709229,global_write,,5.3112195018911734e-05
74201,,,,,0.8270793557167053,0.019180268049240112,5.046423393650912e-05,6,0.7761028409004211,,0.789033830165863,,,0.12274302542209625,,False,0.8677535653114319,,,366,0.969396710395813,dense,,0.0004394734569359571
74201,,,,,0.6669323444366455,0.019180268049240112,3.796235148456617e-07,6,0.5793649554252625,,0.5785579681396484,,,0.09154312312602997,,False,0.6753825545310974,,,366,0.9995658993721008,moe,,1.0638156311415514e-07
74201,74.0,0.75,True,0.017787927761673927,0.13039803504943848,0.01952742412686348,0.015143710188567638,7,0.10702154785394669,366.0,0.129987895488739,0.0,0.0,,74.0,False,0.12352465093135834,0.9710338711738586,1.1108933687210083,236,0.12623360753059387,inferred_address,74.0,0.0
74201,74.0,,True,,0.13039803504943848,0.01952742412686348,0.015143711119890213,7,0.10702153295278549,366.0,0.129987895488739,0.0,0.0,,74.0,False,0.12352465838193893,0.9710338711738586,1.1108933687210083,236,0.12623360753059387,oracle_address,74.0,0.0
74201,15.0,0.875,False,0.024092786014080048,0.2636184096336365,0.01952742412686348,0.0,7,0.27733227610588074,366.0,0.1526680439710617,0.0027346527887993463,0.003037907648831606,,74.0,False,0.2927332818508148,0.016822736710309982,1.1108933687210083,236,1.0281779766082764,permuted_address,1005.0,0.022968776524066925
74201,,,,,0.23482967913150787,0.01952742412686348,0.0003835386596620083,7,0.22011104226112366,366.0,0.13338424265384674,,,0.03677702695131302,,False,0.23777930438518524,,,236,0.8860565423965454,global_write,,6.639182538492605e-05
74201,,,,,0.8491397500038147,0.01952742412686348,6.600571941817179e-05,7,0.7714617252349854,366.0,0.8032323718070984,,,0.1283704787492752,,False,0.8637808561325073,,,236,0.9808319807052612,dense,,0.0005295753944665194
74201,,,,,0.6796546578407288,0.01952742412686348,3.5896661643164407e-07,7,0.7315574288368225,366.0,0.5898718237876892,,,0.12160366028547287,,False,0.6865357160568237,,,236,0.9998435378074646,moe,,1.0057166122123817e-07
74201,800.0,1.0,True,0.00782597716897726,0.10996922850608826,0.018014099448919296,0.018800364807248116,8,0.0651242807507515,,0.12758471071720123,0.0,0.0,,800.0,False,0.12454113364219666,0.9478905200958252,1.0248022079467773,106,0.08755667507648468,inferred_address,800.0,0.0
74201,800.0,,True,,0.10996922850608826,0.018014099448919296,0.018800362944602966,8,0.0651242807507515,,0.12758471071720123,0.0,0.0,,800.0,False,0.12454113364219666,0.9478905200958252,1.0248022079467773,106,0.08755668252706528,oracle_address,800.0,0.0
74201,800.0,1.0,True,0.00782597716897726,0.2474309802055359,0.018014099448919296,0.0,8,0.22157251834869385,,0.15145345032215118,0.0,0.0,,800.0,False,0.2905230224132538,0.9478905200958252,1.0248022079467773,106,0.999343752861023,permuted_address,766.0,0.0
74201,,,,,0.20763497054576874,0.018014099448919296,0.00035170925548300147,8,0.17719067633152008,,0.13329948484897614,,,0.021435897797346115,,False,0.23863843083381653,,,106,0.834153413772583,global_write,,5.249047535471618e-05
74201,,,,,0.7660115957260132,0.018014099448919296,1.7624788597458974e-05,8,0.7752686738967896,,0.7967004776000977,,,0.09322978556156158,,False,0.85268634557724,,,106,0.9810124039649963,dense,,0.00010576986096566543
74201,,,,,0.6032304167747498,0.018014099448919296,2.6400496722089883e-07,8,0.6738799214363098,,0.5859687924385071,,,0.08098763972520828,,False,0.6822713017463684,,,106,0.9994623064994812,moe,,6.093728188716341e-08
74201,984.0,0.875,True,0.017249422147870064,0.10800149291753769,0.019139444455504417,0.025451350957155228,9,0.07929264008998871,,0.12456202507019043,0.0006256447342521086,0.0006812156061641872,,984.0,True,0.12058421224355698,0.9674768447875977,1.0888217687606812,118,0.3602457344532013,inferred_address,984.0,0.0006373204523697495
74201,984.0,,True,,0.10800149291753769,0.019139444455504417,0.025451350957155228,9,0.07929264008998871,,0.12456202507019043,0.0006256447342521086,0.0006812156061641872,,984.0,True,0.12058421224355698,0.9674768447875977,1.0888217687606812,118,0.3602456748485565,oracle_address,984.0,0.0006373203941620886
74201,984.0,0.875,True,0.017249422147870064,0.3515067398548126,0.019139444455504417,0.0,9,0.3222145140171051,,0.1533004343509674,0.0006256447342521086,0.0006812156061641872,,984.0,True,0.31060874462127686,0.9674768447875977,1.0888217687606812,118,1.0018855333328247,permuted_address,950.0,0.005705191288143396
74201,,,,,0.26780521869659424,0.019139444455504417,0.0009409679332748055,9,0.23284173011779785,,0.12874208390712738,,,0.0510261207818985,,True,0.25057467818260193,,,118,0.7782194018363953,global_write,,0.00013239025429356843
74201,,,,,0.7555793523788452,0.019139444455504417,4.228621401125565e-05,9,0.6251881718635559,,0.7914021611213684,,,0.13613200187683105,,True,0.8428454399108887,,,118,0.9703757762908936,dense,,0.0002610957308206707
74201,,,,,0.6566278338432312,0.019139444455504417,2.920160682151618e-07,9,0.5236210823059082,,0.5824823975563049,,,0.11392004042863846,,True,0.6847456693649292,,,118,0.9994995594024658,moe,,9.746420204237438e-08
74201,746.0,1.0,True,0.01391831785440445,0.15752583742141724,0.01924082078039646,0.019227605313062668,10,0.1038464829325676,,0.1264270395040512,0.0022482743419598855,0.0024609360843896866,,746.0,False,0.12203710526227951,0.8644363880157471,1.0945888757705688,81,0.3514151871204376,inferred_address,746.0,0.0012107118964195251
74201,746.0,,True,,0.15752582252025604,0.01924082078039646,0.019227605313062668,10,0.1038464829325676,,0.1264270395040512,0.0022482743419598855,0.0024609360843896866,,746.0,False,0.12203710526227951,0.8644363880157471,1.0945888757705688,81,0.35141515731811523,oracle_address,746.0,0.0012107118964195251
74201,746.0,1.0,True,0.012575722299516201,0.2874346971511841,0.01924082078039646,0.0,10,0.23927083611488342,,0.15418268740177155,0.0022482743419598855,0.0024609360843896866,,746.0,False,0.3056897222995758,0.8644363880157471,1.0945888757705688,81,1.016871452331543,permuted_address,712.0,0.009524582885205746
74201,,,,,0.24400445818901062,0.01924082078039646,0.0002905436558648944,10,0.19939732551574707,,0.13173142075538635,,,0.02687368169426918,,False,0.24642418324947357,,,81,0.8656320571899414,global_write,,5.99664454057347e-05
74201,,,,,0.8202837705612183,0.01924082078039646,1.7871849195216782e-05,10,0.8666487336158752,,0.8011386394500732,,,0.11623301357030869,,False,0.8347827196121216,,,81,0.988375723361969,dense,,0.00016249498003162444
74201,,,,,0.6671566367149353,0.01924082078039646,3.428297077334719e-07,10,0.6899117231369019,,0.6125761866569519,,,0.09247715771198273,,False,0.6771421432495117,,,81,0.9995175004005432,moe,,7.552207392791388e-08
74201,696.0,1.0,False,0.014235343784093857,0.1657036393880844,0.019783996045589447,0.023565378040075302,11,0.11470172554254532,81.0,0.12208589166402817,0.0008618383544388951,0.0009699900983832777,,124.0,False,0.12538981437683105,0.9478117823600769,1.125489592552185,98,0.43717628717422485,inferred_address,696.0,0.000975221220869571
74201,124.0,,True,,0.16343048214912415,0.019783996045589447,0.022592298686504364,11,0.12254238873720169,81.0,0.12197065353393555,0.0,0.0,,124.0,False,0.12534195184707642,0.9572174549102783,1.125489592552185,98,0.4185917377471924,oracle_address,124.0,0.0
74201,696.0,1.0,False,0.027062447741627693,0.26634928584098816,0.019783996045589447,0.0,11,0.3941214680671692,81.0,0.1570845991373062,0.0008618383544388951,0.0009699900983832777,,124.0,False,0.29988521337509155,0.9478117823600769,1.125489592552185,98,1.0040522813796997,permuted_address,662.0,0.01596098579466343
74201,,,,,0.22368468344211578,0.019783996045589447,0.0006354080978780985,11,0.30037856101989746,81.0,0.12770068645477295,,,0.03752322867512703,,False,0.2421436756849289,,,98,0.8468092679977417,global_write,,0.00013247142487671226
74201,,,,,0.8010606169700623,0.019783996045589447,2.890010000555776e-05,11,0.8390139937400818,81.0,0.7888163924217224,,,0.10421695560216904,,False,0.832542896270752,,,98,0.984709620475769,dense,,0.00018300027295481414
74201,,,,,0.6377588510513306,0.019783996045589447,5.118650392432755e-07,11,0.698010265827179,81.0,0.5819891691207886,,,0.08663907647132874,,False,0.668687641620636,,,98,0.999851405620575,moe,,9.003169765264829e-08
74201,754.0,1.0,True,0.017623595893383026,0.12564623355865479,0.019442599266767502,0.025489959865808487,12,0.09427173435688019,,0.12296472489833832,0.006548862098084038,0.007243486121296883,,754.0,False,0.12530718743801117,0.9047464728355408,1.1060678958892822,4,0.1640549749135971,inferred_address,754.0,0.003465603804215789
74201,754.0,,True,,0.12562678754329681,0.019442599266767502,0.025489961728453636,12,0.09427173435688019,,0.12307239323854446,0.006548862098084038,0.007243486121296883,,754.0,False,0.12526242434978485,0.9047464728355408,1.1060678958892822,4,0.1640549600124359,oracle_address,754.0,0.0034656040370464325
74201,754.0,1.0,True,0.017623595893383026,0.26043033599853516,0.019442599266767502,0.0,12,0.2306220978498459,,0.15840820968151093,0.006548862098084038,0.007243486121296883,,754.0,False,0.29542937874794006,0.9047464728355408,1.1060678958892822,4,1.0,permuted_address,720.0,0.0008377461344935
74201,,,,,0.22402863204479218,0.019442599266767502,0.000604976958129555,12,0.1865653693675995,,0.13057270646095276,,,0.03511488810181618,,False,0.2398984432220459,,,4,0.8035929203033447,global_write,,0.00013227187446318567
74201,,,,,0.8012252449989319,0.019442599266767502,3.4036042052321136e-05,12,0.7366986274719238,,0.8087694644927979,,,0.1378360092639923,,False,0.832800030708313,,,4,0.9730216264724731,dense,,0.000117999836220406
74201,,,,,0.6227420568466187,0.019442599266767502,3.42630357863527e-07,12,0.558497428894043,,0.5898320078849792,,,0.10441900789737701,,False,0.6675125360488892,,,4,0.9995238780975342,moe,,8.097671866380551e-08
74201,470.0,0.875,True,0.01468745432794094,0.12849681079387665,0.019442271441221237,0.02079838700592518,13,0.08903971314430237,,0.12650789320468903,0.0018683824045920702,0.002066522603854537,,470.0,False,0.12688319385051727,0.9339328408241272,1.1060490608215332,20,0.22515638172626495,inferred_address,470.0,0.0010930664138868451
74201,470.0,,True,,0.12953804433345795,0.019442271441221237,0.02079838514328003,13,0.08903971314430237,,0.12646423280239105,0.0018683824045920702,0.002066522603854537,,470.0,False,0.12685267627239227,0.9339328408241272,1.1060490608215332,20,0.22515639662742615,oracle_address,470.0,0.0010930664138868451
74201,470.0,0.875,True,0.016774535179138184,0.25283515453338623,0.019442271441221237,0.0,13,0.22871610522270203,,0.16117438673973083,0.0018683824045920702,0.002066522603854537,,470.0,False,0.2944299280643463,0.9339328408241272,1.1060490608215332,20,1.0010850429534912,permuted_address,436.0,0.002035347744822502
74201,,,,,0.21700569987297058,0.019442271441221237,0.00028971675783395767,13,0.18011286854743958,,0.13324813544750214,,,0.029867853969335556,,False,0.24073395133018494,,,20,0.8558381199836731,global_write,,5.991874058963731e-05
74201,,,,,0.8342248201370239,0.019442271441221237,6.53378083370626e-05,13,0.785521388053894,,0.7950937151908875,,,0.12971681356430054,,False,0.8353496789932251,,,20,0.9737104773521423,dense,,0.0007014846778474748
74201,,,,,0.6251991391181946,0.019442271441221237,2.1159713980978268e-07,13,0.5367915034294128,,0.5835974216461182,,,0.08855380117893219,,False,0.6668936014175415,,,20,0.9994960427284241,moe,,6.798789087270052e-08
74201,334.0,1.0,True,0.012772820889949799,0.12426622211933136,0.019429318606853485,0.019165337085723877,14,0.08341488987207413,,0.12872835993766785,0.005990744952805383,0.006621644366532564,,334.0,True,0.12680888175964355,0.9048193097114563,1.1053123474121094,376,0.3236730098724365,inferred_address,334.0,0.00473753223195672
74201,334.0,,True,,0.12432361394166946,0.019429318606853485,0.019165337085723877,14,0.08341488987207413,,0.12856121361255646,0.005990744952805383,0.006621644366532564,,334.0,True,0.12678071856498718,0.9048193097114563,1.1053123474121094,376,0.3236730396747589,oracle_address,334.0,0.004737532697618008
74201,334.0,1.0,True,0.01277281902730465,0.33799126744270325,0.019429318606853485,0.0,14,0.29850903153419495,,0.1562795341014862,0.005990744952805383,0.006621644366532564,,334.0,True,0.3085542619228363,0.9048193097114563,1.1053123474121094,376,1.0,permuted_address,300.0,0.020888058468699455
74201,,,,,0.2667355239391327,0.019429318606853485,0.00033144577173516154,14,0.22240673005580902,,0.1325686126947403,,,0.03424239158630371,,True,0.24644732475280762,,,376,0.8853479027748108,global_write,,9.356089140055701e-05
74201,,,,,0.8067787289619446,0.019429318606853485,1.709786374703981e-05,14,0.7220472097396851,,0.7747786045074463,,,0.11063814163208008,,True,0.8350842595100403,,,376,0.9828870296478271,dense,,0.00014134174853097647
74201,,,,,0.6661463975906372,0.019429318606853485,1.9991563249277533e-07,14,0.5955247282981873,,0.5781956911087036,,,0.09119726717472076,,True,0.667508602142334,,,376,0.999796450138092,moe,,9.597131622740562e-08
74201,593.0,1.0,True,0.014660254120826721,0.12753456830978394,0.018490085378289223,0.010590547695755959,15,0.10805477201938629,376.0,0.12840208411216736,0.002335779203194719,0.002456960268318653,,593.0,False,0.12622001767158508,0.9403529763221741,1.0518803596496582,395,0.2624576985836029,inferred_address,593.0,0.0009335952927358449
74201,593.0,,True,,0.12746146321296692,0.018490085378289223,0.010590547695755959,15,0.10805477201938629,376.0,0.12860427796840668,0.002335779203194719,0.002456960268318653,,593.0,False,0.12601254880428314,0.9403529763221741,1.0518803596496582,395,0.2624576985836029,oracle_address,593.0,0.0009335952927358449
74201,334.0,0.875,False,0.02450389787554741,0.26846012473106384,0.018490085378289223,0.0,15,0.4152744710445404,376.0,0.164966881275177,0.01467324917932295,0.015434502623975277,,593.0,False,0.3142610192298889,8.261363109340891e-05,1.0518803596496582,395,1.0031392574310303,permuted_address,300.0,0.010922709479928017
74201,,,,,0.22984939813613892,0.018490085378289223,0.0002538884000387043,15,0.2966081500053406,376.0,0.13314183056354523,,,0.04042098671197891,,False,0.2422993779182434,,,395,0.8982166051864624,global_write,,0.00010348833893658593
74201,,,,,0.8240729570388794,0.018490085378289223,1.4221631317923311e-05,15,0.8466968536376953,376.0,0.7961191534996033,,,0.11494646221399307,,False,0.8309133648872375,,,395,0.988047182559967,dense,,0.0001045919707394205
74201,,,,,0.6349905133247375,0.018490085378289223,1.9390793681850482e-07,15,0.7244176268577576,376.0,0.6085227727890015,,,0.09829288721084595,,False,0.6751186847686768,,,395,0.999557375907898,moe,,7.413549241164219e-08
74201,969.0,1.0,True,0.015307595953345299,0.13185088336467743,0.017890747636556625,0.02270825207233429,16,0.09726880490779877,,0.1228993758559227,0.0,0.0,,969.0,False,0.12561705708503723,0.9613160490989685,1.017784595489502,63,0.21432077884674072,inferred_address,969.0,0.0
74201,969.0,,True,,0.13211221992969513,0.017890747636556625,0.022873537614941597,16,0.09628863632678986,,0.12268136441707611,0.0,0.0,,969.0,False,0.12544375658035278,0.9613160490989685,1.017784595489502,63,0.21775805950164795,oracle_address,969.0,0.0
74201,969.0,1.0,True,0.017909638583660126,0.26199328899383545,0.017890747636556625,0.0,16,0.25190821290016174,,0.18528017401695251,0.0,0.0,,969.0,False,0.3110657334327698,0.9613160490989685,1.017784595489502,63,1.0127710103988647,permuted_address,935.0,0.03040730021893978
74201,,,,,0.21823851764202118,0.017890747636556625,0.00036286504473537207,16,0.20683413743972778,,0.12859030067920685,,,0.03272892162203789,,False,0.24001125991344452,,,63,0.851495087146759,global_write,,6.411127105820924e-05
74201,,,,,0.8349326848983765,0.017890747636556625,3.319046663818881e-05,16,0.847558319568634,,0.7975203990936279,,,0.13349507749080658,,False,0.830822229385376,,,63,0.9708229899406433,dense,,0.00012952645192854106
74201,,,,,0.6371522545814514,0.017890747636556625,3.4479228361306014e-07,16,0.6962653994560242,,0.5992431640625,,,0.1095857098698616,,False,0.6740967631340027,,,63,0.9993215799331665,moe,,8.984194721506356e-08
74201,549.0,1.0,True,0.013437015935778618,0.13638538122177124,0.019123706966638565,0.02457973174750805,17,0.08574943244457245,,0.12556160986423492,0.0006022950218459206,0.0006552527192980051,,549.0,False,0.12711600959300995,0.9508207440376282,1.0879265069961548,107,0.17646490037441254,inferred_address,549.0,0.000259259482845664
74201,549.0,,True,,0.13669031858444214,0.019123706966638565,0.0245797298848629,17,0.08574943244457245,,0.12542091310024261,0.0006022950218459206,0.0006552527192980051,,549.0,False,0.12695090472698212,0.9508207440376282,1.0879265069961548,107,0.17646488547325134,oracle_address,549.0,0.00025925945374183357
74201,549.0,1.0,True,0.016085991635918617,0.2988879680633545,0.019123706966638565,0.0,17,0.25858619809150696,,0.19720257818698883,0.0006022950218459206,0.0006552527192980051,,549.0,False,0.31233683228492737,0.9508207440376282,1.0879265069961548,107,1.006330966949463,permuted_address,515.0,0.007188970688730478
74201,,,,,0.22244177758693695,0.019123706966638565,0.0006138230673968792,17,0.19191572070121765,,0.1373317837715149,,,0.0302883330732584,,False,0.24123893678188324,,,107,0.7894898056983948,global_write,,6.614168523810804e-05
74201,,,,,0.8512331247329712,0.019123706966638565,3.341988485772163e-05,17,0.8358075022697449,,0.804523229598999,,,0.13108308613300323,,False,0.8336209654808044,,,107,0.9846526384353638,dense,,0.00014712856500409544
